user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
2186,6370,2009-01-31,A3U5CZ3PV82JXD,res:3_Willows:_The_Sisterhood_Grows,0385736762
2187,3563,2014-01-21,A3U7ELIED4WP4R,res:Avalon_(novel),0062235591
2188,6023,2014-04-06,A3U8YCPG7X71V8,res:Neither_Here_nor_There:_Travels_in_Europe,0380713802
2189,12729,2001-05-28,A3U9ZB72H7QM2P,res:The_Winner_(novel),0330419668
2190,4277,2013-01-26,A3UDYY6L2NH3JS,res:How_to_Create_a_Mind,0143124048
2191,4455,2011-05-25,A3UF6Y57Q4RBAT,res:The_Inheritors_(Golding_novel),0156443791
2192,4221,2013-06-16,A3UFQYKNMARM1L,res:The_Battle_for_Spain,014303765X
2193,4289,2002-08-28,A3UHCUZ5H4N0TH,res:The_Door_to_December,0143142291
2194,3646,2013-09-02,A3UIPJ29I9Y61,res:The_Summons_(Grisham_novel),0099406136
2195,3916,2004-08-23,A3UJJGY799F76I,res:Lord_of_the_Flies,0140283331
2196,11557,2013-06-21,A3UKWQS8SRW6IO,res:The_Accounting,1611099358
2197,4710,2010-05-22,A3ULG59UY63PZO,res:The_Audacity_of_Hope,0307237699
2198,3517,2012-10-16,A3ULJE7UMUGSXR,res:Tigerlily's_Orchids,0062003259
2199,4922,2007-04-17,A3UNCN409IKAK6,res:Carrie_(novel),0307743667
2200,10369,2011-06-02,A3UP6SU2LOKTDX,res:Champlain's_Dream,1416593322
2201,4271,2010-01-18,A3UPYGJKZ0XTU4,res:The_Watchers:_The_Rise_of_America's_Surveillance_State,0143118900
2202,7826,2012-12-04,A3USNDCPBQ8GEX,res:This_Is_How_You_Lose_Her,0571294197
2203,12797,2010-12-13,A3UUKDMMJCIK7U,res:The_Secret_Speech_(novel),0446402400
2204,4297,2009-12-21,A3UYMERA3YZWGQ,res:The_Girl_with_the_Dragon_Tattoo,0143170090
2205,9330,2011-03-19,A3V1AHX8P4R839,res:Del_Quentin_Wilber,080509346X
2206,7761,2010-05-04,A3V1EPSE6XDC0C,res:The_Snowball:_Warren_Buffett_and_the_Business_of_Life,0553384619
2207,3662,2008-08-03,A3V47STQ1XTINP,res:Atonement_(novel),0099429799
2208,4737,2013-08-17,A3V5KBIS9TWUVY,res:The_Lowland,0307265749
2209,4042,2008-10-18,A3V6Z4RCDGRC44,res:Getting_Things_Done,0142000280
2210,6023,2007-10-15,A3V7OXQ6QNOWIG,res:Neither_Here_nor_There:_Travels_in_Europe,0380713802
2211,5198,2012-01-05,A3V84TX2XX8NU8,res:Cinder_(novel),0312641893
2212,10681,2012-01-31,A3VBVDOMJT49GH,res:Darkhouse,1461079853
2213,6676,2013-07-22,A3VBXE8A86WLAN,res:Wilson_(book),0399159215
2214,10562,2011-11-13,A3VFAG82YSSGMR,res:Fury_(Rushdie_novel),1442422246
2215,10214,2004-05-23,A3VHENWK5MI0PD,res:War_Is_a_Force_That_Gives_Us_Meaning,1400034639
2216,6250,2014-03-16,A3VIOCJZ22JZXT,res:The_Dinner_(novel),0385346859
2217,7571,2013-12-05,A3VKSMT3N8TECH,res:Hidden_(Torchwood),0544264975
2218,10597,2014-01-05,A3VLOJ3DJINROU,res:Abundance:_The_Future_Is_Better_Than_You_Think,1451614217
2219,7034,2011-08-17,A3VMCKYN22X0CO,res:Cold_Vengeance_(novel),0446554979
2220,5384,2008-07-19,A3VO648HFK2LZD,res:When_You_Are_Engulfed_in_Flames,0316024597
2221,4710,2010-05-10,A3VQE7ADIC7XU5,res:The_Audacity_of_Hope,0307237699
2222,5368,2005-03-06,A3VQLTB724O77W,res:Dress_Your_Family_in_Corduroy_and_Denim,0316010790
2223,12881,2006-05-11,A3VVDE8I22IAJA,res:Fingersmith_(novel),1573222038
2224,3267,2002-01-29,A3VVPESCRWZB3H,res:A_Canticle_for_Leibowitz,0060892994
2225,5077,2009-04-20,A3VWGPUMJMVD1I,res:The_Last_Child,0312359322
2226,10638,2013-05-11,A3VXVH4P85N73K,res:Mortality_(book),1455502758
2227,8595,2010-01-02,A3W1JJGJHRPH4Y,res:First_Man:_The_Life_of_Neil_A._Armstrong,074325631X
2228,10572,2014-03-12,A3Z9QN0RCOHEY,res:Nest_(magazine),1442489715
2229,5154,2009-09-15,A40N5P6DG7FOL,res:The_Good_Soldiers,0312430027
2230,2932,2009-11-26,A43FE0GS6WI2V,res:The_Namesake_(novel),0006551807
2231,5624,2003-05-31,A43P0V05RM3SR,res:The_Cider_House_Rules,0345387651
2232,4926,2013-03-30,A44OY8EFDM4IP,res:Is_Everyone_Hanging_Out_Without_Me%3F,0307886263
2233,3948,2007-03-22,A461VTLW9G9YB,res:The_Outsiders_(novel),014038572X
2234,6525,2013-05-04,A49DXD4WVLSLL,res:The_Lady_in_the_Lake,0394758250
2235,3031,2014-03-26,A4FX5YCJA630V,res:The_Sunne_in_Splendour,003061368X
2236,4771,2011-01-14,A4H4KYSM2KQ85,res:Why_We_Get_Fat,0307272702
2237,3916,2009-10-19,A4KDWVIN2L4E0,res:Lord_of_the_Flies,0140283331
2238,5715,2012-02-12,A4OSXRZR2BMX8,res:Stay_Awake_(book),0345530373
2239,4851,2014-03-01,A4R8GJX3UZ1I,res:C_(novel),0307388212
2240,5638,2012-10-29,A4SD8F79JBYG2,res:Lucifer's_Hammer,0345421396
2241,5397,2012-11-29,A4SKIA2A7IDRX,res:The_Impossible_Dead,0316039772
2242,9778,2012-12-11,A4SY5RCGC5CH9,res:The_Egyptian,0899668631
2243,4297,2010-08-01,A4UKBG3M5U5TI,res:The_Girl_with_the_Dragon_Tattoo,0143170090
2244,8988,2013-01-26,A50E1DOWBZYZZ,res:Dark_Companions,0765329646
2245,5518,2008-12-28,A53TKVTST82R4,res:Seven_Ancient_Wonders,0330426575
2246,3067,2013-03-15,A5495Z5QZL2QV,res:The_Forgotten_Soldier,0060137290
2247,5886,2012-06-17,A55MRYPUAX4QU,res:No_Way_to_Treat_a_First_Lady,0375507345
2248,7761,2008-10-18,A56AA52NMMKYQ,res:The_Snowball:_Warren_Buffett_and_the_Business_of_Life,0553384619
2249,8059,2010-01-24,A57H497OM1IJN,res:Transfer_of_Power,0671023195
2250,4273,2014-04-11,A57VAB1GKMBUA,res:George_F._Kennan:_An_American_Life,0143122150
2251,3651,2013-06-29,A5A25SHEUX6ZK,res:Invisible_Cities,0099429837
2252,3152,2010-11-28,A5A2QE6NECFR5,res:My_Grandfather's_Son,0060565551
2253,12781,2010-10-15,A5A3C6XVDYUND,res:Watchers_(novel),0399132635
2254,5368,2005-04-26,A5DQ1MP5DL7DY,res:Dress_Your_Family_in_Corduroy_and_Denim,0316010790
2255,4219,2011-06-27,A5G9M2JPM8CXK,res:The_Singularity_Is_Near,0143037889
2256,3484,2012-03-19,A5H86XYSS0OU6,res:Graveminder,0061826871
2257,3504,2012-03-26,A5H8NA5CJ0FK4,res:The_One_and_Only_Ivan,0061992259
2258,6571,2002-02-22,A5HMT6ZOBUAVM,res:King_Leopold's_Ghost,0395759242
2259,4890,2001-09-19,A5HVPX1ETWWIV,res:My_Name_Is_Red,0307593924
2260,8863,2009-09-12,A5I3B25LKW8GK,res:The_Magician's_Elephant,0763644102
2261,4167,2011-10-02,A5IDWDZ2L1LA,res:Anna_and_the_French_Kiss,0142419400
2262,6282,2014-04-24,A5KWAKUA0GI08,res:Surfacing_(novel),0385491050
2263,8702,2012-09-21,A5N61OPVNGR89,res:The_Time_Keeper,0751541184
2264,6451,2013-02-12,A5QYNF99OO4ZW,res:End_This_Depression_Now!,0393088774
2265,4931,2013-05-03,A5TWTUNP05CPJ,res:The_Racketeer_(novel),0307943232
2266,3907,2008-11-02,A5TZXWU8AALIC,res:Dark_Star_Safari,0140281118
2267,9156,2011-12-17,A5WMBIOGE8Q6N,res:1001_Books_You_Must_Read_Before_You_Die,0789313707
2268,3705,2013-08-24,A5WP1AL719K7F,res:The_Redeemer_(novel),0099505967
2269,5519,2006-07-13,A5ZVJ9A6H1YL1,res:Under_the_Banner_of_Heaven,0330419129
2270,12924,2006-07-03,A617JMDSBJ6L3,res:The_Book_of_the_Dead_(novel),0446576980
2271,6783,2010-12-31,A633NIAR4JJAR,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
2272,4167,2012-01-24,A65NE1YL1I315,res:Anna_and_the_French_Kiss,0142419400
2273,6431,2012-12-05,A680RUE1FDO8B,res:Pacific_Crucible,0393068137
2274,6779,2012-08-15,A69J6RITDNOMA,res:Gabriel's_Inferno,042526596X
2275,6685,2002-05-21,A69Z3F9A2ILNP,res:Mirette_on_the_High_Wire,0399221301
2276,6871,2012-04-09,A6ANZH91VP7GJ,res:Deerskin_(novel),044100069X
2277,8611,2009-12-14,A6C0B977TSHNN,res:Palestine:_Peace_Not_Apartheid,0743285026
2278,5980,2010-12-29,A6FIAB28IS79,res:Of_Thee_I_Sing_(book),037583527X
2279,10513,2011-01-03,A6HHT00KM5C7U,"res:Full_Dark,_No_Stars",1439192561
2280,11027,2009-11-06,A6HXFDIC7DVTC,res:Scaredy_Squirrel,1553379594
2281,4205,2004-12-03,A6M8E1M7OSY1Q,res:The_Last_Season:_A_Team_in_Search_of_Its_Soul,0143035878
2282,3528,2013-04-05,A6OSDNASR0BVX,res:Prague_Winter,0062030310
2283,6250,2013-05-02,A6PGY3XAJSYH2,res:The_Dinner_(novel),0385346859
2284,9023,2013-05-11,A6QG9LM5WL0AQ,res:A_Constellation_of_Vital_Phenomena,0770436404
2285,9207,2014-05-01,A6R7UMU1J68XQ,res:An_Untamed_State,0802122515
2286,5268,2013-04-05,A6WZVL0SRQAPY,res:Flashforward_(novel),0312867123
2287,12136,2013-06-30,A6XR7Y415RPD0,res:Ink_(novel),037321071X
2288,3695,2014-02-23,A6Y5R84GTS368,res:The_Heart_of_the_Matter,0099478420
2289,5519,2012-07-27,A741547755BZ2,res:Under_the_Banner_of_Heaven,0330419129
2290,3116,2009-09-13,A74TA8X5YQ7NE,res:Travels_(book),0060509058
2291,9947,2013-11-17,A75W6T9I2S8BA,res:The_Biology_of_Luck,0975374680
2292,4862,2012-02-06,A7D9B5H0GJL9X,res:Coming_Apart_(book),0307453421
2293,3197,2007-06-09,A7GT0WQKKDP0V,res:Bridge_to_Terabithia_(novel),0060734019
2294,3788,2013-08-30,A7IV7YXO42RIM,res:We_Have_Always_Lived_in_the_Castle,0140071075
2295,4898,2012-01-29,A7NSGKWM1Y1NZ,res:Last_Man_in_Tower,0307594092
2296,4737,2013-12-28,A7SSCDSCM4PXF,res:The_Lowland,0307265749
2297,8481,2009-03-20,A7UMC95YCRGTS,res:The_Journey_of_Man,069111532X
2298,2942,2013-06-11,A7WH560VVUXB2,res:The_Age_of_Wonder,0007149530
2299,6447,2014-01-19,A7XUM8VT5N9J0,res:Gulp:_Adventures_on_the_Alimentary_Canal,0393081575
2300,6811,2011-03-05,A7YRO6JIVVG7D,res:The_Invention_of_Hugo_Cabret,0439813786
2301,6251,2014-03-23,A8710RWTFG3IY,res:Cambridge_(book),0385350252
2302,4886,2013-09-16,A8DJ9EU2QP2JM,res:Gettysburg:_The_Last_Invasion,0307594084
2303,4773,2013-05-27,A8EBWQZIDKF78,res:Bad_Monkey_(novel),0307272591
2304,4309,2004-10-10,A8F2AZWB20X1H,res:Blindness_(novel),0151002517
2305,8650,2010-09-17,A8G3PL1E1H2C2,res:Olive_Kitteridge,0743467728
2306,7411,2011-12-30,A8G9GETA2OLMZ,res:All_the_Shah's_Men,047018549X
2307,3541,2012-07-12,A8GR4PH5NW96V,res:Team_Human,0062089641
2308,4829,2014-05-28,A8IPQ1Q1O7YX5,res:The_Aftermath_(Jonathan_Coulton_album),0307361047
2309,13004,2014-02-27,A8KM4YOB8FGGH,res:Baptism_(novel),1623651026
2310,7638,2012-03-25,A8M05DFVANYP,res:The_Prague_Cemetery,0547577532
2311,6225,2013-12-12,A8QNRCZFSSY9C,res:Shopaholic_Abroad,0385335881
2312,7753,2002-10-02,A8UEPBJDD4EOK,res:City_of_Saints_and_Madmen,0553383574
2313,5069,2008-02-01,A8WX6M9VK4EXR,res:Killer_Instinct_(novel),0312347472
2314,8229,2007-11-09,A90KKMU3KV9HO,res:The_Black_Book_of_Communism,0674076087
2315,6420,2007-03-28,A912C7977MO6O,res:Death_by_Black_Hole,0393062244
2316,5399,2012-06-22,A912QKZ7UYI8L,res:The_Disappearing_Spoon,0316051632
2317,6675,2014-02-05,A914TQVHI872U,res:The_Husband's_Secret,0399159347
2318,4004,2011-12-19,A91TB0WX94MHP,res:The_Help,0141039280
2319,4365,2012-05-30,A92NVZCHLW3HB,res:So_You_Want_to_Be_a_Wizard,0152012397
2320,5874,2000-09-13,A93ZSJWZ4375R,res:When_Genius_Failed,037550317X
2321,10036,2010-09-10,A963RX20PGRO8,res:The_King_of_Kahel,0982555075
2322,10513,2010-12-22,A96JD9312DHWC,"res:Full_Dark,_No_Stars",1439192561
2323,8835,2014-04-19,A96K1ZGW56S2I,res:Good_Masters!_Sweet_Ladies!,0763615781
2324,4049,2006-03-19,A99CILDQPTRTZ,res:The_Art_of_Seduction,0142001198
2325,5132,2004-10-08,A9ETDX5K04DY,res:The_Good_Man_of_Nanking,0312421265
2326,4839,2012-08-19,A9G7RE8KMHVU,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X
2327,9286,2013-08-23,A9I40WFF40R4,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X
2328,4989,2005-04-01,A9JAYHZOARJX8,res:The_Far_Pavilions,031215125X
2329,5712,2012-02-22,A9JLE9BISQFUB,res:The_Games_(Kosmatka_novel),0345526619
2330,5824,2010-02-20,A9L1JTFE26GLN,res:A_Gate_at_the_Stairs,0375409289
2331,9314,2010-05-21,A9L6L5H9BPEBO,res:The_Wrecking_Crew_(book),0805079882
2332,6439,2011-06-26,A9LAPV8XNKZVZ,res:Packing_for_Mars,0393068471
2333,5191,2012-01-13,A9NFFAZF3LIB2,res:No_Apology,0312609809
2334,4826,2012-08-13,A9Q28YTLYREO7,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145
2335,5659,2003-06-04,A9S9Z39I20LBS,res:Midnight_Voices,0345433319
2336,3712,2011-01-17,A9TG2NFA614S9,res:Portobello_(novel),0099528274
2337,5956,2006-10-22,A9VWURTT3VZHA,res:The_Devil_in_the_White_City,0375725601
2338,8158,2013-03-31,AA1P0U3OYD0DL,res:The_Blue_World,0671695185
2339,12745,2011-02-03,AA2R1HZQKBNAN,res:The_Accursed_Kings,0373210086
2340,5956,2006-05-22,AA30KAI4RI6AT,res:The_Devil_in_the_White_City,0375725601
2341,3497,2013-07-27,AA3PF8T261H4K,res:Smart_Girls_Get_What_They_Want,0061953407
2342,4320,2003-06-12,AA3YR5Q1K4KLC,res:Life_of_Pi,0151008116
2343,7074,2011-08-21,AA56574B3HTH2,res:No_One_Here_Gets_Out_Alive,0446602280
2344,10386,2010-01-10,AA7W0CFRXF46L,res:Living_Dead_Girl_(novel),1416960597
2345,11439,2010-01-03,AACEZE2YPTJ5D,res:The_Elegance_of_the_Hedgehog,1598879251
2346,11119,2014-03-22,AADTY431R5CUK,res:Murder_Mysteries,156971634X
2347,12467,2012-04-17,AAE2DUEMTR30I,res:Troubles_(novel),0881842699
2348,5446,2003-05-12,AAF5PEMY7R49Y,res:Lost_Light,0316154601
2349,4777,2010-07-24,AAG0O8X2PYE6G,res:Lucy_(novel),0307272605
2350,7826,2012-09-11,AAIL33CYCT47J,res:This_Is_How_You_Lose_Her,0571294197
2351,3556,2013-09-24,AAIWGQP3XTK2G,res:The_Rime_of_the_Ancient_Mariner,0062198505
2352,3120,2010-01-31,AAL7QMRIOAGVD,res:Cryptonomicon,0060512806
2353,4206,2007-05-09,AAP7PPBU72QFM,res:Legends_(anthology),014303703X
2354,5956,2014-01-12,AAR6JL1XDM51R,res:The_Devil_in_the_White_City,0375725601
2355,12344,2009-04-01,AAR8E3JF9K93P,res:Purge_(novel),0545052351
2356,5405,2005-07-13,AASLTATBGO7KV,res:4th_of_July_(novel),0316058858
2357,5143,2014-05-01,AAVKU4DFGY3MI,res:The_Housekeeper_and_the_Professor,0312427808
2358,4827,2009-03-14,AAW58LG72PG7I,res:Guilty:_Liberal_%22Victims%22_and_Their_Assault_on_America,030735346X
2359,4839,2012-09-22,AAWUXA65NDMYM,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X
2360,3534,2014-02-11,AAX387K7441BL,res:The_Round_House_(novel),0062065246
2361,3517,2013-03-18,AAXDILQ0BIT8Y,res:Tigerlily's_Orchids,0062003259
2362,4763,2009-10-13,AAY0T5U6OJMKN,res:The_Children's_Book,0307272095
2363,4818,2009-08-23,AAZL1RNQ5M0VI,res:The_Shadow_Factory,0307279391
2364,12171,2008-06-04,AB073YS7FTWCA,res:Samaritan_(novel),0375411151
2365,3314,2004-08-28,AB10W5FUXWAJ,res:Up_the_Down_Staircase,0060973617
2366,7692,2013-09-28,AB1PEQ3N6MPZ6,"res:The_Familiar,_Volume_2:_Into_the_Forest",0553106686
2367,5510,2004-07-03,AB3TJAZLAA7HS,res:Lonesome_Dove,0330317547
2368,5198,2012-01-06,AB4L49O201FRA,res:Cinder_(novel),0312641893
2369,4247,2007-12-31,ABB4W7IN43YO9,res:Girls_of_Riyadh,014311347X
2370,3502,2010-12-15,ABGR2YDH1G6UZ,res:Paranormalcy,0061985848
2371,5408,2013-06-29,ABIQ16A9DGFGA,res:Infinite_Jest,0316066524
2372,6743,2003-01-21,ABJHGMKBIDPT1,res:Purity_in_Death,042518630X
2373,3719,2008-07-09,ABK0V7DLYO5NU,res:Outlander_(novel),0099911701
2374,4626,2011-10-09,ABL45SNXN4UY9,res:The_Language_of_Flowers_(novel),0230755062
2375,8099,2008-12-18,ABLRWZA40GHJK,res:The_Making_of_the_Atomic_Bomb,0671441337
2376,3476,2013-10-22,ABM5ASPPVOUCY,res:Bite_Me:_A_Love_Story,0061779725
2377,4138,2013-02-05,ABMSLHPKJJMYM,res:Sunshine_(novel),0142411108
2378,7787,2013-12-04,ABMX8XUNPR3LP,res:Women_of_the_Otherworld,0553591649
2379,4211,2009-10-17,ABN5K7K1TM1QA,res:Before_the_Dawn_(book),014303832X
2380,3135,2012-07-12,ABON52D6MQ5T2,res:The_Andromeda_Strain,0060541814
2381,5033,2007-08-08,ABTPKE7W1EDSK,res:Faking_It:_The_Quest_for_Authenticity_in_Popular_Music,0312284683
2382,3723,2010-01-04,ABUV8YV3CT669,res:The_Comfort_of_Strangers,0099754916
2383,9690,2009-11-06,ABWF7YVZAU1QP,res:Armor_(novel),0879979798
2384,3988,2004-10-19,ABZURZQ6OBQSD,res:The_Smartest_Guys_in_the_Room_(book),0141011459
2385,5123,2013-09-16,AC0WM9BML7FPT,res:Everything_I'm_Cracked_Up_to_Be,031238369X
2386,5438,2014-06-05,AC1K4OQOZ90RS,res:Those_Who_Wish_Me_Dead_(novel),0316122556
2387,8906,2007-08-07,AC31II9459P5G,res:Blind_Lake_(novel),0765302624
2388,4832,2012-03-26,AC43OOV7Y6XX1,res:Shelter_(novel),0307360318
2389,5499,2009-01-11,AC6FEW34E5EQ9,res:Suzanne's_Diary_for_Nicholas,0316969443
2390,3504,2013-03-19,AC7C0CO3ZIJEH,res:The_One_and_Only_Ivan,0061992259
2391,10273,2013-10-07,ACEA95FQS1AVP,res:Witches_of_East_End,1401310915
2392,5452,2012-06-02,ACEOOCYZRPWF3,res:Darlah,0316182885
2393,3704,2007-10-25,ACFTPKBAVA1F8,res:Gods_Behaving_Badly,0099513021
2394,4830,2012-03-20,ACH3XM6K1M4AK,res:Zona:_A_Book_About_a_Film_About_a_Journey_to_a_Room,0307377385
2395,4922,2008-03-02,ACIBQ6BQ6AWEV,res:Carrie_(novel),0307743667
2396,6672,2014-03-15,ACMUFCDLD108J,res:The_Hypnotist's_Love_Story,039915910X
2397,4168,2011-11-13,ACRSPYG8OA5IC,res:Chime_(novel),0142420921
2398,5597,2013-12-24,ACT2AA008KB31,res:The_Door_into_Summer,0345330129
2399,3263,2013-02-18,ACTEAPEPGDV8G,res:Billy_Lynn's_Long_Halftime_Walk,0060885599
2400,5539,2013-08-05,ACV5MOOTBQK9H,res:Zoe's_Tale,033050603X
2401,3538,2007-01-25,AD0J5KK4WQXNS,res:The_Martian_Chronicles,006207993X
2402,5459,2013-08-08,AD2QRU9ZXBQZ1,res:What_Happened_(McClellan_book),0316209546
2403,5005,2014-05-04,AD2ZTJF7SDWK7,res:Ice_Station,0312205511
2404,4167,2013-03-17,AD3BGP54JCK0H,res:Anna_and_the_French_Kiss,0142419400
2405,12320,2009-11-12,AD3R2M2DT2BY3,res:Glass_Houses_(novel),0451219945
2406,5143,2009-01-05,ADB8XCKNSDY5Z,res:The_Housekeeper_and_the_Professor,0312427808
2407,3564,2013-06-13,ADC0TCP62YCT3,res:The_Keeper_of_Secrets,0062240307
2408,4710,2008-10-24,ADCGK1DOSHI6P,res:The_Audacity_of_Hope,0307237699
2409,4786,2011-07-03,ADDR431KVX4WN,res:Minding_Frankie,0307273563
2410,6659,2012-03-18,ADEVBXUS0RSIR,res:Locked_On_(novel),039915731X
2411,4394,2010-03-20,ADGTWXUG0IM37,res:Life_as_We_Knew_It_(novel),0152058265
2412,8694,2013-04-24,ADHK0BYMDU7IV,res:The_Goose_Girl_(novel),0747598002
2413,8442,2002-03-04,ADIDQRLLR4KBQ,res:What_My_Mother_Doesn't_Know,0689841140
2414,4723,2011-03-20,ADJR1DU42TVCS,res:Swamplandia!,0307263991
2415,3569,2013-12-21,ADM7CHQGQHXKU,res:The_Good_Luck_of_Right_Now,006228553X
2416,5758,2013-06-30,ADMW3XVMGTTJ5,res:The_Unwinding,0374102414
2417,3541,2012-08-01,ADQR7Y6GIKSDL,res:Team_Human,0062089641
2418,3285,2010-02-09,ADVLRJS633OTD,res:Just_Kids,0060936223
2419,2901,2012-03-29,ADY0QI5IENSLY,res:A_Dance_with_Dragons,0002247399
2420,3499,2010-09-19,ADYED6Z2R1R0Z,res:Song_of_Scarabaeus,0061934739
2421,6907,2010-01-10,ADYZOSTF9LZLD,res:On_the_Edge_(Hinton_novel),0441017800
2422,4811,2009-07-08,AE31M52VLKOG6,res:Physics_of_the_Impossible,0307278824
2423,11439,2013-07-18,AE4ED1Z5FVB8W,res:The_Elegance_of_the_Hedgehog,1598879251
2424,6677,2011-11-14,AE61FFT0GUD2G,res:The_New_New_Rules,0399158413
2425,12350,2012-10-06,AE7U9YE60VKRT,res:The_Three_Stigmata_of_Palmer_Eldritch,0547572557
2426,8373,2009-03-24,AEER3AMNJRL72,res:Lies_My_Teacher_Told_Me,0684818868
2427,12802,2013-11-23,AEF28YUDONE4W,res:Shiver_(novel),0545123267
2428,3075,2004-10-05,AEJ31WGHJ59C,res:The_Poisonwood_Bible,0060175400
2429,7684,2014-06-29,AEJ71H7JK9EZC,res:To_Say_Nothing_of_the_Dog,0553099957
2430,3020,2010-05-06,AEKWD5WIFP6,res:Misty_of_Chincoteague,0027436225
2431,5499,2002-06-26,AEL1O1O68LVA6,res:Suzanne's_Diary_for_Nicholas,0316969443
2432,10241,2006-10-24,AELSTEJJO90M7,res:The_Return_of_the_Dancing_Master,1400076951
2433,7243,2009-12-08,AEMXAV2YEOFQ7,res:The_Dragon_House,0451227859
2434,5885,2006-07-15,AEMZRE6QYVQBS,res:Peacemakers_(book),0375508260
2435,4885,2011-01-20,AEQFYOI6YJ83Z,res:A_Visit_from_the_Goon_Squad,0307477479
2436,5868,2004-03-16,AEQUFRD2KCSIK,res:The_Last_Stand_of_the_Tin_Can_Sailors,0375432957
2437,3095,2013-12-18,AERYKTD0PJKYJ,res:Where_the_Sidewalk_Ends,0060256672
2438,8871,2012-12-06,AEV9CT81N33CR,res:This_is_Not_My_Hat,0763655996
2439,4720,2007-01-22,AEVNUEDRGTC4P,res:Nature_Girl_(novel),0307262995
2440,3499,2011-06-17,AEVO0UWFCAK02,res:Song_of_Scarabaeus,0061934739
2441,4167,2014-01-23,AEXE5RH7221AJ,res:Anna_and_the_French_Kiss,0142419400
2442,6448,2013-01-02,AEYEAH3C78BBZ,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
2443,7024,2013-12-25,AEZSES2UEQG34,res:Hitch-22,0446540331
2444,6238,2014-02-24,AF1AFYMONI8DY,res:Stuart:_A_Life_Backwards,0385340001
2445,6321,2007-12-20,AF3X7J0XC391L,res:Jesus_of_Nazareth:_From_the_Baptism_in_the_Jordan_to_the_Transfiguration,0385523416
2446,10318,2013-09-03,AF4KG72RNN903,res:All_Our_Yesterdays_(book),1408835193
2447,7025,2003-10-08,AF6CHRX25HONX,"res:Dude,_Where's_My_Country%3F",0446532231
2448,4404,2012-10-09,AFAGLA0UYBOMH,res:Graceling,015206396X
2449,6416,2010-11-24,AFCEAIV5KHMJ5,res:The_Blind_Side:_Evolution_of_a_Game,039306123X
2450,3523,2012-05-29,AFEYHFH2GH0QZ,res:Darkness_Before_Dawn,006202065X
2451,6616,2012-01-28,AFFGYGNO989PD,res:Running_Blind_(Bagley_novel),0399146237
2452,5375,2012-12-05,AFGQLBLB5ZNWI,res:Story_of_a_Girl_(novel),0316014540
2453,9690,2010-04-25,AFIBW90N2ET01,res:Armor_(novel),0879979798
2454,4839,2012-08-31,AFJFXN42RZ3G2,"res:The_Black_Count:_Glory,_Revolution,_Betrayal,_and_the_Real_Count_of_Monte_Cristo",030738246X
2455,6627,2003-05-31,AFK948SCCAPK8,res:In_the_Company_of_Heroes,0399150609
2456,7584,2011-05-22,AFMBR3EQ6PMWN,res:Not_That_Kind_of_Girl,0545169151
2457,5199,2012-12-05,AFN32PGTZ31MV,res:Fairyland_(series),0312649614
2458,5956,2013-12-03,AFSDOEM2R35GR,res:The_Devil_in_the_White_City,0375725601
2459,3551,2013-09-05,AFUQ93IMBSVR4,res:Arclight_(novel),0062130145
2460,4032,2013-07-24,AFVZXHIUSXINA,res:The_Moon_and_More,0141348291
2461,3538,2012-07-18,AFYYHRPSFBLWS,res:The_Martian_Chronicles,006207993X
2462,12733,2014-01-23,AG0R28RW7JWI,res:Cloud_Atlas_(novel),0340822775
2463,7563,2012-09-15,AG1CBZSDBQ679,res:In_Sunlight_and_in_Shadow,0544102606
2464,3841,2008-11-17,AG212WE6M4O5D,res:Cannery_Row_(novel),0140177388
2465,4167,2011-07-19,AG2IEP1MJQHFS,res:Anna_and_the_French_Kiss,0142419400
2466,5092,2007-05-28,AG35NEEFCMQVR,res:Pacific_War_series,0312363508
2467,9051,2009-06-03,AG42CYU5P8NVQ,res:House_of_M,0785117210
2468,4002,2011-10-09,AG7R3MMF8QLDT,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
2469,3534,2013-01-30,AG8DPYVTLT2C2,res:The_Round_House_(novel),0062065246
2470,6811,2011-10-25,AG8E1FH8VVNOX,res:The_Invention_of_Hugo_Cabret,0439813786
2471,5476,2012-05-01,AG9A3ZL7ODL6X,res:The_Tipping_Point,0316346624
2472,8559,2012-10-16,AGB7UQZMVHNUJ,res:The_Complete_Far_Side,0740721135
2473,3106,2003-07-30,AGCOCRW8A56U8,res:The_Dirt,0060392886
2474,4047,2010-01-21,AGEIT17HENDIS,res:Roscoe_(novel),0142001732
2475,6810,2013-07-21,AGFGY4EJ37VS2,res:Chicka_Chicka_Boom_Boom,0439804078
2476,9156,2009-05-14,AGG9C66TOLJZB,res:1001_Books_You_Must_Read_Before_You_Die,0789313707
2477,4128,2012-11-25,AGIWOEGLZYWQ9,res:Heat_(Goldman_novel),0142407577
