user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
4114,9984,2014-04-17,AFPM6M2X9LJS,res:Free_Fall_(2013_film),B00HHYF5EI,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,3.5,6.097530864197531,-0.26666666666666666,-3.806666666666666,-3.4285714285714284,-0.12244897959183668,3.0,11.0,9,0.0,0.0,5.646448669025747e-125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4114,9911,2014-05-22,AFPM6M2X9LJS,res:In_the_Name_Of_(film),B00EJUXNOM,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.033333333333333,2.415925925925926,-5.333333333333333,-0.25111111111111106,-4.285714285714286,-1.448979591836735,10.0,13.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4115,8787,2010-07-09,AMWIK6JOWNTHK,res:Give_Me_Your_Hand_(film),B002PJYPYQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-2.188888888888889,-2.548641975308642,2.433333333333333,1.431111111111111,2.7142857142857144,4.020408163265307,3.0,-3.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.686854196037819e-56,0.0,1.0,0.0,30
4116,6357,2013-08-04,AFR2PG2B5OM1V,res:The_Sweetest_Thing,B000069HYD,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-1.9,-13.071481481481479,-0.6,-0.3777777777777776,7.714285714285714,2.122448979591837,10.0,15.0,8,2.8539886358493172e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4116,9652,2013-08-04,AFR2PG2B5OM1V,res:Officer_Down,B009YQMMWK,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-1.9,-13.071481481481479,-0.6,-0.3777777777777776,7.714285714285714,2.122448979591837,10.0,15.0,8,2.8539886358493172e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4117,9518,2012-03-17,A3FY3H6F4249E0,res:Joyful_Noise_(film),B007HHWJD0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,1.6888888888888889,1.8118518518518518,1.2666666666666666,-0.31888888888888883,2.857142857142857,0.5510204081632653,2.0,6.0,1,0.0,1.0,3e-323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4117,9104,2012-07-07,A3FY3H6F4249E0,res:The_Amazing_Spider-Man_(film),B004LWZWFQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0.5,-1.7714814814814814,-3.6333333333333333,-1.0811111111111111,3.0,-0.6122448979591838,-5.0,-11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.100095417980564e-129,0.0,1.0,0.0,30
4117,9612,2013-05-19,A3FY3H6F4249E0,res:Star_Trek_Into_Darkness,B009934S5M,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-2.033333333333333,-2.163333333333334,0.8333333333333334,-1.021111111111111,-5.0,-9.591836734693876,4.0,14.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4117,9247,2014-01-05,A3FY3H6F4249E0,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.9222222222222223,0.8045679012345681,8.233333333333333,6.476666666666666,4.428571428571429,6.224489795918368,4.0,7.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,0.0,0.0,2.029876795029257e-15,0.0,0.0,0.0,25
4117,9870,2014-05-08,A3FY3H6F4249E0,res:The_Lone_Ranger_(2013_film),B00DJYJWVW,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.08888888888888889,4.767407407407408,-2.966666666666667,1.1311111111111114,-0.8571428571428571,2.3673469387755106,1.0,16.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4117,10019,2014-05-29,A3FY3H6F4249E0,res:3_Days_to_Kill,B00JA3RPAG,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.977777777777778,0.9000000000000004,-5.666666666666667,-2.174444444444445,1.4285714285714286,0.36734693877551045,12.0,22.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4119,6356,2013-05-03,AAOWC8GXIHKGM,res:The_Tenant,B000069I09,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.28888888888888886,4.1137037037037025,-4.633333333333334,-4.157777777777778,-1.2857142857142858,-2.3469387755102042,-5.0,-13.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4120,7805,2007-09-30,A3893KXIFVM11N,res:Yo-Yo_Girl_Cop,B000OU6XVG,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.2,-0.21185185185185196,-0.3,0.047777777777777905,-2.4285714285714284,-3.0816326530612246,1.0,3.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4121,9335,2013-03-07,A7O05G42L82N9,res:Parker_(2013_film),B005LAIILM,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,15.444444444444445,13.705432098765431,-1.5333333333333334,-12.113333333333333,-1.0,-6.428571428571429,6.0,7.0,2,0.0,4.617959828112426e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4122,9977,2014-05-08,A2J9054RM0S9N0,res:Pig_(2011_film),B00HDFYUCE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.08888888888888889,4.767407407407408,-2.966666666666667,1.1311111111111114,-0.8571428571428571,2.3673469387755106,1.0,16.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4122,9996,2014-05-24,A2J9054RM0S9N0,res:JLA_Adventures:_Trapped_in_Time,B00HZ7S508,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.222222222222222,1.9943209876543215,-6.133333333333334,-0.8488888888888885,-5.0,-2.6122448979591835,14.0,23.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4122,9973,2014-06-01,A2J9054RM0S9N0,res:Flu_(film),B00H4IR3JC,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-5.1,0.20160493827160464,-5.266666666666667,-2.492222222222223,1.8571428571428572,4.36734693877551,-9.0,-11.0,2,0.0,0.0,0.9837159677962124,0.0,0.016284032203788334,0.0,0.0,0.0,2.2172570336639565e-150,0.0,0.0,0.0,22
4123,6503,2014-02-08,AIQRFQR1W1WDJ,res:13_Rue_Madeleine,B00008AOTM,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4.411111111111111,2.373827160493827,-1.8333333333333333,-2.4211111111111108,4.428571428571429,3.8367346938775513,25.0,31.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1554421843786958e-102,0.0,0.0,0.0,25
4125,6369,2012-08-19,A3BQ84G90BRVSG,res:Frailty_(2001_film),B00006AUJR,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.8222222222222222,-0.9118518518518518,-1.3666666666666667,0.34111111111111114,-1.7142857142857142,1.5918367346938775,-1.0,-4.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2436450809763733e-90,0.0,0.0,0.0,20
4125,8353,2013-08-19,A3BQ84G90BRVSG,res:Family_of_Strangers,B001D0T4IU,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-2.933333333333333,-10.27604938271605,1.8,1.875555555555556,-1.1428571428571428,-0.16326530612244897,10.0,4.0,8,2.111977584225055e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999997888018,0.0,0.0,0.0,28
4126,6369,2011-04-26,A20N1LT8J1MVRH,res:Frailty_(2001_film),B00006AUJR,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1.0222222222222221,2.2976543209876543,-0.5666666666666667,1.7344444444444445,1.0,0.3877551020408165,2.0,1.0,9,0.0,0.0,2.642076402923938e-221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4126,9198,2011-09-14,A20N1LT8J1MVRH,res:Limitless_(film),B0051MKMNC,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1.1777777777777778,-0.8058024691358023,-1.2666666666666666,-2.448888888888889,-1.8571428571428572,-0.02040816326530605,-1.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4127,7740,2014-05-02,AKH4T7S94GZ9N,res:Vivah,B000N3TWRG,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1.1555555555555554,5.407037037037037,-2.3,-0.268888888888889,-2.142857142857143,-3.775510204081633,-3.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4128,6370,2013-10-14,A1FZHLJHSGT4DN,res:Dilwale_Dulhania_Le_Jayenge,B00006AW5T,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-2.066666666666667,-0.4165432098765431,0.03333333333333333,-1.5300000000000002,2.857142857142857,-2.2448979591836733,1.0,-17.0,11,0.0,3.1038771216028877e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999968961228,31
4128,8640,2013-10-24,A1FZHLJHSGT4DN,res:Rab_Ne_Bana_Di_Jodi,B0026I0NEC,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.6111111111111112,0.08827160493827174,-0.4666666666666667,-0.7311111111111113,-2.7142857142857144,2.3673469387755097,-8.0,-8.0,11,0.0,1.9391218455451177e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4128,8191,2013-12-17,A1FZHLJHSGT4DN,res:Darr,B0016GOJV8,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,-0.8555555555555555,0.7665432098765431,2.8666666666666667,2.3122222222222226,-3.7142857142857144,0.44897959183673564,1.0,17.0,4,0.0,0.0,5.356031363812547e-25,0.0,0.999999999999984,0.0,0.0,0.0,1.5655918643279815e-14,0.0,0.0,0.0,24
4128,9936,2014-04-29,A1FZHLJHSGT4DN,res:Chennai_Express,B00FK39O22,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,1.4333333333333333,5.661604938271605,-1.5333333333333334,-0.6399999999999999,-2.0,-2.0816326530612246,0.0,-12.0,9,0.0,0.0,1.417974727615784e-132,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4129,9270,2013-01-28,A1419QC4TMCP8N,res:Zindagi_Na_Milegi_Dobara,B005DJDF2I,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,15.255555555555556,7.622716049382715,4.066666666666666,0.2955555555555558,2.2857142857142856,4.1020408163265305,13.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4129,9474,2013-01-28,A1419QC4TMCP8N,res:Don_2,B006YP4FMY,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,15.255555555555556,7.622716049382715,4.066666666666666,0.2955555555555558,2.2857142857142856,4.1020408163265305,13.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4130,6370,2012-07-11,A2JOTVRQSHC7CH,res:Dilwale_Dulhania_Le_Jayenge,B00006AW5T,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.8222222222222222,-1.7098765432098768,-2.3666666666666667,-2.3188888888888886,4.714285714285714,4.918367346938775,5.0,15.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927520641968494e-130,0.0,1.0,0.0,30
4130,8191,2012-07-11,A2JOTVRQSHC7CH,res:Darr,B0016GOJV8,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.8222222222222222,-1.7098765432098768,-2.3666666666666667,-2.3188888888888886,4.714285714285714,4.918367346938775,5.0,15.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927520641968494e-130,0.0,1.0,0.0,30
4130,8591,2012-07-11,A2JOTVRQSHC7CH,res:Billu_Barber,B001UNSZWQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.8222222222222222,-1.7098765432098768,-2.3666666666666667,-2.3188888888888886,4.714285714285714,4.918367346938775,5.0,15.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0927520641968494e-130,0.0,1.0,0.0,30
4131,7869,2010-09-30,A2UJG6T6DOWKQF,res:Namastey_London,B000R939DY,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.6,1.3045679012345681,-0.7666666666666667,0.6188888888888886,0.5714285714285714,1.4285714285714286,3.0,5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4131,6370,2010-10-14,A2UJG6T6DOWKQF,res:Dilwale_Dulhania_Le_Jayenge,B00006AW5T,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.5111111111111111,1.8925925925925924,0.3333333333333333,1.5799999999999998,-1.1428571428571428,-5.673469387755101,-5.0,-7.0,11,0.0,0.018022221912212647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9819777780877874,31
4131,8150,2010-11-01,A2UJG6T6DOWKQF,res:Jodhaa_Akbar,B001450KCS,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.822983865893657,0.5680647467311548,-0.8,2.0091358024691357,0.13333333333333333,1.3944444444444446,-2.2857142857142856,-1.653061224489796,-1.0,3.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4132,8591,2010-07-01,A9T0DBHRUV2N7,res:Billu_Barber,B001UNSZWQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-3.216245299353273e-16,-1.0,-3.1222222222222222,-2.3497530864197533,0.7,1.8155555555555556,1.2857142857142858,-2.2448979591836737,-3.0,-4.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431719914044964e-54,0.0,1.0,0.0,30
4133,9356,2014-04-27,A2SP52NH44LRDS,res:Colombiana,B005OK721G,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,1.9333333333333333,5.798765432098764,-1.0333333333333334,-1.0022222222222221,-6.428571428571429,-1.2653061224489797,-3.0,-4.0,9,0.0,0.0,1.275280819298352e-126,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4133,9624,2014-04-30,A2SP52NH44LRDS,res:Last_Vegas,B009AMAOTQ,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8229838658936565,-0.5680647467311557,1.1666666666666667,5.582345679012345,-2.433333333333333,-0.5366666666666667,-1.7142857142857142,-2.346938775510204,-3.0,-3.0,9,0.0,0.0,2.27536188193918e-133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4133,10249,2014-05-22,A2SP52NH44LRDS,res:La_que_no_podía_amar,B008WAM314,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.033333333333333,2.415925925925926,-5.333333333333333,-0.25111111111111106,-4.285714285714286,-1.448979591836735,10.0,13.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4133,9948,2014-05-29,A2SP52NH44LRDS,res:12_Years_a_Slave_(film),B00G4Q3KOC,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.977777777777778,0.9000000000000004,-5.666666666666667,-2.174444444444445,1.4285714285714286,0.36734693877551045,12.0,22.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4134,9034,2012-01-07,AYCGUFKB5CV4N,res:Transformers:_Dark_of_the_Moon,B004BDOEZO,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,1.7666666666666666,-0.28,2.8333333333333335,1.2311111111111113,-0.8571428571428571,1.5714285714285714,-5.0,-11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.376802645834534e-28,0.0,0.0,0.0,25
4135,8550,2009-01-17,A4R9MJFF8UFND,res:Chandni_Chowk_to_China,B001RHGRV6,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0.4,-0.4790123456790124,1.4333333333333333,1.7088888888888891,0.8571428571428571,2.142857142857143,1.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.242976588917615e-25,0.0,0.0,0.0,25
4136,7880,2014-05-16,ATB8MP2M9L5PM,res:Beyond_the_Gates_(2016_film),B000RW3VDO,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,-2.3333333333333335,3.6095061728395064,-3.7666666666666666,1.5588888888888888,-1.1428571428571428,-0.04081632653061248,1.0,10.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4136,7975,2014-05-31,ATB8MP2M9L5PM,res:Maria_Goretti_(film),B000WR4L5Q,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-4.822222222222222,0.4379012345679011,-5.4,-2.378888888888889,2.857142857142857,4.122448979591837,2.0,2.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4137,9507,2014-01-24,AX0XUNPH0ANTR,res:Dark_Tide,B0079ZWU5W,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1.9666666666666666,1.4504938271604937,6.266666666666667,4.072222222222222,5.857142857142857,7.326530612244897,-2.0,-11.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.296043504588593e-21,0.0,0.0,0.0,25
4137,10299,2014-01-27,AX0XUNPH0ANTR,res:The_Jewish_Americans,B000Y7U9A0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,2.3666666666666667,1.6081481481481483,1.8666666666666667,3.366666666666667,-2.857142857142857,5.979591836734694,17.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.095069703704128e-39,0.0,0.0,0.0,25
4139,7459,2013-11-29,A39YKEKCLUVL0L,res:Look_Both_Ways_(2005_film),B000FDEUYO,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-1.7333333333333334,0.8496296296296296,-0.7,-1.7166666666666666,-2.142857142857143,-5.2653061224489806,9.0,27.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4139,9873,2014-02-10,A39YKEKCLUVL0L,res:Blue_Jasmine,B00DL47RQ2,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,5.055555555555555,2.51641975308642,-1.3666666666666667,-3.111111111111111,3.0,2.857142857142857,13.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.231380635476748e-116,0.0,0.0,0.0,25
4140,8713,2010-12-31,A230ZS8F6I0AGM,res:Obsessed_(2009_film),B002CAWNDS,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,0.07777777777777778,-0.158641975308642,0.6333333333333333,-0.41444444444444445,2.5714285714285716,-0.32653061224489804,-2.0,-4.0,4,0.0,0.0,1.3696505024350219e-39,0.0,1.0,0.0,0.0,0.0,7.715200952252517e-21,0.0,0.0,0.0,24
4140,8894,2011-04-01,A230ZS8F6I0AGM,res:Mother_and_Child_(2009_film),B003EYVXQO,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,1.0,-1.6081226496766364e-16,2.8555555555555556,2.453086419753086,0.6333333333333333,-1.2611111111111113,3.2857142857142856,0.795918367346939,4.0,9.0,9,0.0,0.0,7.949313866929289e-218,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4142,8037,2012-08-06,A1F5OOEFKR1K3,res:There_Will_Be_Blood,B00104QSOM,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,0.32222222222222224,-1.171358024691358,-1.8666666666666667,-0.6011111111111112,-0.8571428571428571,-0.3061224489795919,4.0,6.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2899648980776536e-110,0.0,0.0,0.0,20
4142,7678,2012-11-08,A1F5OOEFKR1K3,res:The_Bow_(film),B000LPS3A8,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.1888888888888889,-2.174567901234568,2.033333333333333,1.383333333333333,0.0,0.6530612244897959,4.0,18.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4144,9948,2014-03-14,A168R2UBJO6Q7K,res:12_Years_a_Slave_(film),B00G4Q3KOC,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.4222222222222225,5.061728395061729,-0.2,-1.0177777777777777,-0.2857142857142857,2.4285714285714284,-6.0,-2.0,1,0.0,1.0,3.42879260049188e-160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4144,6392,2014-03-20,A168R2UBJO6Q7K,res:Enough_(film),B00006HAWN,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,6.366666666666666,5.432839506172839,-4.9,-0.65,-2.2857142857142856,-4.142857142857143,13.0,22.0,1,0.0,1.0,5.723139968035225e-154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4145,8412,2014-02-23,A22YJTR3G7VT69,res:The_Final_Destination,B001GCUO4S,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,6.444444444444445,3.5195061728395065,-0.5666666666666667,-6.306666666666667,-10.285714285714286,-4.591836734693877,-3.0,2.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.8761059091604787e-156,0.0,0.0,0.0,25
4145,9995,2014-07-17,A22YJTR3G7VT69,res:Ride_Along_(film),B00HX0KIAM,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-5.5,-8.160493827160494,2.2,7.2811111111111115,-22.0,-10.204081632653061,-15.0,-27.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.79684157532053e-25,0.0,28
4146,10141,2014-02-10,ADIRWDDV7RCOU,res:The_Untold_Story_of_Emmett_Louis_Till,B000DZ95MQ,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,5.055555555555555,2.51641975308642,-1.3666666666666667,-3.111111111111111,3.0,2.857142857142857,13.0,28.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.231380635476748e-116,0.0,0.0,0.0,25
4146,9948,2014-04-04,ADIRWDDV7RCOU,res:12_Years_a_Slave_(film),B00G4Q3KOC,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.992708874098054,-0.12053668025532288,4.222222222222222,6.210864197530865,-3.2666666666666666,-1.7533333333333334,1.5714285714285714,0.4081632653061224,6.0,7.0,9,0.0,0.0,3.1375587231547184e-102,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4146,9963,2014-05-06,ADIRWDDV7RCOU,res:Mandela:_Long_Walk_to_Freedom,B00GSBQ2HU,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.663122658240795,0.26666666666666666,5.007407407407407,-2.0,0.6744444444444445,-0.5714285714285714,0.7755102040816327,2.0,-15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4147,7302,2013-06-14,A38S21S4B3WZF0,res:Missing_in_America,B000BPK2JI,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.711111111111111,-11.313703703703702,-0.26666666666666666,4.844444444444444,1.8571428571428572,5.79591836734694,8.0,11.0,8,0.0,0.0,1.1451217044424814e-149,0.0,1.2732063631911604e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4147,7389,2013-06-14,A38S21S4B3WZF0,res:Ordinary_Miracles,B000E8M0SS,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.711111111111111,-11.313703703703702,-0.26666666666666666,4.844444444444444,1.8571428571428572,5.79591836734694,8.0,11.0,8,0.0,0.0,1.1451217044424814e-149,0.0,1.2732063631911604e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
