user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,season_sin,season_cos,month_sin,month_cos,week_sin,week_cos,z_prime_90,z_double_prime_90,z_prime_30,z_double_prime_30,z_prime_7,z_double_prime_7,z_prime_1,z_double_prime_1,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,relation_id
4280,9332,2013-01-24,A1VDXE2UOLGW0P,res:ParaNorman,B005LAII62,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,14.71111111111111,6.836172839506172,8.166666666666666,1.6444444444444437,-2.4285714285714284,-6.877551020408164,0.0,-12.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.2840393499869125e-281,0.0,0.0,0.0,25
4280,9339,2013-02-23,A1VDXE2UOLGW0P,res:Savages_(2012_film),B005LAII94,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311559,16.711111111111112,12.598395061728395,-6.866666666666666,-13.285555555555556,2.142857142857143,2.061224489795918,-10.0,-39.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4281,7858,2012-08-13,A1IAWZYSNXJDCS,res:Life_Support_(film),B000R17RQM,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.7485107481711011,-0.6631226582407952,-0.6,-1.037283950617284,-2.2,0.3888888888888887,4.714285714285714,2.0408163265306123,2.0,-2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.263132936077719e-95,0.0,0.0,0.0,20
4283,6647,2012-10-25,AJZ05YTL63CQK,res:Winged_Migration,B0000CGNEH,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.7444444444444445,-1.9908641975308639,2.3333333333333335,1.3755555555555554,1.7142857142857142,0.9183673469387753,6.0,5.0,11,0.0,4.123836023929727e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4283,9070,2012-10-25,AJZ05YTL63CQK,res:Ip_Man_2,B004I11VZ0,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,-1.7444444444444445,-1.9908641975308639,2.3333333333333335,1.3755555555555554,1.7142857142857142,0.9183673469387753,6.0,5.0,11,0.0,4.123836023929727e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4284,8235,2008-10-17,A8P076YJHIMBN,res:Life_in_Cold_Blood,B0018F0QS2,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,-0.6222222222222222,0.24456790123456792,-1.7666666666666666,0.3122222222222221,-0.14285714285714285,-0.7755102040816325,-3.0,-6.0,11,0.0,6.5300472794119284e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999934699524,31
4285,7665,2007-08-07,A1HHY7EFRT2KGQ,res:Shortbus,B000LAZDQA,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1.1333333333333333,-2.158888888888889,-0.26666666666666666,-0.24333333333333335,2.2857142857142856,-0.9387755102040816,5.0,7.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.692415270048695e-91,0.0,0.0,0.0,20
4286,9549,2012-06-20,A28FO9TRAR77PM,res:Dear_God_No!,B007XJ5DQ2,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0.3888888888888889,-1.6816049382716047,0.13333333333333333,1.7244444444444444,0.42857142857142855,2.081632653061224,-3.0,-7.0,4,0.0,0.0,2.8750941895439077e-46,0.0,1.0,0.0,0.0,0.0,1.0336548362370172e-103,0.0,0.0,0.0,24
4287,8040,2009-05-25,AZV2R07VXYNIF,res:Mega_Snake,B0010AN7PY,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,-0.8,0.5682716049382716,2.9,2.9555555555555557,1.7142857142857142,2.020408163265306,8.0,15.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4290,7925,2007-12-31,A3O8YT41TDXL0B,res:You_Kill_Me,B000UAE7KO,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,-0.8,-2.1619753086419755,1.2,0.43888888888888894,1.8571428571428572,-0.7551020408163264,9.0,17.0,4,0.0,0.0,8.74911694234751e-95,0.0,0.9999999999093094,0.0,0.0,0.0,9.069036866704529e-11,0.0,0.0,0.0,24
4291,9501,2012-12-04,A1SZZPKENLW3NZ,res:Love's_Everlasting_Courage,B0078X2A7I,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,3.3333333333333335,-1.1396296296296295,7.7,2.494444444444445,-2.7142857142857144,-0.3877551020408165,11.0,10.0,2,0.0,0.0,0.999843306318089,0.0,0.00015669368190978215,0.0,0.0,0.0,3.6428483813816016e-16,0.0,0.0,0.0,22
4293,9084,2012-03-06,A39U50ZJPWZ9P3,res:Wallenberg:_A_Hero's_Story,B004KL0OVU,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,2.7333333333333334,1.4600000000000004,-0.26666666666666666,-2.3177777777777777,2.5714285714285716,-1.8571428571428572,2.0,2.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4294,9293,2013-03-04,A23BTLTIHMJN01,res:Margin_Call,B005FITIGO,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,15.655555555555555,13.51888888888889,-3.0,-13.108888888888888,-4.142857142857143,-2.1224489795918364,2.0,9.0,2,0.0,1.3185764408054841e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22
4295,9873,2014-03-25,A11SGM6Z9083AD,res:Blue_Jasmine,B00DL47RQ2,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,1.0,-1.6081226496766364e-16,6.722222222222222,5.781975308641975,-3.8,-0.21666666666666665,-0.14285714285714285,0.5714285714285715,-2.0,-1.0,1,0.0,1.0,1.6032657168190653e-147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4296,6670,2013-06-11,AMOQW6FNT1Y8R,res:Crime_Spree,B0000E32WV,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.4222222222222225,-10.366666666666667,0.13333333333333333,5.5377777777777775,4.0,-7.183673469387755,-3.0,8.0,8,0.0,0.0,7.790030305630635e-108,0.0,1.1167757235832164e-23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4297,8923,2010-12-07,A1FLK47MNLEN4C,res:A_Christmas_Carol_(2009_film),B003NFM3JK,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,-0.8555555555555555,0.9956790123456789,-0.8666666666666667,-1.0277777777777777,-1.5714285714285714,-2.795918367346939,-5.0,-9.0,4,0.0,0.0,1.6234676250717739e-19,0.0,1.0,0.0,0.0,0.0,1.8274555665001113e-52,0.0,0.0,0.0,24
4298,8104,2013-06-15,A1DURUND7Z3E1V,res:The_Other_Boleyn_Girl_(2008_film),B0012QE4Q2,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.688888888888889,-11.617777777777777,-1.2666666666666666,4.5777777777777775,3.857142857142857,10.061224489795919,-7.0,-15.0,8,0.0,0.0,6.795236813720559e-166,0.0,6.106580601227717e-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4299,9273,2012-11-06,A35DI28HRSEEP6,res:Without_Motive,B005DVIOAO,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-1.288888888888889,-2.1716049382716047,1.2,1.2811111111111113,0.5714285714285714,-1.0204081632653061,12.0,25.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4302,6680,2014-01-03,ARLPB9TIHD50E,res:So_Close_(film),B0000U0X1Q,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,-0.022222222222222223,0.7548148148148145,8.633333333333333,6.197777777777778,5.857142857142857,10.22448979591837,-1.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.616770377860435e-17,0.0,0.0,0.0,25
4306,8573,2009-08-24,A150HXN1PBL3C9,res:Frost/Nixon_(film),B001TH92N4,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,0.35555555555555557,-0.7514814814814815,-1.3,0.24777777777777785,-0.14285714285714285,0.06122448979591834,-5.0,-14.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3904106951231835e-84,0.0,0.0,0.0,20
4307,9571,2014-05-01,A2SAZRTS9YI2GY,res:The_Guilt_Trip_(film),B0087ITBT8,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,1.1555555555555554,5.495802469135802,-2.1666666666666665,-0.43555555555555564,-4.571428571428571,-4.020408163265307,-3.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4309,8531,2013-12-31,A26Y7GIN7YDCYN,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,-0.35555555555555557,0.7367901234567904,7.466666666666667,5.733333333333333,8.142857142857142,6.7346938775510194,7.0,1.0,8,0.0,0.0,6.430040965163317e-44,0.0,0.00037294127946802463,0.0,0.0,0.0,0.9996270587205328,0.0,0.0,0.0,28
4310,9747,2014-01-14,ADLH4N8LJ4BGA,res:You're_Next,B00BEIYNIW,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,1.2,1.148641975308642,5.066666666666666,5.691111111111111,-4.428571428571429,-11.26530612244898,17.0,22.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.8160887445682495e-16,0.0,0.0,0.0,25
4311,7618,2012-03-12,A28V8XJMS2T89Z,res:Prey_(2007_film),B000JJRYDS,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,2.2333333333333334,1.7037037037037035,0.0,-1.402222222222222,-2.2857142857142856,-0.34693877551020413,0.0,-7.0,1,0.0,1.0,5e-324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4313,10025,2014-06-11,A3UXWTPKNPEJI8,res:The_Mississippi_Gambler_(1953_film),B00KIZYDCI,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-5.444444444444445,-2.106172839506173,-1.8333333333333333,-2.9055555555555554,3.4285714285714284,4.061224489795919,-4.0,-2.0,2,0.0,0.0,0.8877054064102445,0.0,0.11229459358975631,0.0,0.0,0.0,4.968624161679562e-148,0.0,0.0,0.0,22
4315,9404,2014-01-03,A3VIYD6VFGJHGL,res:Game_of_Thrones_(season_2),B0060MYM3S,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,-0.022222222222222223,0.7548148148148145,8.633333333333333,6.197777777777778,5.857142857142857,10.22448979591837,-1.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.616770377860435e-17,0.0,0.0,0.0,25
4316,9044,2012-07-14,A32N36P7ATO0N8,res:Mean_Girls_2,B004DCM5RW,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,0.6111111111111112,-1.6438271604938273,-1.2666666666666666,-2.652222222222222,-2.857142857142857,2.4489795918367347,5.0,-1.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.324073857811878e-120,0.0,1.0,0.0,30
4319,7448,2007-08-01,AFOP4Q3JUKV7L,res:Madea's_Family_Reunion,B000F9SO0O,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,1.488888888888889,-2.149259259259259,1.1,-0.3955555555555557,-5.0,-3.897959183673469,12.0,24.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.580343076181974e-88,0.0,0.0,0.0,20
4320,9329,2014-01-02,AC93F50L9T19N,res:Men_in_Black_3,B005LAIHQS,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.2222222222222222,0.7511111111111114,7.533333333333333,6.047777777777778,13.0,10.061224489795919,6.0,13.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999998579,0.0,0.0,1.4136872899943614e-13,0.0,0.0,0.0,25
4321,9414,2013-05-05,A1GRGIVS4L3828,res:Nude_Nuns_with_Big_Guns,B0064SVNJE,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.3888888888888889,3.3513580246913572,-3.1666666666666665,-4.637777777777777,2.0,-1.6530612244897962,-13.0,-41.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4323,7108,2009-02-23,A11F5KW6QXHL8L,res:Just_a_Question_of_Love,B0008ENHXA,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.8854560256532099,0.4647231720437686,1.7222222222222223,0.5211111111111111,0.06666666666666667,-0.9488888888888888,-1.1428571428571428,2.612244897959184,-9.0,-8.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.1833770724567165e-68,0.0,0.0,0.0,25
4324,10003,2014-05-24,A1XMHK9HN5MW2H,res:Mr._Jones_(2013_film),B00IF8Q8XC,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-4.222222222222222,1.9943209876543215,-6.133333333333334,-0.8488888888888885,-5.0,-2.6122448979591835,14.0,23.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4325,9513,2013-02-14,A4DHM39JYVYB7,res:Albert_Nobbs,B007CEFTSA,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.7485107481711011,0.6631226582407953,17.166666666666668,11.068148148148149,-7.633333333333334,-8.631111111111112,-0.8571428571428571,0.020408163265306176,12.0,21.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25
4326,8540,2013-12-15,A2N04V181QHDG1,res:The_Lovely_Bones_(film),B001QOGYAO,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,-0.9777777777777777,0.7520987654320989,3.6,1.7355555555555557,2.0,4.938775510204081,1.0,-6.0,4,0.0,0.0,5.319403860647957e-22,0.0,1.0,0.0,0.0,0.0,2.698348823715216e-23,0.0,0.0,0.0,24
4326,9916,2013-12-26,A2N04V181QHDG1,res:King's_Faith,B00ENP6I9U,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-1.0444444444444445,0.7671604938271602,3.7333333333333334,4.745555555555556,-0.2857142857142857,-2.183673469387755,19.0,27.0,4,0.0,0.0,1.5647582964357373e-34,0.0,0.9999980008573263,0.0,0.0,0.0,1.9991426744581356e-06,0.0,0.0,0.0,24
4327,8310,2014-01-21,A2A58XJDK0UAIC,res:All_I_Want_for_Christmas_(film),B001B3LILA,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,1.4777777777777779,1.3423456790123458,5.9,4.5200000000000005,2.142857142857143,2.428571428571428,4.0,-13.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.716590073539533e-19,0.0,0.0,0.0,25
4328,8037,2008-07-08,A114YQ7ZT9Y1W5,res:There_Will_Be_Blood,B00104QSOM,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.36666666666666664,-1.3464197530864197,1.1,1.7755555555555556,3.5714285714285716,3.5714285714285716,-6.0,-11.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.432232849564126e-87,0.0,1.0,0.0,30
4329,8807,2013-08-01,A2R40C3P3AE0JA,res:Death_in_Love,B002UJIY2A,-1.0,-1.8369701987210297e-16,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-1.4,-13.584444444444443,-0.06666666666666667,-1.4155555555555557,3.0,2.5306122448979593,1.0,7.0,8,1.400104018518912e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4332,7846,2008-12-17,A1VXN0LM7NUQ3L,res:Antibodies_(film),B000QFCDCW,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,-0.12053668025532363,0.992708874098054,-0.9,-0.5530864197530864,1.2,0.06555555555555556,2.2857142857142856,0.34693877551020397,11.0,13.0,4,0.0,0.0,1.0564963185145006e-33,0.0,1.0,0.0,0.0,0.0,4.1947320352692e-21,0.0,0.0,0.0,24
4335,9023,2011-11-07,AE31M52VLKOG6,res:Tower_Heist,B004A8ZWWO,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407952,-0.07777777777777778,1.9181481481481482,2.1333333333333333,2.76,0.14285714285714285,3.2448979591836737,6.0,6.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
4336,9104,2012-07-05,A27OBJA1YDQFZI,res:The_Amazing_Spider-Man_(film),B004LWZWFQ,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,0.32222222222222224,-1.7917283950617284,-3.5,-0.2755555555555555,0.42857142857142855,-2.5714285714285716,3.0,-4.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.028729145843213e-123,0.0,1.0,0.0,30
4337,7655,2012-06-21,AH4FR9LZQCM9B,res:Voces_inocentes,B000KOXS0A,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0.3333333333333333,-1.705432098765432,0.3,1.7166666666666666,1.1428571428571428,2.979591836734694,0.0,3.0,4,0.0,0.0,5.0706365869216427e-45,0.0,1.0,0.0,0.0,0.0,3.981108573873202e-102,0.0,0.0,0.0,24
4338,9745,2014-02-06,AOZGOFPVAUMTB,res:The_Fifth_Estate_(film),B00BEIYRYM,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.6631226582407952,0.7485107481711011,4.3,2.2328395061728394,-1.7666666666666666,-1.6199999999999994,-1.4285714285714286,0.9183673469387755,-2.0,0.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.092784099054761e-97,0.0,0.0,0.0,25
4338,9872,2014-03-01,AOZGOFPVAUMTB,"res:Bless_Me,_Ultima_(film)",B00DJYJQ6I,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.8854560256532099,0.4647231720437686,7.0777777777777775,3.971604938271605,0.6,-5.961111111111111,-4.571428571428571,-11.428571428571429,-6.0,-21.0,1,0.0,1.0,1.6962294819844799e-183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4338,9960,2014-03-05,AOZGOFPVAUMTB,res:Cold_Comes_the_Night,B00GMV8H9C,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,7.355555555555555,4.346419753086419,2.1,-4.426666666666666,1.2857142857142858,0.8979591836734687,-3.0,-10.0,1,0.0,1.0,1.1845208619131383e-175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4338,9749,2014-03-12,AOZGOFPVAUMTB,res:The_Counselor,B00BEIYRQA,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.5,4.926296296296297,0.5,-1.4800000000000002,0.42857142857142855,7.448979591836735,12.0,18.0,1,0.0,1.0,7.985985116548227e-166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4338,9865,2014-03-12,AOZGOFPVAUMTB,res:Phil_Spector_(film),B00DGCIZD8,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.5,4.926296296296297,0.5,-1.4800000000000002,0.42857142857142855,7.448979591836735,12.0,18.0,1,0.0,1.0,7.985985116548227e-166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4340,6735,2014-03-10,A9VGWFG3EJ8P2,res:Dreamkeeper,B00019330O,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,6.633333333333334,4.777160493827161,1.7,-2.17,5.428571428571429,10.10204081632653,5.0,15.0,1,0.0,1.0,2.609379720631077e-168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4341,10326,2014-01-10,AU3PO882GSVB,res:We're_the_Millers,B00BC36YWC,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.23931566428755774,0.970941817426052,1.4111111111111112,1.0076543209876545,6.166666666666667,6.263333333333333,-2.7142857142857144,-9.163265306122451,-2.0,-6.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.48792411007709e-17,0.0,0.0,0.0,25
4343,7516,2010-03-14,A3GF45CIUTWBXT,res:Population_436,B000GFRI5Y,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9350162426854148,0.35460488704253557,0.8,1.480864197530864,-0.03333333333333333,-2.6655555555555557,-1.0,-0.3061224489795923,8.0,12.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4343,8780,2010-03-17,A3GF45CIUTWBXT,"res:The_Goods:_Live_Hard,_Sell_Hard",B002N5N5UM,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0.8555555555555555,1.4937037037037038,-1.1,-2.4144444444444444,-3.857142857142857,-5.591836734693877,-6.0,-11.0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21
4344,6740,2013-01-22,A1O3B5X4RZDKSF,res:Mona_Lisa_Smile,B0001ADAVK,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,14.177777777777777,6.4343209876543215,9.266666666666667,2.231111111111112,-10.285714285714286,-9.26530612244898,-6.0,-7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.9234636849537474e-244,0.0,0.0,0.0,25
4345,9750,2013-12-29,A3PF36VPUXXBQY,res:Saving_Mr._Banks,B00BEIYSL4,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,6.432490598706546e-16,1.0,-0.6666666666666666,0.7541975308641977,6.533333333333333,5.313333333333333,6.428571428571429,4.979591836734694,-12.0,13.0,8,0.0,0.0,2.4835115645960054e-34,0.0,4.851782677879044e-07,0.0,0.0,0.0,0.9999995148217313,0.0,0.0,0.0,28
4346,6900,2014-01-04,A1QI6PI0HH4H0P,res:Sniper_3,B0002O7XTU,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,0.3888888888888889,0.7706172839506172,8.233333333333333,6.323333333333334,2.2857142857142856,8.122448979591836,-3.0,-2.0,5,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,0.0,0.0,9.552792127854238e-16,0.0,0.0,0.0,25
4349,8408,2012-06-22,A1QRXEM0WSLGT5,res:Taken_(film),B001GCUNYO,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,0.28888888888888886,-1.727407407407407,0.03333333333333333,1.7033333333333336,3.0,4.040816326530613,-1.0,-1.0,4,0.0,0.0,5.505802353434875e-45,0.0,1.0,0.0,0.0,0.0,1.1508287728229462e-103,0.0,0.0,0.0,24
4350,6753,2011-09-14,A3F2VVIQIY6U64,res:Shogun_Assassin,B0001CNPLI,-2.4492935982947064e-16,1.0,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1.1777777777777778,-0.8058024691358023,-1.2666666666666666,-2.448888888888889,-1.8571428571428572,-0.02040816326530605,-1.0,-5.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20
4351,8455,2009-04-19,A36W7A0PHT4Q2J,res:Feast_III:_The_Happy_Finish,B001KKU9CS,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.9350162426854148,-0.35460488704253545,0.011111111111111112,2.0123456790123457,-2.5,-0.961111111111111,0.0,1.3877551020408165,5.0,5.0,9,0.0,0.0,2.3300448745522317e-254,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29
4352,9440,2013-06-15,A2Q5935XETGC6C,res:Take_Shelter,B006HGXGWU,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-4.688888888888889,-11.617777777777777,-1.2666666666666666,4.5777777777777775,3.857142857142857,10.061224489795919,-7.0,-15.0,8,0.0,0.0,6.795236813720559e-166,0.0,6.106580601227717e-22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28
4353,7642,2013-01-04,A27JAIYP0U9FGH,res:Journey_to_the_End_of_the_Night_(film),B000KB48AM,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,10.444444444444445,2.754567901234568,10.666666666666666,6.269999999999999,-3.142857142857143,3.3673469387755097,3.0,7.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.82552317302929e-134,0.0,0.0,0.0,25
4353,7640,2013-01-05,A27JAIYP0U9FGH,res:Ten_Canoes,B000K7VKX4,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0.12053668025532305,0.992708874098054,10.933333333333334,2.9429629629629632,11.5,6.171111111111111,-3.5714285714285716,-2.183673469387756,20.0,17.0,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5763890732775226e-137,0.0,0.0,0.0,25
4354,9324,2012-06-16,A1TQBEW2FVZ5MQ,res:Good_Deeds,B005LAIH1S,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,0.6111111111111112,-1.6041975308641978,0.5,1.4144444444444446,-2.0,-2.8775510204081636,6.0,14.0,4,0.0,0.0,4.673358060606334e-34,0.0,1.0,0.0,0.0,0.0,2.5032653996839073e-95,0.0,0.0,0.0,24
4355,8467,2008-11-30,A3BMRSE8N1858V,res:The_Duchess_(film),B001L57ZZG,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,-1.0444444444444445,-0.09098765432098758,-0.6,0.9111111111111111,-2.0,-3.285714285714286,12.0,10.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31
