user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1597,50003,2012-03-02,A1FG91CM8221X1,res:The_Salton_Sea_(2002_film),B00005JKM2
1597,48926,2012-05-06,A1FG91CM8221X1,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
1597,26128,2012-06-17,A1FG91CM8221X1,res:Coriolanus_(film),B0059XTUR2
1597,31495,2012-07-15,A1FG91CM8221X1,res:Hachi:_A_Dog's_Tale,B0031RAOVY
1597,23282,2012-07-29,A1FG91CM8221X1,res:Bernie_(2011_film),B0087IT86Y
1597,46761,2012-10-28,A1FG91CM8221X1,res:Seven_Psychopaths,B007REV4LQ
1597,44583,2013-01-04,A1FG91CM8221X1,res:Return_from_the_Ashes,B004RPQSPK
1597,23303,2013-01-10,A1FG91CM8221X1,res:Bertie_and_Elizabeth,B00006JY7C
1597,43991,2013-05-14,A1FG91CM8221X1,res:Queen_to_Play,B002ITSAI0
1597,46060,2013-07-16,A1FG91CM8221X1,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M
1597,49922,2013-09-18,A1FG91CM8221X1,res:The_Princess_of_Montpensier,B005E7SEK2
1597,20329,2013-12-08,A1FG91CM8221X1,res:12_Years_a_Slave_(film),B00G4Q3KOC
1597,49542,2014-03-03,A1FG91CM8221X1,res:The_Invisible_Woman_(2013_film),B00IBIIQTU
1597,25203,2014-06-20,A1FG91CM8221X1,res:Chef_(2014_film),B00KQTGWPC
1613,32363,2006-10-06,A2PNTEDGMOLMOY,res:House_of_Flying_Daggers,B0007Q6VXC
1613,39932,2006-11-10,A2PNTEDGMOLMOY,res:Match_Point,B000EQHXNW
1613,24388,2006-12-15,A2PNTEDGMOLMOY,res:Buffalo_Soldiers_(2001_film),B0000E32V0
1613,35438,2007-01-05,A2PNTEDGMOLMOY,res:Johnny_English,B00005JM20
1613,46880,2007-02-14,A2PNTEDGMOLMOY,res:Sharpe's_Rifles_(TV_programme),B00004U3UK
1613,46875,2007-02-14,A2PNTEDGMOLMOY,res:Sharpe's_Eagle_(TV_programme),B00004U3UL
1613,29777,2007-10-22,A2PNTEDGMOLMOY,res:Flushed_Away,B000M343BC
1613,42689,2007-12-31,A2PNTEDGMOLMOY,res:Pan's_Labyrinth,B00005JPA6
1613,20353,2008-02-25,A2PNTEDGMOLMOY,res:28_Weeks_Later,B000TJBN7Q
1613,37208,2008-04-26,A2PNTEDGMOLMOY,res:Knocked_Up,B000TZJBP6
1613,31767,2008-07-20,A2PNTEDGMOLMOY,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
1613,52515,2008-08-16,A2PNTEDGMOLMOY,res:Winged_Migration,B0000CGNEH
1613,50340,2009-03-12,A2PNTEDGMOLMOY,res:There_Will_Be_Blood,B00104QSOM
1613,34958,2009-08-20,A2PNTEDGMOLMOY,res:John_Adams_(miniseries),B000WGWQG8
1613,49204,2009-08-28,A2PNTEDGMOLMOY,res:The_Departed,B000M341QE
1613,48498,2010-03-01,A2PNTEDGMOLMOY,res:Taken_(film),B001GCUNYO
1613,20324,2011-04-23,A2PNTEDGMOLMOY,res:127_Hours,B0041KKYDI
1613,51231,2011-08-18,A2PNTEDGMOLMOY,res:True_Grit_(1969_film),B003UESJME
1613,49207,2012-03-23,A2PNTEDGMOLMOY,res:The_Descendants,B004UXUX4Q
1613,42728,2012-04-30,A2PNTEDGMOLMOY,res:Paranormal_Activity_3,B004EPZ02A
1632,29369,2011-05-15,A12X2J7AVZ04IQ,res:Everlasting_Moments,B001NJ19KW
1632,47549,2011-07-19,A12X2J7AVZ04IQ,res:Source_Code,B004XQO90E
1632,49278,2011-07-22,A12X2J7AVZ04IQ,res:The_Eyes_of_Tammy_Faye_(2000_film),B00003CXL4
1632,22838,2011-08-21,A12X2J7AVZ04IQ,res:Bandits_(2001_film),B00005V4XW
1632,28717,2011-08-30,A12X2J7AVZ04IQ,res:Elephant_(2003_film),B0001EFUFK
1632,24414,2011-10-22,A12X2J7AVZ04IQ,res:Buried_(film),B003L20IFQ
1632,39317,2012-01-31,A12X2J7AVZ04IQ,res:Margin_Call,B005FITIGO
1632,51403,2012-02-07,A12X2J7AVZ04IQ,res:Uncle_Boonmee_Who_Can_Recall_His_Past_Lives,B004Q0CHB0
1632,44954,2012-02-17,A12X2J7AVZ04IQ,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
1632,43966,2012-03-06,A12X2J7AVZ04IQ,res:Puss_in_Boots_(2011_film),B004LWZW7Y
1632,26381,2012-04-21,A12X2J7AVZ04IQ,res:Cyrus_(2010_film),B0037QGRV0
1632,21059,2012-05-29,A12X2J7AVZ04IQ,res:Albert_Nobbs,B007CEFTSA
1632,26128,2013-02-01,A12X2J7AVZ04IQ,res:Coriolanus_(film),B0059XTUR2
1632,49866,2013-03-19,A12X2J7AVZ04IQ,res:The_Paperboy_(2012_film),B009AMAKBI
1632,29795,2013-04-30,A12X2J7AVZ04IQ,res:Footnote_(film),B00772HQTC
1632,47722,2013-06-17,A12X2J7AVZ04IQ,res:Starlet_(film),B00AWQEJPE
1632,25176,2013-12-20,A12X2J7AVZ04IQ,res:Charmed:_Season_10,B00005JNS4
1632,32840,2014-03-14,A12X2J7AVZ04IQ,res:Inside_Llewyn_Davis,B00GMV8KGW
1632,25891,2014-05-25,A12X2J7AVZ04IQ,res:Cloud_Atlas_(film),B0095HHM78
1632,31374,2014-05-25,A12X2J7AVZ04IQ,res:Gun_Hill_Road_(film),B00ANGIC4W
1671,51309,2009-04-13,A6DOCZ10B7JAJ,res:Two-Lane_Blacktop,6305972370
1671,41395,2009-05-12,A6DOCZ10B7JAJ,res:Murder_Party,B000U6YJME
1671,52513,2009-06-02,A6DOCZ10B7JAJ,res:Windy_City_Heat,B000GG4Y2S
1671,45377,2009-06-21,A6DOCZ10B7JAJ,res:Robinson_Crusoe_on_Mars,B000SFJ4K4
1671,48184,2009-06-29,A6DOCZ10B7JAJ,res:Suicide_Club_(film),B0000CC885
1671,49133,2009-08-01,A6DOCZ10B7JAJ,res:The_Cottage_(film),B0013D8LLS
1671,37453,2009-08-02,A6DOCZ10B7JAJ,res:Laid_to_Rest_(film),B001QMCJ0U
1671,21501,2010-02-05,A6DOCZ10B7JAJ,res:Alucarda,B00008G8SZ
1671,36947,2010-02-05,A6DOCZ10B7JAJ,res:Kichiku_Dai_Enkai,B0002VEUVW
1671,32329,2010-02-05,A6DOCZ10B7JAJ,res:Horrors_of_Malformed_Men,B000RHMQJE
1671,43601,2010-03-27,A6DOCZ10B7JAJ,res:Philosophy_of_a_Knife,B0018ZOARK
1671,20638,2010-05-15,A6DOCZ10B7JAJ,res:Acolytes_(film),B0026VKXRQ
1671,50255,2010-07-04,A6DOCZ10B7JAJ,res:The_White_Ribbon,B002BWP4A6
1671,31328,2010-08-10,A6DOCZ10B7JAJ,res:Grimm_Love,B0013FWZH2
1671,38448,2010-08-11,A6DOCZ10B7JAJ,res:Long_Pigs,B003IJQXJ2
1671,22824,2010-08-19,A6DOCZ10B7JAJ,res:Baise-moi,B00005U12T
1671,27317,2010-08-26,A6DOCZ10B7JAJ,res:Deadgirl,B002EOVXB0
1671,31859,2010-11-22,A6DOCZ10B7JAJ,res:Header_(film),B001WAVVGY
1671,24414,2011-01-22,A6DOCZ10B7JAJ,res:Buried_(film),B003L20IFQ
1671,20533,2011-05-20,A6DOCZ10B7JAJ,res:A_Virgin_Among_the_Living_Dead,B00008974O
1672,49305,2011-04-24,A2A7NHE5HTK79N,res:The_Flame_and_the_Arrow,B000UJ48RC
1672,47242,2011-05-01,A2A7NHE5HTK79N,res:Simon_and_Laura,B004P3ENQA
1672,48724,2011-05-02,A2A7NHE5HTK79N,res:Tennessee's_Partner,B00005UWA7
1672,43758,2011-05-08,A2A7NHE5HTK79N,res:Plunder_of_the_Sun,B000BDH6CQ
1672,52186,2011-05-13,A2A7NHE5HTK79N,res:Westbound_(film),B002DDIQX0
1672,51086,2011-05-15,A2A7NHE5HTK79N,res:Trail_Street,B002EZ94GK
1672,41086,2011-06-13,A2A7NHE5HTK79N,res:Miranda_(1948_film),B004ZMBKOE
1672,49243,2011-06-15,A2A7NHE5HTK79N,res:The_Duel_at_Silver_Creek,B00008CMSW
1672,50498,2011-06-17,A2A7NHE5HTK79N,res:Tiara_Tahiti,B001X9L3RQ
1672,29656,2011-07-09,A2A7NHE5HTK79N,res:Fighter_Squadron,B0038FPDSS
1672,31207,2011-07-28,A2A7NHE5HTK79N,res:Grand_Canyon_Adventure:_River_at_Risk,B002EAYDR0
1672,38515,2011-08-08,A2A7NHE5HTK79N,res:Lost_Horizon_(1937_film),6305416222
1672,24582,2011-08-16,A2A7NHE5HTK79N,res:Campbell's_Kingdom,B001C4CG6O
1672,22446,2011-09-24,A2A7NHE5HTK79N,res:Arizona_(1940_film),B000BITV9C
1672,48817,2011-09-25,A2A7NHE5HTK79N,res:Texas_(1941_film),B0007MANZI
1672,23000,2011-10-18,A2A7NHE5HTK79N,res:Batman:_Year_One_(film),B0058YPN0U
1672,35907,2011-10-26,A2A7NHE5HTK79N,res:Jubal_(film),B0007MANYY
1672,31376,2011-11-12,A2A7NHE5HTK79N,res:Gun_for_a_Coward,B005ETALSS
1672,50061,2011-11-15,A2A7NHE5HTK79N,res:The_Silver_Fleet,B005HQBO9I
1672,52705,2011-11-28,A2A7NHE5HTK79N,res:Yellowstone_Kelly,B003ZFXE82
1735,28091,2012-03-15,A1MECEHZHFE5PT,res:Donner_Pass:_The_Road_to_Survival,B006OEPRT0
1735,43878,2012-05-08,A1MECEHZHFE5PT,res:Primal_(TV_series),B004B3252I
1735,49264,2012-05-16,A1MECEHZHFE5PT,res:The_Entitled,B0058O1FI4
1735,52125,2012-05-24,A1MECEHZHFE5PT,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
1735,29031,2012-05-30,A1MECEHZHFE5PT,res:Enter_Nowhere,B006YTGLEU
1735,51094,2012-06-24,A1MECEHZHFE5PT,res:Transit_(2012_film),B004YJZ5PI
1735,48347,2012-10-27,A1MECEHZHFE5PT,res:Sweatshop_(film),B0054PSXXM
1735,49866,2013-02-08,A1MECEHZHFE5PT,res:The_Paperboy_(2012_film),B009AMAKBI
1735,21516,2013-05-25,A1MECEHZHFE5PT,res:Alyce_Kills,B009X13UT0
1735,27656,2013-06-12,A1MECEHZHFE5PT,res:Detention_of_the_Dead,B00CHMBQCU
1735,49205,2013-07-24,A1MECEHZHFE5PT,res:The_Depraved_(1957_film),B00DCCY94Q
1735,42129,2013-08-07,A1MECEHZHFE5PT,res:No_One_Lives,B00D3LA6M0
1735,31811,2013-08-15,A1MECEHZHFE5PT,res:Hatchet_III,B00CERJI5U
1735,47731,2013-10-28,A1MECEHZHFE5PT,res:Static_(2012_film),B00DT55P9Y
1735,41060,2013-12-06,A1MECEHZHFE5PT,res:Mindhunters,B0009YA3OA
1735,52773,2013-12-27,A1MECEHZHFE5PT,res:You're_Next,B00BEIYNIW
1735,27990,2014-01-13,A1MECEHZHFE5PT,res:Don_Jon,B00DL477I0
1735,48892,2014-01-30,A1MECEHZHFE5PT,res:The_Baby_(film),6303132782
1735,29612,2014-04-12,A1MECEHZHFE5PT,res:Female_on_the_Beach,B00AG6NO7O
1735,52556,2014-04-14,A1MECEHZHFE5PT,res:Wolf_Creek_2,B00J0IQISG
1771,20348,2004-04-30,A2FEGRJQNU51P9,res:21_Grams,B0001CNRRU
1771,37184,2004-05-14,A2FEGRJQNU51P9,res:Kissing_Jessica_Stein,B00003CYJ4
1771,45456,2004-05-26,A2FEGRJQNU51P9,res:Roger_Dodger_(film),B00005JLX8
1771,22906,2004-06-01,A2FEGRJQNU51P9,res:Barbershop_(film),B00006RVJR
1771,31768,2004-06-07,A2FEGRJQNU51P9,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
1771,32388,2004-06-15,A2FEGRJQNU51P9,res:How_to_Lose_a_Guy_in_10_Days,B00008KDGZ
1771,29464,2004-06-28,A2FEGRJQNU51P9,res:Fahrenheit_9/11,B00005JNEI
1771,41252,2004-07-16,A2FEGRJQNU51P9,res:Monster_(2003_film),B00005JMUK
1771,43776,2004-08-04,A2FEGRJQNU51P9,res:Police_Academy_(film),6304602901
1771,25968,2004-08-16,A2FEGRJQNU51P9,res:Collateral_(film),B00005JN2Z
1771,46379,2004-10-15,A2FEGRJQNU51P9,res:Saved!,B0002OXRSG
1771,52515,2004-11-01,A2FEGRJQNU51P9,res:Winged_Migration,B0000CGNEH
1771,44301,2004-12-13,A2FEGRJQNU51P9,res:Ray_(film),B00005JND5
1771,29680,2004-12-14,A2FEGRJQNU51P9,res:Finding_Neverland_(film),B0007CNXUK
1771,47566,2004-12-29,A2FEGRJQNU51P9,res:Spanglish_(film),B0007OCG56
1771,29272,2005-01-20,A2FEGRJQNU51P9,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
1771,49539,2005-04-27,A2FEGRJQNU51P9,res:The_Interpreter,B00005JNQA
1771,26093,2005-12-05,A2FEGRJQNU51P9,res:Control_Room_(film),B0002X8U4I
1771,50655,2005-12-23,A2FEGRJQNU51P9,res:To_End_All_Wars,B00021R7BM
1771,49789,2007-04-15,A2FEGRJQNU51P9,res:The_Motel_(film),B000JBXHE6
1785,49379,2009-06-24,A18G7GG53G2X8A,res:The_Girlfriend_Experience,B0027BOL46
1785,31766,2009-07-15,A18G7GG53G2X8A,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
1785,41460,2009-07-22,A18G7GG53G2X8A,res:My_Sister's_Keeper_(film),B001OQCV1K
1785,42527,2009-07-24,A18G7GG53G2X8A,res:Orphan_(2009_film),B0021L8UPS
1785,20511,2009-10-05,A18G7GG53G2X8A,res:A_Serious_Man,B002E2M5IC
1785,52232,2009-10-09,A18G7GG53G2X8A,res:Whip_It_(film),B002VPTJNQ
1785,22288,2009-10-22,A18G7GG53G2X8A,res:Antichrist_(film),B001RVPOPW
1785,20441,2009-11-07,A18G7GG53G2X8A,res:A_Christmas_Carol_(2009_film),B003NFM3JK
1785,20345,2009-11-15,A18G7GG53G2X8A,res:2012_(film),B001OQCV2E
1785,50255,2010-01-25,A18G7GG53G2X8A,res:The_White_Ribbon,B002BWP4A6
1785,37862,2010-01-27,A18G7GG53G2X8A,res:Legion_(2010_film),B0021L8V34
1785,47107,2010-02-19,A18G7GG53G2X8A,res:Shutter_Island_(film),B001GCUO5M
1785,42319,2010-04-22,A18G7GG53G2X8A,res:Oceans_(film),B003QF1N7K
1785,47090,2010-05-21,A18G7GG53G2X8A,res:Shrek_Forever_After,B002ZG9904
1785,37417,2010-07-09,A18G7GG53G2X8A,res:La_Mission_(film),B003E1QDAI
1785,44417,2010-10-15,A18G7GG53G2X8A,res:Red_(film_series),B003Q6D2B4
1785,40255,2010-11-09,A18G7GG53G2X8A,res:Megamind,B003UESJF6
1785,23610,2010-12-15,A18G7GG53G2X8A,res:Black_Swan_(film),B0041KKYEM
1785,51231,2010-12-28,A18G7GG53G2X8A,res:True_Grit_(1969_film),B003UESJME
1785,20324,2010-12-31,A18G7GG53G2X8A,res:127_Hours,B0041KKYDI
1803,30189,2005-02-20,A1IOJE0W1NXOSE,res:Friday_Night_Lights_(film),B00005JNEW
1803,29680,2005-03-26,A1IOJE0W1NXOSE,res:Finding_Neverland_(film),B0007CNXUK
1803,47566,2005-04-22,A1IOJE0W1NXOSE,res:Spanglish_(film),B0007OCG56
1803,41715,2005-05-27,A1IOJE0W1NXOSE,res:National_Treasure_(film),B00005JN5E
1803,32349,2005-08-05,A1IOJE0W1NXOSE,res:Hotel_Rwanda,B0007R4T3U
1803,49539,2005-10-28,A1IOJE0W1NXOSE,res:The_Interpreter,B00005JNQA
1803,27454,2006-05-26,A1IOJE0W1NXOSE,res:Deep_Blue_(2003_film),B000E5KQQ4
1803,49459,2007-07-20,A1IOJE0W1NXOSE,res:The_Heart_of_the_Game,B000LXGXX4
1803,41373,2007-10-12,A1IOJE0W1NXOSE,res:Mrs._Palfrey_at_the_Claremont,B000GYI3PY
1803,49804,2008-01-25,A1IOJE0W1NXOSE,res:The_Namesake_(film),B00005JP60
1803,49986,2008-02-22,A1IOJE0W1NXOSE,res:The_Rocket_(2005_film),B000W04RWK
1803,21591,2008-03-07,A1IOJE0W1NXOSE,res:American_Gangster_(film),B0011HOEY4
1803,49031,2008-06-27,A1IOJE0W1NXOSE,res:The_Bucket_List,B000YAF4MA
1803,41360,2008-08-15,A1IOJE0W1NXOSE,res:Mr._Brooks,6301971345
1803,37762,2008-10-03,A1IOJE0W1NXOSE,res:Leatherheads,B001BL96JI
1803,51088,2009-01-09,A1IOJE0W1NXOSE,res:Traitor_(film),B0000ACOXL
1803,24178,2009-03-13,A1IOJE0W1NXOSE,res:Brideshead_Revisited_(film),B001GXQSWE
1803,30224,2009-05-29,A1IOJE0W1NXOSE,res:Frost/Nixon_(film),B001TH92N4
1803,37580,2009-06-05,A1IOJE0W1NXOSE,res:Last_Chance_Harvey,B0015OKWKS
1803,41841,2009-07-02,A1IOJE0W1NXOSE,res:New_in_Town,B001WAKOW6
1811,50255,2010-07-24,A387BD735MI50R,res:The_White_Ribbon,B002BWP4A6
1811,20812,2010-09-02,A387BD735MI50R,res:After.Life,B003IY498Y
1811,41338,2011-01-07,A387BD735MI50R,res:Mother_(2009_film),B003JDQJM8
1811,48720,2011-01-25,A387BD735MI50R,res:Tenderness_(2009_film),B0035JHYGQ
1811,50029,2011-02-08,A387BD735MI50R,res:The_Secret_in_Their_Eyes,B0036TGSJE
1811,49103,2011-02-23,A387BD735MI50R,res:The_City_of_Your_Final_Destination,B003H8F2WI
1811,32512,2011-05-06,A387BD735MI50R,res:Husk_(film),B004JHYTH0
1811,49264,2011-11-20,A387BD735MI50R,res:The_Entitled,B0058O1FI4
1811,29394,2011-11-30,A387BD735MI50R,res:Evil_Things,B00519BOY6
1811,22656,2011-12-19,A387BD735MI50R,res:Atlas_Shrugged:_Part_I,B005N4DMMG
1811,48095,2011-12-22,A387BD735MI50R,res:Straw_Dogs_(1971_film),B005TK21WQ
1811,32748,2011-12-26,A387BD735MI50R,res:In_My_Sleep,B005UKFGWW
1811,32168,2012-01-12,A387BD735MI50R,res:Higher_Ground_(film),B005TK2252
1811,48494,2012-03-08,A387BD735MI50R,res:Take_Shelter,B006HGXGWU
1811,52125,2012-05-31,A387BD735MI50R,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
1811,31097,2012-06-07,A387BD735MI50R,res:Gone_(2012_film),B007IJKQG4
1811,47169,2012-08-28,A387BD735MI50R,res:Silent_House_(2011_film),B007L6VP8W
1811,20747,2013-01-01,A387BD735MI50R,res:Adopting_Terror,B008CLI45M
1811,26295,2013-04-16,A387BD735MI50R,res:Crush_(2013_film),B00A7F0LDY
1811,48065,2013-08-02,A387BD735MI50R,res:Stoker_(film),B00BSN0VZ2
1813,48994,2009-11-10,A9LAPV8XNKZVZ,res:The_Boondock_Saints,B00005IC54
1813,44417,2010-11-03,A9LAPV8XNKZVZ,res:Red_(film_series),B003Q6D2B4
1813,20843,2011-01-01,A9LAPV8XNKZVZ,res:Agora_(film),B003CI2G6S
1813,29408,2011-01-28,A9LAPV8XNKZVZ,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
1813,49666,2011-03-20,A9LAPV8XNKZVZ,res:The_Lincoln_Lawyer_(film),B004EPYZP8
1813,51231,2011-06-26,A9LAPV8XNKZVZ,res:True_Grit_(1969_film),B003UESJME
1813,51047,2011-11-11,A9LAPV8XNKZVZ,res:Tower_Heist,B004A8ZWWO
1813,49378,2011-12-28,A9LAPV8XNKZVZ,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
1813,22668,2012-07-02,A9LAPV8XNKZVZ,res:Attack_the_Block,B005J4TLN4
1813,52060,2012-07-02,A9LAPV8XNKZVZ,res:War_of_the_Arrows,B006C1S1DY
1813,49182,2012-07-23,A9LAPV8XNKZVZ,res:The_Dark_Knight_Rises,B004LWZWGK
1813,43856,2012-08-25,A9LAPV8XNKZVZ,res:Premium_Rush,B009MO5E10
1813,29000,2012-09-23,A9LAPV8XNKZVZ,res:End_of_Watch,B008220CQU
1813,31860,2012-11-23,A9LAPV8XNKZVZ,res:Headhunters_(film),B0081HLM2E
1813,23663,2013-01-14,A9LAPV8XNKZVZ,res:Blitz_(film),B004ULNJF8
1813,50038,2013-02-03,A9LAPV8XNKZVZ,res:The_Sessions_(2012_film),B00AEK9BKQ
1813,20329,2014-01-25,A9LAPV8XNKZVZ,res:12_Years_a_Slave_(film),B00G4Q3KOC
1813,42607,2014-02-05,A9LAPV8XNKZVZ,res:Out_of_the_Furnace,B00DL47YY2
1813,51230,2014-03-10,A9LAPV8XNKZVZ,res:True_Detective,B00HUCF420
1813,46386,2014-04-16,A9LAPV8XNKZVZ,res:Saving_Mr._Banks,B00BEIYSL4
1817,48255,2008-01-07,A33PNAQ33DGBJG,res:Survivorman,B000O7862S
1817,38725,2008-01-12,A33PNAQ33DGBJG,res:Lucky_Seven_(TV_series),B0000ZMGZW
1817,26004,2008-01-13,A33PNAQ33DGBJG,res:Comfort_and_Joy_(2003_film),B0002V7U00
1817,26106,2008-02-23,A33PNAQ33DGBJG,res:Copying_Beethoven,B000MV8AE0
1817,46388,2008-02-23,A33PNAQ33DGBJG,res:Saving_Sarah_Cain,B000WTVZG2
1817,26422,2008-03-08,A33PNAQ33DGBJG,res:Daddy_Day_Camp,B000ZBEOEC
1817,27371,2008-03-12,A33PNAQ33DGBJG,res:Dear_Frankie,B00094AS9A
1817,37206,2008-03-12,A33PNAQ33DGBJG,res:Knights_of_the_South_Bronx,B000UJBYBK
1817,50034,2008-04-18,A33PNAQ33DGBJG,res:The_Seeker_(film),B000XUUQRE
1817,49991,2008-05-07,A33PNAQ33DGBJG,res:The_Rookie_(2002_film),B000068DBE
1817,49031,2008-06-21,A33PNAQ33DGBJG,res:The_Bucket_List,B000YAF4MA
1817,50239,2008-06-21,A33PNAQ33DGBJG,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I
1817,44574,2008-07-10,A33PNAQ33DGBJG,res:Resurrecting_the_Champ,B000YDMPC4
1817,25975,2008-07-24,A33PNAQ33DGBJG,res:College_Road_Trip,B0013J30UE
1817,49501,2008-08-22,A33PNAQ33DGBJG,res:The_Human_Stain_(film),B0001XAPX8
1817,49825,2008-11-22,A33PNAQ33DGBJG,res:The_Note_(film),B001D7T6A4
1817,26216,2009-02-20,A33PNAQ33DGBJG,res:Cranford_(TV_series),B00140PK6O
1817,37186,2009-02-27,A33PNAQ33DGBJG,res:Kit_Kittredge:_An_American_Girl,B000WGVEAC
1817,44058,2009-05-21,A33PNAQ33DGBJG,res:Rachel_Getting_Married,B001E95ZNS
1817,38042,2011-02-13,A33PNAQ33DGBJG,res:Letters_to_God,B003NKU9AK
1899,20369,2008-11-14,A1IWWRZJOXOSYP,res:3_Dancing_Slaves,B000BR9RQK
1899,32117,2008-11-24,A1IWWRZJOXOSYP,res:Hero_Wanted,B0013D8LMC
1899,44555,2008-11-26,A1IWWRZJOXOSYP,res:Reprise_(film),B001AIRUOK
1899,52126,2008-12-02,A1IWWRZJOXOSYP,res:We_Own_the_Night_(film),B000ZS8GWQ
1899,41479,2008-12-04,A1IWWRZJOXOSYP,res:Mysterious_Skin,B000ATQYQU
1899,51088,2009-01-07,A1IWWRZJOXOSYP,res:Traitor_(film),B0000ACOXL
1899,50716,2009-01-15,A1IWWRZJOXOSYP,res:Tokyo_Raiders,B00004YS9A
1899,23088,2009-01-16,A1IWWRZJOXOSYP,res:Before_the_Rains,B001BNFR76
1899,49621,2009-02-10,A1IWWRZJOXOSYP,res:The_Last_Time_(film),B000PISZ7W
1899,47349,2009-02-12,A1IWWRZJOXOSYP,res:Sleepwalking_(film),B0015OKWK8
1899,32857,2009-12-10,A1IWWRZJOXOSYP,res:Into_Temptation_(film),B002DLB184
1899,52781,2010-12-10,A1IWWRZJOXOSYP,res:You_Don't_Know_Jack_(film),B003EV6DCG
1899,49657,2010-12-16,A1IWWRZJOXOSYP,res:The_Life_Before_Her_Eyes,B00199PPP6
1899,50029,2010-12-21,A1IWWRZJOXOSYP,res:The_Secret_in_Their_Eyes,B0036TGSJE
1899,37417,2011-01-26,A1IWWRZJOXOSYP,res:La_Mission_(film),B003E1QDAI
1899,52055,2011-06-09,A1IWWRZJOXOSYP,res:War_Hunt,B00008PC12
1899,29472,2011-09-07,A1IWWRZJOXOSYP,res:Fair_Game_(2010_film),B004IFYMWK
1899,22630,2011-11-26,A1IWWRZJOXOSYP,res:Assassination_Games,B00596WEVI
1899,26176,2011-12-28,A1IWWRZJOXOSYP,res:Cracks_(film),B004XYABMQ
1899,49982,2014-07-03,A1IWWRZJOXOSYP,res:The_River_King,B000BPK2KC
1905,49290,2006-06-24,A1TJPMB7N776WS,res:The_Fast_and_the_Furious:_Tokyo_Drift,B00005JP03
1905,25992,2006-11-21,A1TJPMB7N776WS,res:Come_Early_Morning,B00005JPGI
1905,47073,2007-01-03,A1TJPMB7N776WS,res:Shortbus,B000LAZDQA
1905,42689,2007-01-08,A1TJPMB7N776WS,res:Pan's_Labyrinth,B00005JPA6
1905,38041,2007-01-18,A1TJPMB7N776WS,res:Letters_from_Iwo_Jima,B00005JPKE
1905,26316,2007-01-31,A1TJPMB7N776WS,res:Curse_of_the_Golden_Flower,B000MRA592
1905,51604,2007-02-18,A1TJPMB7N776WS,res:Venus_(2006_film),B000NOKFHG
1905,41421,2007-02-23,A1TJPMB7N776WS,res:Music_and_Lyrics,B00005JPE3
1905,20817,2007-03-31,A1TJPMB7N776WS,res:After_the_Wedding_(2006_film),B000OCY7JE
1905,49863,2007-04-19,A1TJPMB7N776WS,res:The_Page_Turner,B000P6R9NK
1905,24235,2007-06-28,A1TJPMB7N776WS,res:Broken_English_(2007_film),B000OU082G
1905,43905,2007-10-27,A1TJPMB7N776WS,res:Private_Fears_in_Public_Places_(film),B000Q7ZL4M
1905,21591,2007-11-03,A1TJPMB7N776WS,res:American_Gangster_(film),B0011HOEY4
1905,36158,2007-12-16,A1TJPMB7N776WS,res:Juno_(film),B000YABYLA
1905,49232,2007-12-26,A1TJPMB7N776WS,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
1905,50340,2008-01-12,A1TJPMB7N776WS,res:There_Will_Be_Blood,B00104QSOM
1905,20378,2008-02-14,A1TJPMB7N776WS,"res:4_Months,_3_Weeks_and_2_Days",B00151QYE4
1905,49135,2008-03-02,A1TJPMB7N776WS,res:The_Counterfeiters_(2007_film),B0012QE4PI
1905,48866,2008-04-12,A1TJPMB7N776WS,res:The_Alzheimer_Case,B000CQQI9E
1905,51658,2008-09-06,A1TJPMB7N776WS,res:Vicky_Cristina_Barcelona,B001DJ7PR8
1921,25273,2013-02-13,ASEBX8TBYWQWA,res:Chicken_with_Plums_(film),B009AMAIZQ
1921,24531,2013-02-24,ASEBX8TBYWQWA,res:California_Solo,B00AB22C62
1921,47181,2013-05-04,ASEBX8TBYWQWA,res:Silver_Linings_Playbook,B008OGIPJA
1921,49614,2013-06-16,ASEBX8TBYWQWA,res:The_Last_Ride_(2011_film),B009C30ROU
1921,20482,2013-06-16,ASEBX8TBYWQWA,res:A_Late_Quartet,B00AQBDU4Q
1921,44415,2013-06-24,ASEBX8TBYWQWA,res:Rectify,B00C1LIZMQ
1921,50005,2013-07-24,ASEBX8TBYWQWA,res:The_Sapphires_(film),B00BEIYKDU
1921,37231,2013-08-23,ASEBX8TBYWQWA,res:Kon-Tiki_(1950_film),B00AZMFKNK
1921,49262,2013-08-27,ASEBX8TBYWQWA,res:The_English_Teacher_(film),B00BY8DHQ6
