user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
857,2028,2005-07-10,A39NS429FYXAD1,res:Love_Actually,B00005JMFQ
858,5110,2012-06-28,A39W3263A9HCMN,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
859,2634,2005-03-05,A3A48XEYWLWH7T,res:Millennium_Actress,B0000AK80C
860,1960,2011-03-31,A3A4WQL80WOTMH,res:Shadow_of_the_Vampire,B00005B6L0
861,4665,2009-09-30,A3AAK33K3BUUTM,res:Superman/Batman:_Public_Enemies,B0027FG29Y
862,2055,2005-06-20,A3AEF59DUCKMQC,res:Collateral_(film),B00005JN2Z
863,3174,2005-11-09,A3AEYDNYCWH2IZ,res:A_Lot_like_Love,B0009UZGIM
864,2025,2013-08-11,A3AJSON8SXXBX5,res:Signs_(2002_film),B00005JL3T
865,2081,2005-06-20,A3AKPY4LXIC24O,res:Batman_Begins,B00005JNJV
866,4191,2008-10-01,A3AOKQCH0YBZDS,res:Flawless_(2007_film),B001662FIW
867,3075,2005-11-27,A3AP6H48QHX8BR,res:Hotel_Rwanda,B0007R4T3U
868,5324,2012-01-11,A3APW42N5MRVWT,res:Attack_the_Block,B005J4TLN4
869,3678,2007-04-15,A3AQDK1F0YQKAS,res:Man_of_the_Year_(2006_film),B000LC5B7O
870,2047,2005-01-09,A3ATTCCO32ZXET,res:Anchorman:_The_Legend_of_Ron_Burgundy,B00005JMYI
871,4819,2009-10-11,A3AVJCB1ZD6ZY5,res:Whip_It_(film),B002VPTJNQ
872,4373,2008-08-27,A3AWLFMKGRMI5M,res:Vicky_Cristina_Barcelona,B001DJ7PR8
873,1494,2011-11-23,A3B1V3AUUV13R6,res:Contact_(1997_American_film),0790733226
874,4178,2009-05-24,A3BEF4IHWI0VC,res:Last_Chance_Harvey,B0015OKWKS
875,4414,2009-06-18,A3BMRSE8N1858V,res:Taken_(film),B001GCUNYO
876,5255,2012-03-20,A3BRHTAUBZUGK8,res:My_Week_with_Marilyn,B0059XTUB8
877,2087,2004-12-05,A3BUFAGPDKONX1,res:National_Treasure_(film),B00005JN5E
878,3815,2007-06-13,A3C6X0DAM87GN4,res:The_Good_German,B000OY8NBK
879,2002,2003-06-08,A3C92MFCGLHDBQ,res:Catch_Me_If_You_Can,B00005JLSB
880,2907,2004-06-05,A3CH1KT8XQE8SA,res:Saved!,B0002OXRSG
881,4851,2012-12-26,A3CL82UITQJLWS,res:Hachi:_A_Dog's_Tale,B0031RAOVY
882,5467,2012-03-27,A3CN9CCJUNIPKT,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
883,2256,2003-12-23,A3CPULCKC59T1F,res:Joy_Ride_(2001_film),B00005UV34
884,5982,2014-05-30,A3CSDBDV77Z0VI,res:Labor_Day_(film),B00H9LHVHI
885,1792,2002-08-29,A3CWH6VKCTJAD,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
886,4910,2011-07-24,A3D2VIUT2HWP0Z,res:After.Life,B003IY498Y
887,5040,2011-06-29,A3D6G52H7811P5,res:Transformers:_Dark_of_the_Moon,B004BDOEZO
888,5341,2013-07-24,A3D6N44J8SJXF1,res:Parker_(2013_film),B005LAIILM
889,5351,2012-02-08,A3DDPQ9342UNMY,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
890,4851,2014-06-23,A3DE438TF1A958,res:Hachi:_A_Dog's_Tale,B0031RAOVY
891,4034,2012-12-26,A3DGB4HN3QCGAL,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
892,5257,2012-12-15,A3DGVB3T5QJNRE,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
893,2110,2009-07-21,A3DHQ5WO80X1IZ,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
894,2932,2004-12-16,A3DWUM6SN3N3NR,res:Facing_Windows,B0002XNSYU
895,2081,2006-05-09,A3DY46ZABF4CMQ,res:Batman_Begins,B00005JNJV
896,5618,2014-04-22,A3DZCNEU21MB6L,res:Star_Trek_Into_Darkness,B009934S5M
897,4795,2013-01-15,A3E4IZ03AR2QBR,res:Public_Enemies_(2009_film),B002QEHPQA
898,2103,2007-06-14,A3E5OY3YLZMOA9,res:Lucky_Number_Slevin,B00005JOX2
899,1809,2013-10-27,A3E5V5TSTAY3R9,res:Almost_Famous,B00003CXMG
900,1501,2005-06-12,A3EAU736LWTDCE,res:Poltergeist_(1982_film),0792833201
901,1465,2009-10-24,A3EE0H0NWQ9QVL,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
902,5167,2011-07-20,A3EFSLEMHNPP6A,res:Ironclad_(film),B004X1Z14C
903,2025,2006-10-21,A3EH76UZCIWDJX,res:Signs_(2002_film),B00005JL3T
904,1990,2005-12-05,A3EJVZ5LCBP61X,res:Rabbit-Proof_Fence,B00005JLD4
905,2099,2006-06-22,A3EJYJC25OJVKK,res:Munich_(2005_film),B00005JOIH
906,3772,2007-05-28,A3EOVXI1VZIHUQ,res:The_Italian_(2005_film),B000NQRDZG
907,1821,2011-11-11,A3EUSH8DPW75LR,res:The_Others_(2001_film),B00003CYLJ
908,2028,2004-04-28,A3EVTOTQ993XS1,res:Love_Actually,B00005JMFQ
909,2072,2007-10-15,A3F3B6HY9RJI04,res:Fantastic_Four_(2005_film),B00005JNTU
910,5752,2014-01-30,A3F8T3BRXRX5P3,res:Rush_(2013_film),B00BEIYP1W
911,4814,2010-03-06,A3FDEI5P21XX6S,res:The_Boondock_Saints_II:_All_Saints_Day,B002UNMW7O
912,2851,2014-01-11,A3FL6CIO8QIJ2F,res:The_Dreamers_(2003_film),B00023P4HY
913,5111,2013-02-17,A3FU2A91KSXOHZ,res:In_Time,B004LWZW7E
914,2109,2007-02-15,A3FVAWZNKW9GX,res:Music_and_Lyrics,B00005JPE3
915,5253,2014-01-05,A3FY3H6F4249E0,res:The_Hobbit:_The_Desolation_of_Smaug,B0059XTU3G
916,2174,2005-01-14,A3FZ06XRKW5JC5,res:Ginger_Snaps_(film),B00005NKSD
917,4390,2008-11-03,A3G36K8ORL9BFI,res:Rachel_Getting_Married,B001E95ZNS
918,1511,2013-05-28,A3G6G5BJ67W1KP,res:Back_to_School,0792843991
919,1893,2005-12-27,A3GA09FYFKL4EY,res:Coyote_Ugly_(film),B0000524E5
920,4795,2009-10-23,A3GD9BKIUT3I89,res:Public_Enemies_(2009_film),B002QEHPQA
921,4660,2010-06-13,A3GF45CIUTWBXT,res:Sorority_Row,B00275EHDM
922,5342,2013-04-29,A3GKMQFL05Z79K,res:Django_Unchained,B005LAIIJY
923,2103,2007-08-27,A3GKOMCQTTWPUI,res:Lucky_Number_Slevin,B00005JOX2
924,3522,2007-01-26,A3GKPMHV4U64IY,res:Population_436,B000GFRI5Y
925,5075,2011-09-18,A3GPL5JEP3G1VS,res:Rio_(2011_film),B004HO6I4M
926,2937,2004-12-22,A3GQKB1KF0CRPE,res:King_Arthur_(2004_film),B0002YLCFQ
927,2907,2004-10-13,A3GRANSGMYPX00,res:Saved!,B0002OXRSG
928,5152,2011-11-30,A3GRN6J64F2C3X,res:The_Descendants,B004UXUX4Q
929,5467,2012-03-29,A3H9JSM1SUTE4O,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE
930,1446,2013-08-10,A3HJAIFRRFHUAB,res:Roxanne_(film),0767818105
931,5297,2011-12-26,A3HM5G9IV1FTFP,res:Young_Adult_(film),B005FITIK0
932,2056,2011-09-30,A3HQXFLZ6WI70Q,res:Equilibrium_(film),B00005JLWN
933,4038,2008-03-25,A3I49HL6XR62DI,res:We_Own_the_Night_(film),B000ZS8GWQ
934,2002,2014-01-01,A3I4PNY9STVH7F,res:Catch_Me_If_You_Can,B00005JLSB
935,4910,2011-06-13,A3I69IXPTDVKQF,res:After.Life,B003IY498Y
936,4078,2013-03-12,A3I8CCGV713P4X,res:American_Gangster_(film),B0011HOEY4
937,1814,2004-12-18,A3IAP2JMTP5YBN,res:In_the_Mood_for_Love,B00003CXUM
938,2010,2003-05-04,A3ICHEO78NFE4Y,res:Bend_It_Like_Beckham,B00005JM2Y
939,1501,2007-10-05,A3IDMLOWLHWNDJ,res:Poltergeist_(1982_film),0792833201
940,5596,2013-05-30,A3IGA729Q3AB5V,res:Chernobyl_Diaries,B008VPCL7G
941,5112,2011-12-30,A3II1ACACC5MTX,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
942,5028,2011-11-20,A3II7VQOJ0Q1XD,res:Pirates_of_the_Caribbean:_On_Stranger_Tides,B004A8ZWUQ
943,5204,2011-12-17,A3IKBHODOTYYHM,res:Limitless_(film),B0051MKMNC
944,5612,2013-06-26,A3IO9C78ZC84SK,res:Cloud_Atlas_(film),B0095HHM78
945,5681,2013-02-28,A3IXZJ1L73DYTA,res:The_Sessions_(2012_film),B00AEK9BKQ
946,1470,2012-04-09,A3IZQWRULAKKMT,res:Housesitter,078322740X
947,4547,2013-04-10,A3J0KYP711KRV6,res:G-Force_(film),B001QOGY6I
948,1821,2003-11-19,A3J32CP7XVRNS8,res:The_Others_(2001_film),B00003CYLJ
949,5346,2014-02-09,A3JAS1JIZEN6WX,res:The_Grey_(film),B005LAIIS0
950,5756,2014-01-04,A3JCKCPZHK4CZP,res:Saving_Mr._Banks,B00BEIYSL4
951,2075,2005-12-14,A3JD8FDS3CO3GH,res:King_Kong_(2005_film),B00005JO20
952,1485,2013-06-30,A3JH9D4VAIOF8H,res:Good_Will_Hunting,0788814664
953,2232,2014-03-28,A3JJ21YCMGSKGH,res:Tortilla_Soup,B00005TNEQ
954,4416,2010-06-15,A3JLOIXFM75QNV,res:Shutter_Island_(film),B001GCUO5M
955,5478,2012-11-07,A3JPTQPOKO6TVO,res:Skyfall,B006X040NY
956,2769,2013-06-19,A3JX5C8CIOJ5L5,res:Elephant_(2003_film),B0001EFUFK
957,3235,2005-04-28,A3JXVV1QJ68PAX,res:The_Amityville_Horror_(1979_film),B000AA4JKW
958,2045,2004-11-10,A3K34XYFMYAD1Z,res:Monster_(2003_film),B00005JMUK
959,4402,2014-05-16,A3K91X9X2ARDOK,res:Watchmen_(film),B001FB55H6
960,5631,2013-01-01,A3KA7GJIG0I7NH,res:Trouble_with_the_Curve,B009AMAK54
961,4537,2009-12-06,A3KB1H0S7T6JX1,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O
962,5255,2013-03-13,A3KEZLJ59C1JVH,res:My_Week_with_Marilyn,B0059XTUB8
963,2009,2011-12-04,A3KF4IP2MUS8QQ,res:Final_Destination_2,B00005JLZK
964,5114,2011-05-24,A3KJ6JAZPH382D,res:Passion_Play_(film),B004LYWPZE
965,5110,2012-11-11,A3KKM0T1KY42HA,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
966,5612,2013-12-17,A3KKOJ6T4DCBDT,res:Cloud_Atlas_(film),B0095HHM78
967,3145,2005-06-20,A3KL7NXOAGKD3U,res:Miss_Congeniality_2:_Armed_and_Fabulous,B0009JE7NI
968,2907,2004-06-19,A3KMTOFTUUNFHG,res:Saved!,B0002OXRSG
969,6117,2008-06-16,A3KUUII2GSHN7T,res:Invincible_(2001_theatrical_film),B00008Y47R
970,1819,2001-07-02,A3KWXO6QE62Z5E,res:Scary_Movie_2,B00003CY57
971,6076,2006-04-09,A3KXRZCN90F9BB,res:Saw_II,B00008YOD2
972,5109,2011-08-22,A3KY68OTSNHM3G,res:Insidious_(film),B004LWZW24
973,6192,2008-02-24,A3L51TJ5BFKJ59,res:Inland_Empire_(film),B000QQFKYE
974,3220,2007-12-17,A3L7LN7YD9EKKL,res:Crash_(2004_film),B000A3XY5A
975,1715,2013-11-03,A3L9E0YI7C5G0W,res:Scream_3,6305892946
976,5410,2013-11-21,A3LBFWWQGQYV48,res:Game_of_Thrones_(season_2),B0060MYM3S
977,4466,2009-07-08,A3LH77PBDFEO3F,res:Gran_Torino,B001KVZ6ES
978,2081,2006-02-07,A3LN7Z4HBK5YSA,res:Batman_Begins,B00005JNJV
979,3626,2006-10-15,A3LPQAPU2ILDD0,res:One_Night_with_the_King,B000JJSJO6
980,5756,2014-03-13,A3LTZGHZBBBQX0,res:Saving_Mr._Banks,B00BEIYSL4
981,4419,2008-12-13,A3LU79BYMWZEW9,res:I've_Loved_You_So_Long,B001GCUO6Q
982,1643,2014-06-14,A3LYFRATW68EX1,res:Rushmore_(film),6305428239
983,5753,2013-10-30,A3LZBOBV9H1HDV,res:You're_Next,B00BEIYNIW
984,5589,2013-05-11,A3LZGLA88K0LA0,res:Silver_Linings_Playbook,B008OGIPJA
985,2124,2007-10-18,A3M1NNDD95HR0R,res:Transformers_(film_series),B00005JPNO
986,5369,2012-05-29,A3M2WW0PO34B94,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
987,5342,2013-04-24,A3M6RVUVZOQZLB,res:Django_Unchained,B005LAIIJY
988,4864,2010-04-14,A3MDA891A1EPT8,res:Defendor,B003626TNG
989,3360,2008-01-20,A3MLO4GAD2O9DL,res:The_Alzheimer_Case,B000CQQI9E
990,1792,2014-05-25,A3MN747KCKU0PT,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
991,4816,2011-08-02,A3MQ672FYFNM7B,res:Surrogates,B002UZCJ8Y
992,1647,2013-03-06,A3MU5O1170B3LB,res:Enemy_of_the_State_(film),6305428115
993,1466,2015-12-03,A3MV1KKHX51FYT,res:The_Day_of_the_Jackal_(film),0783226853
994,4938,2013-07-21,A3MX96YM4NT6HT,res:Red_(film_series),B003Q6D2B4
995,2009,2012-09-09,A3N0LBOUQAD1BG,res:Final_Destination_2,B00005JLZK
996,4402,2009-03-19,A3N5XIM9R2OQH0,res:Watchmen_(film),B001FB55H6
997,2119,2008-12-28,A3N6GAJTEOF4MO,res:The_Golden_Compass_(film),B00005JPNY
998,1792,2011-05-03,A3N8RZSXKN1OR2,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
999,3659,2007-03-05,A3NCIN6TNL0MGA,res:Jesus_Camp,B000KLQUV2
1000,5752,2014-01-08,A3NH7PYU4AD5GA,res:Rush_(2013_film),B00BEIYP1W
1001,2341,2013-05-08,A3NIQK6ZLYEP1L,res:Dagon_(film),B000067J0M
1002,4968,2011-12-29,A3NLJZI5NEOT0K,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
1003,2118,2007-01-27,A3NM0RAYSL6PA8,res:Pan's_Labyrinth,B00005JPA6
1004,5760,2014-06-05,A3NUGIIRR6SDOT,res:This_Is_the_End,B00BEJL69U
1005,2341,2003-10-25,A3O2RCKAMSE9X7,res:Dagon_(film),B000067J0M
1006,1514,2013-11-05,A3O536E2YOKK4Y,res:Wolf_(1994_film),0800177029
1007,3955,2008-06-14,A3O5T5VAQ3TD17,res:Halloween_(1978_film),B000VKL6Z2
1008,5111,2013-12-27,A3OBJ6YTIK70LJ,res:In_Time,B004LWZW7E
1009,3738,2007-06-13,A3OEECMCM2T4KQ,res:Copying_Beethoven,B000MV8AE0
1010,4043,2008-04-20,A3OJ012QPTGMLR,res:There_Will_Be_Blood,B00104QSOM
1011,4623,2010-06-22,A3OL1AX1IODBYL,res:Orphan_(2009_film),B0021L8UPS
1012,2907,2004-06-10,A3OMPSEVL59ZDK,res:Saved!,B0002OXRSG
1013,3852,2007-09-19,A3OND36Q71G76D,res:Antibodies_(film),B000QFCDCW
1014,5756,2014-03-01,A3OVE04AUPODOT,res:Saving_Mr._Banks,B00BEIYSL4
1015,4768,2009-11-09,A3OXHLG6DIBRW8,res:Battlestar_Galactica:_The_Plan,B002HRF68A
1016,2002,2013-06-09,A3OXW1R2RMDXBX,res:Catch_Me_If_You_Can,B00005JLSB
1017,2560,2011-08-19,A3P1508PZ0UADD,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
1018,4191,2012-10-17,A3PBLIJGRM4ZJW,res:Flawless_(2007_film),B001662FIW
1019,2256,2008-09-21,A3PCTD8QM1BIXI,res:Joy_Ride_(2001_film),B00005UV34
1020,2592,2011-06-28,A3PERVDBNCQJQV,res:May_(film),B00009MEC4
1021,5257,2013-01-02,A3PPXVR5J6U2JD,res:The_Hobbit:_An_Unexpected_Journey,B0059XTU1S
1022,2625,2009-02-22,A3PQ3K5RKNJYA1,res:Confidence_(2003_film),B0000AGQ2E
1023,5347,2013-07-17,A3PRA7DAN3N3ZC,res:Jack_the_Giant_Slayer,B005LAIHUO
1024,4938,2013-09-07,A3PZ0H4BMZOFRT,res:Red_(film_series),B003Q6D2B4
1025,3551,2013-01-24,A3Q04XXGGED746,res:Keeping_Up_with_the_Steins,B000H4JH4O
1026,2311,2007-01-15,A3Q1FVRV0CRYTH,res:The_Royal_Tenenbaums,B0000640VJ
1027,5618,2013-06-10,A3QH6BEY6RYQR0,res:Star_Trek_Into_Darkness,B009934S5M
1028,2817,2013-08-11,A3QIW6ULPIPM2V,res:The_Company_(film),B0001XAOPM
1029,4402,2009-03-07,A3QJU4FEN8PQSZ,res:Watchmen_(film),B001FB55H6
1030,5756,2013-12-23,A3QLAOOTFEHCJI,res:Saving_Mr._Banks,B00BEIYSL4
1031,4837,2010-06-21,A3QNQQKJTL76H0,res:Hot_Tub_Time_Machine,B002ZG97XI
1032,2076,2010-03-06,A3QU3O79AGNWCY,res:Madagascar_(2005_film),B00005JNX0
1033,5649,2013-04-21,A3QU74B9N0830G,res:42_(film),B009NNM9OA
1034,2015,2004-03-04,A3QZCA4LTTVGAD,res:In_America_(film),B00005JLR8
1035,5000,2011-11-27,A3R2YB0WTTB0IJ,res:Certified_Copy_(film),B0042AEU6Y
1036,2007,2006-04-14,A3R4ZEDVRUWJNO,res:Chicago_(2002_film),B00005JLSE
1037,3666,2007-02-19,A3R6ST52EBN2FK,res:The_Quiet,B000KX0IP4
1038,4957,2011-07-03,A3R8PXSFGY9MC2,res:True_Grit_(1969_film),B003UESJME
1039,4623,2014-06-29,A3REYP3W0BLUNA,res:Orphan_(2009_film),B0021L8UPS
1040,2055,2005-04-29,A3RINLIDX74QLP,res:Collateral_(film),B00005JN2Z
1041,4418,2009-09-10,A3RMAWK4ELOLRZ,res:The_Final_Destination,B001GCUO4S
1042,5369,2012-06-05,A3RNP5X8ZGZIEI,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
1043,4402,2009-03-08,A3ROE64EVHDTTV,res:Watchmen_(film),B001FB55H6
1044,1996,2007-03-05,A3ROZK0G84RGMZ,res:Heaven_(2002_film),B00005JKN2
1045,2117,2007-02-18,A3RTMB76CJWY9U,res:Letters_from_Iwo_Jima,B00005JPKE
1046,2732,2004-03-28,A3RYBMVQNIU3R1,res:Dirty_Pretty_Things_(film),B00018D3LE
1047,2124,2007-08-10,A3S0IVFM83ZSE7,res:Transformers_(film_series),B00005JPNO
1048,4719,2014-02-20,A3S7REHVBOSTLR,res:Obsessed_(2009_film),B002CAWNDS
1049,1601,2006-03-02,A3S98L5B1SR9P1,res:They_Live,6305077754
1050,3299,2010-01-04,A3SB26W49Q0USW,res:Asylum_(2005_film),B000BNX4MW
1051,3893,2009-07-29,A3SFO2GSP5CVSM,res:Robinson_Crusoe_on_Mars,B000SFJ4K4
1052,2069,2004-08-24,A3SLA4ADDSYZJ2,res:The_Hours_(film),B00005JKTI
1053,4807,2014-02-08,A3SM02Y7VRVCVV,res:Good_Hair,B002TOJOY8
1054,4659,2013-07-12,A3SO2AGQXXL8LC,res:Toy_Story_3,B00275EHJG
1055,1485,2012-02-29,A3SOV9HFM5H9T1,res:Good_Will_Hunting,0788814664
1056,1798,2013-03-02,A3SS6VRWCTB7V,res:U-571_(film),B00003CXHJ
1057,5055,2011-05-21,A3STFVPM8NHJ7B,res:Hatchet_II,B004EI2NOK
1058,4339,2009-04-04,A3SU3TXON36T0X,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
1059,2124,2007-11-04,A3SYMLB8JSW5VD,res:Transformers_(film_series),B00005JPNO
1060,4851,2012-10-14,A3T0OTH5072YRE,res:Hachi:_A_Dog's_Tale,B0031RAOVY
1061,5446,2013-06-29,A3T46X7M3AUDAB,res:Take_Shelter,B006HGXGWU
1062,2055,2005-01-06,A3T8G3FN3H3948,res:Collateral_(film),B00005JN2Z
1063,5040,2011-11-20,A3TA1UJWRJF9NC,res:Transformers:_Dark_of_the_Moon,B004BDOEZO
1064,2075,2005-12-14,A3TNM3C9ENUCFW,res:King_Kong_(2005_film),B00005JO20
1065,5589,2012-11-24,A3TYC8T6W81DDB,res:Silver_Linings_Playbook,B008OGIPJA
1066,1990,2009-01-05,A3TZV5SXQ8F6ST,res:Rabbit-Proof_Fence,B00005JLD4
1067,2015,2005-03-14,A3U8632T422VQO,res:In_America_(film),B00005JLR8
1068,6134,2010-12-18,A3UA046AA3DXFD,res:Santa's_Slay,B000BQ7J6Q
1069,5876,2013-08-10,A3UDYY6L2NH3JS,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
1070,5338,2013-01-12,A3UPYGJKZ0XTU4,res:ParaNorman,B005LAII62
1071,4339,2009-03-17,A3USRUCHAOC3MT,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
1072,2352,2013-02-04,A3UUGZRTBS81YN,res:The_Rookie_(2002_film),B000068DBE
1073,5110,2012-12-06,A3UX5OABV4CGEU,res:The_Amazing_Spider-Man_(film),B004LWZWFQ
1074,5757,2014-06-02,A3UXWTPKNPEJI8,res:The_Company_You_Keep_(film),B00BEIYKX0
1075,5627,2014-01-19,A3V1A3C9DTLPME,res:The_Mortal_Instruments:_City_of_Bones,B009AMAKWM
1076,5063,2013-07-25,A3V1JHRWLS1YLT,res:The_Lincoln_Lawyer_(film),B004EPYZP8
1077,5174,2014-07-02,A3V61K0EF38GP4,res:Source_Code,B004XQO90E
1078,1792,2012-08-27,A3V6Z4RCDGRC44,res:The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring,B00003CWT6
1079,5341,2013-05-29,A3V7QE1Z18U349,res:Parker_(2013_film),B005LAIILM
1080,2151,2005-08-07,A3VHUQ85RH0BC3,res:Josie_and_the_Pussycats_(film),B00005MEVO
1081,3917,2008-12-21,A3VI2VETB90ZG5,res:28_Weeks_Later,B000TJBN7Q
1082,5299,2013-12-07,A3VIOCJZ22JZXT,res:Margin_Call,B005FITIGO
1083,4414,2009-06-07,A3VQSFORKH8B7O,res:Taken_(film),B001GCUNYO
1084,4014,2008-01-19,A3W13VVBRY5GL7,res:Juno_(film),B000YABYLA
1085,1465,2009-01-15,A3W1JJGJHRPH4Y,res:From_the_Earth_to_the_Moon_(miniseries),0783114222
1086,5681,2013-02-11,A41BRBD6IWGOH,res:The_Sessions_(2012_film),B00AEK9BKQ
1087,2702,2007-08-27,A41I67QYRAOSQ,res:Secondhand_Lions,B0000YTP02
1088,2760,2005-11-05,A457S8SW690NM,res:21_Grams,B0001CNRRU
1089,2007,2004-08-26,A461VTLW9G9YB,res:Chicago_(2002_film),B00005JLSE
1090,2592,2007-06-05,A4F8CJ1L4348V,res:May_(film),B00009MEC4
1091,5564,2013-09-16,A4FX5YCJA630V,res:Beasts_of_the_Southern_Wild,B008220AGC
1092,2140,2014-04-13,A4JHEO7H330AF,res:3000_Miles_to_Graceland,B00005LDDB
1093,5255,2012-03-14,A4PPZNQF1X2IY,res:My_Week_with_Marilyn,B0059XTUB8
1094,2903,2014-02-04,A4SY5RCGC5CH9,res:Shaun_of_the_Dead,B0002MJT0I
1095,6081,2009-05-11,A4UKBG3M5U5TI,res:Tully_(2000_film),B00009AV8C
1096,4424,2012-04-17,A4X7NFDO3I1TA,res:Get_Smart_(film),B001GMAVGE
1097,5881,2013-10-02,A4YXKE5F62II8,res:Don_Jon,B00DL477I0
1098,1984,2003-12-19,A4Z72X5C24X2K,res:The_Lord_of_the_Rings:_The_Return_of_the_King,B00005JKZY
1099,4929,2014-02-01,A551XY0L7WQXU,res:A_Christmas_Carol_(2009_film),B003NFM3JK
1100,4354,2010-11-08,A55CHTKKLTZP4,res:Stuck_(2007_film),B001CIOCO4
1101,2107,2012-04-02,A567HBSX35U7X,res:Spider-Man_3,B00005JPFH
1102,4011,2008-07-09,A56AA52NMMKYQ,res:Persepolis_(film),B000YAA68W
1103,4014,2008-04-21,A5A2QE6NECFR5,res:Juno_(film),B000YABYLA
1104,3046,2005-01-03,A5CWLQF6QO3CN,res:Finding_Neverland_(film),B0007CNXUK
1105,5602,2013-07-21,A5KKASK7J5YSQ,res:Identity_Thief,B0090JB6DC
1106,4966,2012-01-24,A5KLP39OKXD5P,res:Welcome_to_the_Rileys,B003Y5H4W0
1107,1605,2009-11-11,A5TZXWU8AALIC,res:Lean_on_Me_(film),6305133514
1108,2907,2006-03-03,A5UMUVEV1RUS9,res:Saved!,B0002OXRSG
1109,1801,2013-04-29,A5V1EF2BNERO9,res:Keeping_the_Faith,B00003CXHG
1110,2907,2004-10-25,A5WLUF4G7W03U,res:Saved!,B0002OXRSG
1111,2929,2008-02-09,A5X1B2HBQUR3P,res:Control_Room_(film),B0002X8U4I
1112,3854,2007-06-25,A633NIAR4JJAR,res:Premonition_(2007_film),B000QGDY06
1113,4466,2009-09-13,A680RUE1FDO8B,res:Gran_Torino,B001KVZ6ES
1114,3247,2005-10-28,A6ADO7B6FUVN,res:Spider_Forest,B000ARXG68
1115,2239,2010-08-19,A6DOCZ10B7JAJ,res:Baise-moi,B00005U12T
1116,2863,2012-10-21,A6FIAB28IS79,res:Iron_Jawed_Angels,B00026L9CU
1117,5333,2014-03-16,A6T098A9B0GZC,res:Here_Comes_the_Boom,B005LAII1W
1118,4995,2013-01-12,A6VXZ1EEPRTLV,res:127_Hours,B0041KKYDI
1119,4938,2013-09-21,A6WOTZ3DGYU4W,res:Red_(film_series),B003Q6D2B4
1120,2311,2013-04-30,A6WZVL0SRQAPY,res:The_Royal_Tenenbaums,B0000640VJ
1121,5170,2011-10-19,A73DFWJE0CGY6,res:Miral,B004XH9X2M
1122,4567,2014-06-12,A7DAL9PK7F4M1,res:Antichrist_(film),B001RVPOPW
1123,3360,2014-05-12,A7P9LPMSBAAME,res:The_Alzheimer_Case,B000CQQI9E
1124,1483,2002-05-19,A7PBI5HADJYER,res:Stir_of_Echoes,0784013470
1125,5589,2013-12-27,A7QZOJZX85TIR,res:Silver_Linings_Playbook,B008OGIPJA
1126,1647,2014-10-31,A7Y6AVS576M03,res:Enemy_of_the_State_(film),6305428115
1127,4927,2012-04-13,A81P47EIXM8HA,res:The_Special_Relationship_(film),B003N9ASF2
1128,2752,2005-01-06,A82LCZ9ANBIH8,res:Scary_Movie_3,B0001AW0HU
1129,2081,2005-06-19,A82LIVYSX6WZ9,res:Batman_Begins,B00005JNJV
1130,2998,2005-03-22,A84UFSF2SZS2W,res:The_Story_of_the_Weeping_Camel,B0006FFRB6
1131,4836,2011-06-25,A86R2KZIFHKLB,res:Predators_(film),B002ZG98LO
1132,4043,2008-02-20,A8DI0COTCMRDV,res:There_Will_Be_Blood,B00104QSOM
1133,5027,2011-12-18,A8G9GETA2OLMZ,res:Unknown_(2011_film),B004A8ZX28
1134,1821,2003-01-05,A8M4WE1MT4R4O,res:The_Others_(2001_film),B00003CYLJ
1135,1824,2008-12-10,A8SS5YFQICR9W,res:Lara_Croft:_Tomb_Raider,B00003CXZ1
1136,4838,2011-01-13,A8X8D4BUY5DFU,res:Shrek_Forever_After,B002ZG9904
1137,5876,2014-03-04,A8Y5B4E1LG4G1,res:The_Lone_Ranger_(2013_film),B00DJYJWVW
1138,3046,2005-04-02,A95SF04RX9G8,res:Finding_Neverland_(film),B0007CNXUK
1139,4913,2010-12-22,A96JD9312DHWC,res:Mother_(2009_film),B003JDQJM8
