user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
3967,34070,2004-03-21,A2IP33O7WBJLU5,res:The_Void_Captain's_Tale,0312868251
3970,32178,2006-07-01,A2HL7R8R23NERT,res:The_Historian,0316011770
3970,33117,2006-08-01,A2HL7R8R23NERT,res:The_Poe_Shadow,0743552660
3970,31652,2006-08-17,A2HL7R8R23NERT,res:The_Emperors_of_Chocolate,0679421904
3970,19928,2006-10-17,A2HL7R8R23NERT,res:Consider_the_Lobster,0316013323
3970,32365,2007-02-18,A2HL7R8R23NERT,res:The_Keep_(Egan_novel),1400043921
3970,31415,2007-05-10,A2HL7R8R23NERT,res:The_Dangerous_Book_for_Boys,0061243582
3970,17754,2007-05-20,A2HL7R8R23NERT,res:American_Born_Chinese,0312384483
3970,32310,2007-07-13,A2HL7R8R23NERT,res:The_Invention_of_Hugo_Cabret,0439813786
3970,18332,2008-01-10,A2HL7R8R23NERT,res:Bad_Monkeys,0061240419
3970,21613,2008-02-08,A2HL7R8R23NERT,res:Excellent_Cadavers,0679768637
3974,19396,2007-04-05,A2CRUEQ9QIOT70,res:Celestial_Navigation_(novel),039449038X
3974,28095,2007-04-05,A2CRUEQ9QIOT70,res:Practical_Magic_(novel),0399140557
3974,31931,2007-04-05,A2CRUEQ9QIOT70,res:The_Ghost_(novel),038531695X
3974,32126,2007-04-09,A2CRUEQ9QIOT70,res:The_Hardcore_Diaries,1416531572
3974,29299,2007-04-09,A2CRUEQ9QIOT70,res:Searching_for_Caleb,0449911748
3974,29429,2007-04-10,A2CRUEQ9QIOT70,res:Shadow_Divers,0345482476
3974,30961,2007-04-10,A2CRUEQ9QIOT70,res:The_Blind_Side:_Evolution_of_a_Game,039306123X
3974,23781,2007-04-10,A2CRUEQ9QIOT70,res:It's_Not_About_the_Bike,0399146113
3974,30492,2007-04-10,A2CRUEQ9QIOT70,res:Tao_of_Jeet_Kune_Do,0606235434
3974,33089,2007-04-10,A2CRUEQ9QIOT70,res:The_Physics_of_Basketball,0801885132
4003,31176,2005-12-03,AIJ6XU28MF3B,res:The_Celestine_Prophecy,044651862X
4003,30986,2005-12-08,AIJ6XU28MF3B,res:The_Body_Artist,0330484966
4003,21866,2005-12-08,AIJ6XU28MF3B,res:Find_Me_(novel),0446530077
4003,32882,2006-02-27,AIJ6XU28MF3B,res:The_Nanny_Diaries,0312278586
4003,20761,2006-05-02,AIJ6XU28MF3B,res:Diana_in_Search_of_Herself,0451201086
4003,22861,2006-05-02,AIJ6XU28MF3B,res:Harry_Potter_and_the_Chamber_of_Secrets,0439064864
4003,32163,2006-05-22,AIJ6XU28MF3B,res:The_Hidden_Messages_in_Water,0743289803
4003,31678,2006-08-07,AIJ6XU28MF3B,res:The_English_Roses,0670036781
4003,33501,2006-08-22,AIJ6XU28MF3B,res:The_Secret_Life_of_Bees_(novel),0142001740
4003,33817,2007-01-08,AIJ6XU28MF3B,res:The_Tao_of_Pooh,0140067477
4007,34459,2012-08-07,A20XM6F911RIDE,res:Throne_of_Glass,140883233X
4007,29923,2012-08-28,A20XM6F911RIDE,res:Speechlessness_of_Sadness,0373210523
4007,22436,2012-09-08,A20XM6F911RIDE,res:Gifted_(novel),1475195621
4007,21983,2012-10-23,A20XM6F911RIDE,res:Flutter_in_the_Dovecote,0375869964
4007,21790,2012-11-08,A20XM6F911RIDE,res:Fathom_(comics),0615717764
4007,19933,2012-12-11,A20XM6F911RIDE,res:Conspiracy_in_Death,0425168131
4007,18213,2012-12-11,A20XM6F911RIDE,res:At_First_Sight_(novel),0446401269
4007,23170,2013-01-29,A20XM6F911RIDE,res:Hooked_(book),0373210728
4007,27917,2013-04-06,A20XM6F911RIDE,res:Picture_Perfect_(novel),1483918432
4007,30442,2013-04-16,A20XM6F911RIDE,res:Taken_(novel),0062117262
4015,27971,2011-09-05,A3JNATZY3CPEHE,res:Playing_Hurt,0738722871
4015,30252,2011-09-05,A3JNATZY3CPEHE,res:Such_A_Pretty_Girl,1416521836
4015,25374,2011-09-05,A3JNATZY3CPEHE,res:Living_Dead_Girl_(novel),1416960597
4015,35662,2011-09-05,A3JNATZY3CPEHE,res:Willow_(film),0142416665
4015,30202,2011-09-05,A3JNATZY3CPEHE,res:Story_of_a_Girl_(novel),0316014540
4015,33631,2011-09-06,A3JNATZY3CPEHE,res:The_Sky_Is_Everywhere,0142417807
4015,17985,2011-11-03,A3JNATZY3CPEHE,res:Anna_and_the_French_Kiss,0142419400
4015,32924,2012-05-28,A3JNATZY3CPEHE,res:The_Night_She_Disappeared,0805092625
4015,27113,2012-06-05,A3JNATZY3CPEHE,res:Not_That_Kind_of_Girl,0545169151
4015,22610,2012-06-05,A3JNATZY3CPEHE,res:Grace_(short_story),0525422064
4021,30959,2000-11-06,A1VCG7N8BV7XWC,res:The_Blind_Assassin,0385475721
4021,33729,2001-05-03,A1VCG7N8BV7XWC,res:The_Story_About_Ping,0140502416
4021,34497,2001-05-03,A1VCG7N8BV7XWC,res:Tikki_Tikki_Tembo,0312367481
4021,33090,2001-05-27,A1VCG7N8BV7XWC,res:The_Physics_of_Star_Trek,0060977108
4021,19244,2001-08-19,A1VCG7N8BV7XWC,res:Cane_River_(novel),0446527327
4021,18657,2001-09-08,A1VCG7N8BV7XWC,res:Big_Trouble_(Lukas_book),0399145672
4021,18356,2001-09-11,A1VCG7N8BV7XWC,res:Balzac_and_the_Little_Chinese_Seamstress,0099452243
4021,26617,2002-02-11,A1VCG7N8BV7XWC,res:Mr._Popper's_Penguins,0316058424
4021,30998,2002-04-26,A1VCG7N8BV7XWC,res:The_Bonesetter's_Daughter,0006550436
4021,25265,2005-05-13,A1VCG7N8BV7XWC,res:Lighthousekeeping,0151011176
4022,24838,2006-04-17,A2DSXA1E02C86D,res:Killer_Instinct_(novel),0312347472
4022,22178,2007-08-11,A2DSXA1E02C86D,res:From_Time_Immemorial,0060152656
4022,30684,2007-10-13,A2DSXA1E02C86D,res:The_Afghan,0143059165
4022,24915,2008-01-25,A2DSXA1E02C86D,res:Knots_in_My_Yo-Yo_String,0679887911
4022,20577,2008-04-02,A2DSXA1E02C86D,res:Death_by_Black_Hole,0393062244
4022,30162,2008-05-17,A2DSXA1E02C86D,res:Still_Alice_(novel),0595440096
4022,18919,2008-07-11,A2DSXA1E02C86D,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,0393064646
4022,34050,2008-11-30,A2DSXA1E02C86D,res:The_Veteran_(short_story_collection),0312286910
4022,34242,2009-01-22,A2DSXA1E02C86D,res:The_World_Without_Us,0312347294
4022,27491,2009-05-30,A2DSXA1E02C86D,res:Pacific_War_series,0312363508
4025,28411,2011-11-17,A10BZSGALQPS0V,res:Ready_Player_One,030788743X
4025,27276,2011-11-18,A10BZSGALQPS0V,res:On_Intelligence,0805074562
4025,35500,2011-12-09,A10BZSGALQPS0V,res:Who_Fears_Death,075640617X
4025,22327,2011-12-09,A10BZSGALQPS0V,res:Generation_X:_Tales_for_an_Accelerated_Culture,031205436X
4025,17069,2012-01-26,A10BZSGALQPS0V,res:A_Dance_with_Dragons,0002247399
4025,18488,2012-02-22,A10BZSGALQPS0V,res:Before_the_Dawn_(book),014303832X
4025,25210,2012-02-22,A10BZSGALQPS0V,res:Leviathan_Wakes,0316129089
4025,32021,2012-06-23,A10BZSGALQPS0V,res:The_Good_Soldiers,0312430027
4025,17863,2012-07-25,A10BZSGALQPS0V,res:Anathem,0061474096
4025,35526,2012-08-30,A10BZSGALQPS0V,res:Why_Nations_Fail,0307719219
4027,25197,2006-10-25,A1D9Z20TCUH6ZX,res:Letter_to_a_Christian_Nation,0307265773
4027,34041,2006-11-12,A1D9Z20TCUH6ZX,res:The_Varieties_of_Scientific_Experience,0143112627
4027,31150,2007-02-28,A1D9Z20TCUH6ZX,res:The_Castle_in_the_Forest,0394536495
4027,23768,2007-03-26,A1D9Z20TCUH6ZX,res:Island_of_the_Sequined_Love_Nun,0060735449
4027,32622,2007-04-01,A1D9Z20TCUH6ZX,res:The_Lucifer_Effect,0739488341
4027,31121,2007-05-28,A1D9Z20TCUH6ZX,res:The_Canon_(book),0547053460
4027,21592,2007-09-06,A1D9Z20TCUH6ZX,res:Everyman_(novel),0307277712
4027,20577,2007-09-19,A1D9Z20TCUH6ZX,res:Death_by_Black_Hole,0393062244
4027,21254,2007-09-29,A1D9Z20TCUH6ZX,res:Einstein:_His_Life_and_Universe,0743264738
4027,17756,2007-11-28,A1D9Z20TCUH6ZX,res:American_Creation,030726369X
4028,16950,2005-08-18,AQZH7YTWQPOBE,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418
4028,29983,2008-06-17,AQZH7YTWQPOBE,res:Stalin:_The_Court_of_the_Red_Tsar,0307291448
4028,21060,2008-11-15,AQZH7YTWQPOBE,res:Dreams_from_My_Father,0307383415
4028,27748,2009-02-03,AQZH7YTWQPOBE,res:Persian_Fire,0307279480
4028,21813,2009-03-05,AQZH7YTWQPOBE,res:Feathered_Dinosaurs:_The_Origin_of_Birds,0195372662
4028,18488,2009-10-11,AQZH7YTWQPOBE,res:Before_the_Dawn_(book),014303832X
4028,28108,2009-11-15,AQZH7YTWQPOBE,res:Prehistoric_Life_(book),0756655730
4028,22257,2010-03-31,AQZH7YTWQPOBE,res:Game_Change,0061733636
4028,19361,2010-05-22,AQZH7YTWQPOBE,res:Catching_Fire:_How_Cooking_Made_Us_Human,0465013627
4028,31266,2011-04-07,AQZH7YTWQPOBE,res:The_Coldest_Winter:_America_and_the_Korean_War,0786888628
4034,28286,2009-02-08,A2T2OVNIRFWS4R,res:Race_Matters,0679749861
4034,35425,2009-03-20,A2T2OVNIRFWS4R,res:When_God_Was_a_Woman,015696158X
4034,34041,2009-03-27,A2T2OVNIRFWS4R,res:The_Varieties_of_Scientific_Experience,0143112627
4034,35515,2009-05-06,A2T2OVNIRFWS4R,res:Why_Darwin_Matters,0805081216
4034,32143,2009-10-01,A2T2OVNIRFWS4R,res:The_Healing_of_America,0143118218
4034,28302,2009-12-30,A2T2OVNIRFWS4R,res:Radicals_for_Capitalism,1586483501
4034,33090,2010-04-13,A2T2OVNIRFWS4R,res:The_Physics_of_Star_Trek,0060977108
4034,16947,2010-05-21,A2T2OVNIRFWS4R,res:13_Bankers,0307379051
4034,21428,2010-05-31,A2T2OVNIRFWS4R,res:End_the_Fed,0446549177
4034,23112,2010-08-09,A2T2OVNIRFWS4R,res:Hitch-22,0446540331
4048,30915,2010-08-07,A2SYCKV9A2SE0F,res:The_Big_Short,0393072231
4048,21998,2010-09-19,A2SYCKV9A2SE0F,res:Food_Rules:_An_Eater's_Manual,014311638X
4048,31962,2010-11-01,A2SYCKV9A2SE0F,res:The_Girl_with_the_Dragon_Tattoo,0143170090
4048,19763,2010-11-01,A2SYCKV9A2SE0F,res:Co-opetition_(book),0385479506
4048,30033,2011-02-12,A2SYCKV9A2SE0F,res:Start-up_Nation,044654146X
4048,19662,2011-04-09,A2SYCKV9A2SE0F,res:Churchill's_Secret_War,0465002013
4048,33565,2011-07-02,A2SYCKV9A2SE0F,res:The_Shallows_(book),0393072223
4048,23508,2011-07-09,A2SYCKV9A2SE0F,res:In_Defense_of_Food,0143114964
4048,18433,2011-07-29,A2SYCKV9A2SE0F,res:Battle_Hymn_of_the_Tiger_Mother,0142429104
4048,30781,2011-11-17,A2SYCKV9A2SE0F,res:The_Artist_of_Disappearance,0547577451
4052,33907,2009-04-19,A1RFQVHBKVN4TA,res:The_Tipping_Point,0316346624
4052,20702,2009-07-21,A1RFQVHBKVN4TA,res:Design_Flaws_of_the_Human_Condition,0767926757
4052,31581,2009-09-03,A1RFQVHBKVN4TA,res:The_Dragon_House,0451227859
4052,26606,2009-10-06,A1RFQVHBKVN4TA,res:Mr._Monk_in_Outer_Space,0451220986
4052,22566,2009-11-15,A1RFQVHBKVN4TA,res:Gone_Tomorrow,159020090X
4052,26595,2009-12-15,A1RFQVHBKVN4TA,res:Mr._Monk_Goes_to_Germany,0451220994
4052,26600,2010-01-06,A1RFQVHBKVN4TA,res:Mr._Monk_Is_Miserable,0451225155
4052,30622,2010-01-08,A1RFQVHBKVN4TA,res:That_Old_Cape_Magic,0375414967
4052,26607,2010-10-17,A1RFQVHBKVN4TA,res:Mr._Monk_in_Trouble,0451229053
4052,26599,2010-10-17,A1RFQVHBKVN4TA,res:Mr._Monk_Is_Cleaned_Out,0451230094
4055,19685,2011-09-15,A1A8QJ282YIUQ0,res:City_of_Fallen_Angels,1406330337
4055,34306,2011-09-15,A1A8QJ282YIUQ0,res:Theodore_Boone:_Kid_Lawyer,014241722X
4055,21697,2011-09-15,A1A8QJ282YIUQ0,res:Faithful_Place,0143119494
4055,17219,2012-01-30,A1A8QJ282YIUQ0,res:A_Northern_Light,0152053107
4055,32268,2012-02-15,A1A8QJ282YIUQ0,res:The_Impossible_Dead,0316039772
4055,32546,2012-03-24,A1A8QJ282YIUQ0,res:The_Likeness,0143115626
4055,20923,2012-03-24,A1A8QJ282YIUQ0,res:Doors_Open,0316024783
4055,31909,2012-03-24,A1A8QJ282YIUQ0,res:The_Gargoyle_(novel),0307388670
4055,17875,2012-03-24,A1A8QJ282YIUQ0,res:And_Tango_Makes_Three,0689878451
4055,25374,2012-03-24,A1A8QJ282YIUQ0,res:Living_Dead_Girl_(novel),1416960597
4061,35402,2009-01-21,A3IBA6SK6DM3Z3,res:What_Is_the_What,0307385906
4061,30786,2009-01-21,A3IBA6SK6DM3Z3,res:The_Assassins'_Gate:_America_in_Iraq,0374299633
4061,25614,2009-01-21,A3IBA6SK6DM3Z3,res:Mad_in_America,0465020143
4061,30760,2009-01-25,A3IBA6SK6DM3Z3,res:The_Arrival_(graphic_novel),0439895294
4061,33136,2009-01-31,A3IBA6SK6DM3Z3,res:The_Post-American_World,039306235X
4061,17263,2009-02-05,A3IBA6SK6DM3Z3,res:A_Season_on_the_Brink,0671688774
4061,30914,2009-02-13,A3IBA6SK6DM3Z3,res:The_Big_Rich,0143116827
4061,34261,2009-02-24,A3IBA6SK6DM3Z3,res:The_Yankee_Years,0385527403
4061,32499,2009-02-24,A3IBA6SK6DM3Z3,res:The_League_of_Extraordinary_Gentlemen:_Black_Dossier,140120306X
4061,19830,2009-05-05,A3IBA6SK6DM3Z3,res:Columbine_(book),0446546925
4067,32603,2009-03-20,A277GP2U2TXH51,res:The_Lost_City_of_Z_(book),0385513534
4067,27598,2009-04-01,A277GP2U2TXH51,res:Patient_Zero:_A_Joe_Ledger_Novel,0312382855
4067,18908,2009-04-14,A277GP2U2TXH51,res:BoneMan's_Daughters,0446547204
4067,31701,2009-05-23,A277GP2U2TXH51,res:The_Execution_of_Justice,0578007274
4067,29193,2009-07-20,A277GP2U2TXH51,res:Sassy_(magazine),0967878934
4067,31581,2009-09-01,A277GP2U2TXH51,res:The_Dragon_House,0451227859
4067,31837,2009-11-18,A277GP2U2TXH51,res:The_Forest_of_Hands_and_Teeth,0307710319
4067,31236,2010-01-08,A277GP2U2TXH51,"res:The_City,_Not_Long_After",0142404055
4067,24306,2010-04-19,A277GP2U2TXH51,res:John_Dies_at_the_End,031255513X
4067,32438,2010-07-25,A277GP2U2TXH51,res:The_Last_Child,0312359322
4073,31589,2011-12-23,A2NU0R8ZG3J3Y7,res:The_Drawing_of_the_Dark,076135686X
4073,34919,2011-12-23,A2NU0R8ZG3J3Y7,res:Ultraviolet_(novel),0761374086
4073,19374,2011-12-23,A2NU0R8ZG3J3Y7,res:Cathy's_Book,0762433469
4073,35928,2011-12-23,A2NU0R8ZG3J3Y7,res:Yummy:_the_Last_Days_of_a_Southside_Shorty,1584302674
4073,17827,2011-12-23,A2NU0R8ZG3J3Y7,res:An_Arsonist's_Guide_to_Writers'_Homes_in_New_England,1565125517
4073,25189,2011-12-23,A2NU0R8ZG3J3Y7,res:Let_It_Snow:_Three_Holiday_Romances,0142412147
4073,31218,2011-12-23,A2NU0R8ZG3J3Y7,res:The_Chosen_One_(novel),0312555113
4073,21688,2011-12-23,A2NU0R8ZG3J3Y7,res:Fairy_Tale_(novel),0385737068
4073,26896,2011-12-23,A2NU0R8ZG3J3Y7,res:Nevermore_(novel),1442402008
4073,23273,2011-12-23,A2NU0R8ZG3J3Y7,res:How_to_Ditch_Your_Fairy,1599903016
4077,21697,2012-08-05,A3A7DII49DAMF,res:Faithful_Place,0143119494
4077,30792,2012-08-05,A3A7DII49DAMF,res:The_Astral_(novel),030747335X
4077,30043,2012-08-05,A3A7DII49DAMF,res:State_of_Wonder,0062049801
4077,23025,2012-08-05,A3A7DII49DAMF,res:Hero_(novel),1423101952
4077,32256,2012-08-05,A3A7DII49DAMF,res:The_Ice_Princess_(novel),0007269854
4077,17333,2012-08-09,A3A7DII49DAMF,res:A_Visit_from_the_Goon_Squad,0307477479
4077,23538,2012-08-09,A3A7DII49DAMF,res:In_a_Strange_Room,1609450116
4077,26522,2012-08-09,A3A7DII49DAMF,res:Moonlight_Mile_(novel),0061836923
4077,24626,2012-08-09,A3A7DII49DAMF,res:Just_Kids,0060936223
4077,18859,2012-08-10,A3A7DII49DAMF,res:Blue_Boy_(novel),0758231369
4084,29333,2009-08-12,A38IZVTPUJEP40,res:Security_Analysis_(book),0070132356
4084,23221,2009-08-12,A38IZVTPUJEP40,res:House_of_Cards_(Cohan_book),0385528264
4084,33653,2009-08-12,A38IZVTPUJEP40,res:The_Snowball:_Warren_Buffett_and_the_Business_of_Life,0553384619
4084,32772,2009-08-12,A38IZVTPUJEP40,res:The_Millionaire_Next_Door,0671015206
4084,23362,2009-08-12,A38IZVTPUJEP40,res:ICon,0471720836
4084,30782,2009-08-14,A38IZVTPUJEP40,res:The_Ascent_of_Money,0143116177
4084,25219,2009-08-14,A38IZVTPUJEP40,res:Liar's_Poker,0140143459
4084,30952,2009-08-14,A38IZVTPUJEP40,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
4084,26273,2009-08-14,A38IZVTPUJEP40,res:Microtrends,0446580961
4084,23400,2009-08-14,A38IZVTPUJEP40,res:I_Will_Teach_You_to_Be_Rich,0761147489
4086,35424,2004-11-27,A1UI9T8WKJPZN5,res:When_Genius_Failed,037550317X
4086,25219,2004-12-09,A1UI9T8WKJPZN5,res:Liar's_Poker,0140143459
4086,34200,2004-12-14,A1UI9T8WKJPZN5,res:The_Wisdom_of_Crowds,0385503865
4086,22496,2005-03-30,A1UI9T8WKJPZN5,res:Globalization_and_Its_Discontents,0393051242
4086,17198,2005-09-17,A1UI9T8WKJPZN5,res:A_Monetary_History_of_the_United_States,0691003548
4086,24870,2006-05-29,A1UI9T8WKJPZN5,res:King_Leopold's_Ghost,0395759242
4086,23489,2006-05-30,A1UI9T8WKJPZN5,res:Imperial_Reckoning,0805076530
4086,30952,2007-04-22,A1UI9T8WKJPZN5,res:The_Black_Swan:_The_Impact_of_the_Highly_Improbable,0141034599
4086,30693,2007-09-17,A1UI9T8WKJPZN5,res:The_Age_of_Turbulence,0143114166
4086,18334,2008-01-23,A1UI9T8WKJPZN5,res:Bad_Samaritans:_The_Myth_of_Free_Trade_and_the_Secret_History_of_Capitalism,1423346858
4091,25197,2007-02-02,A2PEVP36Y5A2EQ,res:Letter_to_a_Christian_Nation,0307265773
4091,26765,2007-04-11,A2PEVP36Y5A2EQ,res:Nag_Hammadi_library,0394502787
4091,23240,2007-05-15,A2PEVP36Y5A2EQ,res:How_Doctors_Think,0547053649
4091,23298,2007-10-05,A2PEVP36Y5A2EQ,res:Human_Accomplishment,006019247X
4091,16950,2008-02-10,A2PEVP36Y5A2EQ,res:1491:_New_Revelations_of_the_Americas_Before_Columbus,0739464418
4091,27507,2008-05-02,A2PEVP36Y5A2EQ,res:Palestine:_Peace_Not_Apartheid,0743285026
4091,26273,2008-05-28,A2PEVP36Y5A2EQ,res:Microtrends,0446580961
4091,33136,2008-06-30,A2PEVP36Y5A2EQ,res:The_Post-American_World,039306235X
4091,30693,2009-03-19,A2PEVP36Y5A2EQ,res:The_Age_of_Turbulence,0143114166
4091,31209,2009-07-30,A2PEVP36Y5A2EQ,res:The_Chilling_Stars,1840468157
4100,30915,2010-09-24,A2XQMGE2YY88DC,res:The_Big_Short,0393072231
4100,34434,2011-02-15,A2XQMGE2YY88DC,res:Three_Cups_of_Tea,0141034262
4100,27282,2011-05-12,A2XQMGE2YY88DC,res:On_Paradise_Drive,0743227387
4100,28945,2011-07-01,A2XQMGE2YY88DC,res:Room_(novel),0316098329
4100,26485,2011-08-11,A2XQMGE2YY88DC,res:Money_and_Power,038552384X
4100,23580,2011-08-15,A2XQMGE2YY88DC,res:Incognito:_The_Secret_Lives_of_the_Brain,0307377334
4100,18935,2011-10-10,A2XQMGE2YY88DC,res:Boomerang:_Travels_in_the_New_Third_World,0393081818
4100,23109,2011-12-20,A2XQMGE2YY88DC,res:History_of_the_Peloponnesian_War,0140440399
4100,30033,2012-01-07,A2XQMGE2YY88DC,res:Start-up_Nation,044654146X
4100,17772,2012-02-06,A2XQMGE2YY88DC,res:American_Prometheus,0375412026
4106,16974,2002-03-06,AW1D6P2T7TF4,res:2nd_Chance_(Patterson_novel),0316693200
4106,19683,2002-04-18,AW1D6P2T7TF4,res:City_of_Bones_(Connelly_novel),0316154059
4106,20144,2002-04-18,AW1D6P2T7TF4,res:Daddy's_Little_Girl_(novel),0743206045
4106,25416,2002-05-11,AW1D6P2T7TF4,res:Long_Lost,0446529400
4106,32505,2002-07-14,AW1D6P2T7TF4,res:The_Legacy_(Forgotten_Realms_novel),0446527386
4106,32402,2003-01-20,AW1D6P2T7TF4,res:The_Kingmaker's_Daughter,0446530557
4106,32444,2003-02-27,AW1D6P2T7TF4,res:The_Last_Detective_(book),0345451902
4106,25478,2003-04-01,AW1D6P2T7TF4,res:Lost_Light,0316154601
4106,31524,2003-04-15,AW1D6P2T7TF4,res:The_Devil_Wears_Prada_(novel),0307275558
4106,32386,2004-01-17,AW1D6P2T7TF4,res:The_Kills_(novel),0743223551
4114,35710,2011-02-06,A1DK7AQ0RSPXCJ,res:Wishful_Thinking_(book),0545139074
4114,17709,2011-06-08,A1DK7AQ0RSPXCJ,res:Almost_Perfect_(novel),0385736657
4114,28411,2011-09-08,A1DK7AQ0RSPXCJ,res:Ready_Player_One,030788743X
4114,34028,2011-09-30,A1DK7AQ0RSPXCJ,res:The_Unwanteds_(novel),1442344911
4114,34595,2012-02-07,A1DK7AQ0RSPXCJ,res:Tolstoy:_A_Russian_Life,0151014388
4114,21653,2012-02-28,A1DK7AQ0RSPXCJ,res:Eye_of_the_Storm_(Ringo_novel),0802723136
4114,26520,2012-03-16,A1DK7AQ0RSPXCJ,res:Moonglow_(novel),0143122924
4114,32382,2012-05-22,A1DK7AQ0RSPXCJ,res:The_Killing_Moon_(novel),0316187283
4114,20254,2012-09-08,A1DK7AQ0RSPXCJ,res:Dark_Companions,0765329646
4114,28134,2012-09-12,A1DK7AQ0RSPXCJ,res:Princess_Academy,0756981808
4135,18506,2011-05-09,A2ETOF9ODESJVP,res:Being_and_Time,0618634630
4135,27250,2011-05-25,A2ETOF9ODESJVP,res:Olive_Kitteridge,0743467728
4135,23557,2011-07-03,A2ETOF9ODESJVP,res:In_the_Name_of_Identity,0142002577
4135,34227,2011-07-09,A2ETOF9ODESJVP,res:The_Wordy_Shipmates,0743578198
4135,33136,2011-07-10,A2ETOF9ODESJVP,res:The_Post-American_World,039306235X
4135,34970,2011-07-20,A2ETOF9ODESJVP,res:Unfamiliar_Fishes,144233729X
4135,32193,2011-07-30,A2ETOF9ODESJVP,res:The_Holder_of_the_World,0449909662
4135,30043,2011-08-09,A2ETOF9ODESJVP,res:State_of_Wonder,0062049801
4135,27018,2011-09-26,A2ETOF9ODESJVP,res:Nine_Lives:_In_Search_of_the_Sacred_in_Modern_India,0307272826
4135,35211,2011-09-30,A2ETOF9ODESJVP,res:Waiting_for_Snow_in_Havana,0743219651
4138,27492,2010-09-11,A1V09ASZ9HWQAE,res:Packing_for_Mars,0393068471
4138,28945,2010-10-20,A1V09ASZ9HWQAE,res:Room_(novel),0316098329
4138,33697,2010-12-01,A1V09ASZ9HWQAE,res:The_Stand,0307743683
4138,31962,2011-01-15,A1V09ASZ9HWQAE,res:The_Girl_with_the_Dragon_Tattoo,0143170090
4138,25241,2011-04-07,A1V09ASZ9HWQAE,res:Life_(Richards_book),031603438X
4138,34232,2011-04-25,A1V09ASZ9HWQAE,res:The_World_According_to_Garp,034536676X
4138,31232,2011-05-20,A1V09ASZ9HWQAE,res:The_Cider_House_Rules,0345387651
4138,31930,2011-12-27,A1V09ASZ9HWQAE,res:The_Getaway_(novel),0679732500
4138,34001,2012-08-16,A1V09ASZ9HWQAE,res:The_Underwater_Welder,1603090746
4138,24135,2012-09-04,A1V09ASZ9HWQAE,res:Jerusalem_(comics),1770460713
4140,33406,2006-07-20,A3AFCZTWL5VNNR,res:The_Ruins_(novel),030727828X
4140,31339,2006-08-12,A3AFCZTWL5VNNR,res:The_Copper_Scroll,1414303467
4140,30953,2006-10-27,A3AFCZTWL5VNNR,res:The_Black_Tattoo,1595141146
4140,23357,2006-11-13,A3AFCZTWL5VNNR,"res:I,_Mona_Lisa",0312341393
4140,35559,2006-11-13,A3AFCZTWL5VNNR,res:Wild_Fire_(novel),044657967X
4140,22914,2007-04-09,A3AFCZTWL5VNNR,res:Heart-Shaped_Box_(novel),0061147931
4140,31002,2007-05-04,A3AFCZTWL5VNNR,res:The_Book_of_Air_and_Shadows,0060874465
4140,30697,2007-07-17,A3AFCZTWL5VNNR,res:The_Alchemyst:_The_Secrets_of_the_Immortal_Nicholas_Flamel,0385733577
4140,18332,2007-09-09,A3AFCZTWL5VNNR,res:Bad_Monkeys,0061240419
4140,20743,2007-09-22,A3AFCZTWL5VNNR,res:Dexter_in_the_Dark,0307276732
4160,32708,2003-08-28,A2S7U162UO0ZL5,res:The_Mask_(novel),0425127583
4160,32370,2003-08-28,A2S7U162UO0ZL5,res:The_Key_to_Midnight,0425147517
4160,34066,2003-08-28,A2S7U162UO0ZL5,res:The_Vision_(novel),0425098605
4160,31840,2004-02-18,A2S7U162UO0ZL5,res:The_Forgotten_Beasts_of_Eld,0152008691
4160,30434,2004-06-17,A2S7U162UO0ZL5,res:Tailchaser's_Song,0809900025
4160,23667,2004-07-13,A2S7U162UO0ZL5,res:Intensity_(novel),0345384369
4160,23354,2009-10-07,A2S7U162UO0ZL5,"res:I,_Coriander",0142407631
4160,25209,2010-01-19,A2S7U162UO0ZL5,res:Leviathan_(Westerfeld_novel),0743583884
4160,27202,2010-11-01,A2S7U162UO0ZL5,res:Odd_and_the_Frost_Giants,0061671738
4160,32932,2010-11-01,A2S7U162UO0ZL5,res:The_Nightingale_(fairy_tale),0763636746
4177,18364,2007-07-27,A230ZS8F6I0AGM,res:Bangkok_Haunts,0307263185
4177,23435,2007-11-28,A230ZS8F6I0AGM,res:Identical_Strangers,0812975650
4177,34953,2008-04-05,A230ZS8F6I0AGM,res:Under_the_Skin_(novel),0151006261
4177,33248,2008-07-04,A230ZS8F6I0AGM,res:The_Rain_Before_It_Falls,0307268039
4177,28461,2008-07-31,A230ZS8F6I0AGM,res:Red_Leaves,0151012504
4177,25256,2008-11-14,A230ZS8F6I0AGM,res:Life_with_My_Sister_Madonna,1416587624
4177,26280,2008-12-27,A230ZS8F6I0AGM,res:Middle_Age:_A_Romance,0060934905
4177,27250,2009-01-17,A230ZS8F6I0AGM,res:Olive_Kitteridge,0743467728
4177,22467,2009-05-20,A230ZS8F6I0AGM,res:Girls_of_Riyadh,014311347X
4177,25530,2009-07-01,A230ZS8F6I0AGM,res:Love_in_the_Present_Tense,0307276716
4200,30622,2009-08-20,A2GPJR489OIH42,res:That_Old_Cape_Magic,0375414967
