user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1573,29044,2012-01-03,A3VIOCJZ22JZXT,res:Black_Swan_(film),B0041KKYEM
1573,28493,2012-02-09,A3VIOCJZ22JZXT,res:Beautiful_Boxer,B0009WPMA2
1592,58232,2012-07-23,A39IY0JU5JI69G,res:Young_Goethe_in_Love,B0070YPWAW
1592,46807,2012-08-15,A39IY0JU5JI69G,res:Mrs._Palfrey_at_the_Claremont,B000GYI3PY
1592,56118,2012-09-30,A39IY0JU5JI69G,res:Today's_Special_(film),B004K4FUQQ
1592,36483,2012-10-13,A39IY0JU5JI69G,res:Goats_(film),B0088749H2
1592,52237,2012-11-01,A39IY0JU5JI69G,res:Shall_We_Kiss%3F,B0030BKNIK
1592,46682,2012-11-18,A39IY0JU5JI69G,res:Monsieur_Lazhar,B006ZUMMKU
1592,30672,2012-12-15,A39IY0JU5JI69G,res:Cherry_Blossoms_(film),B001Y44EBW
1592,56702,2012-12-28,A39IY0JU5JI69G,res:Tulpan,B002CTJVZ2
1592,35613,2013-01-10,A39IY0JU5JI69G,res:Free_Men_(film),B006G2FK6U
1592,54540,2013-05-31,A39IY0JU5JI69G,res:The_Closet_(2001_film),B00005OSLQ
1598,56876,2011-03-07,A1FG91CM8221X1,res:Unknown_(2011_film),B004A8ZX28
1598,52983,2011-04-30,A1FG91CM8221X1,res:Source_Code,B004XQO90E
1598,55100,2011-05-08,A1FG91CM8221X1,res:The_Lincoln_Lawyer_(film),B004EPYZP8
1598,53928,2011-11-10,A1FG91CM8221X1,res:Take_Shelter,B006HGXGWU
1598,46896,2011-12-14,A1FG91CM8221X1,res:My_Week_with_Marilyn,B0059XTUB8
1598,55727,2012-02-05,A1FG91CM8221X1,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
1598,55437,2012-03-02,A1FG91CM8221X1,res:The_Salton_Sea_(2002_film),B00005JKM2
1598,54360,2012-05-06,A1FG91CM8221X1,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14
1598,31562,2012-06-17,A1FG91CM8221X1,res:Coriolanus_(film),B0059XTUR2
1598,36929,2012-07-15,A1FG91CM8221X1,res:Hachi:_A_Dog's_Tale,B0031RAOVY
1602,54780,2005-04-15,AK61LQI92GTCH,res:The_Gathering_Storm_(2002_film),B00007L4OF
1602,47761,2005-04-23,AK61LQI92GTCH,res:Odd_Man_Out,6305186693
1602,50350,2005-04-29,AK61LQI92GTCH,res:Rififi,B00005A8TX
1602,33081,2005-05-10,AK61LQI92GTCH,res:Destiny_(1921_film),B00004Z4VE
1602,55121,2005-05-14,AK61LQI92GTCH,res:The_Lost_Battalion_(2001_film),B00005U8F4
1602,55541,2005-06-19,AK61LQI92GTCH,res:The_Stilwell_Road_(film),B00005OSKZ
1602,25767,2005-07-07,AK61LQI92GTCH,res:13_Rue_Madeleine,B00008AOTM
1602,55802,2005-08-07,AK61LQI92GTCH,res:Thieves'_Highway,B0006Z2NDQ
1602,31342,2005-09-26,AK61LQI92GTCH,res:Cockfighter,B00004Y6BF
1602,54655,2005-09-30,AK61LQI92GTCH,res:The_Devil_Commands,B0000A2ZU4
1614,37797,2006-10-06,A2PNTEDGMOLMOY,res:House_of_Flying_Daggers,B0007Q6VXC
1614,45366,2006-11-10,A2PNTEDGMOLMOY,res:Match_Point,B000EQHXNW
1614,29822,2006-12-15,A2PNTEDGMOLMOY,res:Buffalo_Soldiers_(2001_film),B0000E32V0
1614,40872,2007-01-05,A2PNTEDGMOLMOY,res:Johnny_English,B00005JM20
1614,52309,2007-02-14,A2PNTEDGMOLMOY,res:Sharpe's_Eagle_(TV_programme),B00004U3UL
1614,52314,2007-02-14,A2PNTEDGMOLMOY,res:Sharpe's_Rifles_(TV_programme),B00004U3UK
1614,35211,2007-10-22,A2PNTEDGMOLMOY,res:Flushed_Away,B000M343BC
1614,48123,2007-12-31,A2PNTEDGMOLMOY,res:Pan's_Labyrinth,B00005JPA6
1614,25787,2008-02-25,A2PNTEDGMOLMOY,res:28_Weeks_Later,B000TJBN7Q
1614,42642,2008-04-26,A2PNTEDGMOLMOY,res:Knocked_Up,B000TZJBP6
1633,34803,2011-05-15,A12X2J7AVZ04IQ,res:Everlasting_Moments,B001NJ19KW
1633,52983,2011-07-19,A12X2J7AVZ04IQ,res:Source_Code,B004XQO90E
1633,54712,2011-07-22,A12X2J7AVZ04IQ,res:The_Eyes_of_Tammy_Faye_(2000_film),B00003CXL4
1633,28272,2011-08-21,A12X2J7AVZ04IQ,res:Bandits_(2001_film),B00005V4XW
1633,34151,2011-08-30,A12X2J7AVZ04IQ,res:Elephant_(2003_film),B0001EFUFK
1633,29848,2011-10-22,A12X2J7AVZ04IQ,res:Buried_(film),B003L20IFQ
1633,44751,2012-01-31,A12X2J7AVZ04IQ,res:Margin_Call,B005FITIGO
1633,56837,2012-02-07,A12X2J7AVZ04IQ,res:Uncle_Boonmee_Who_Can_Recall_His_Past_Lives,B004Q0CHB0
1633,50388,2012-02-17,A12X2J7AVZ04IQ,res:Rise_of_the_Planet_of_the_Apes,B004LWZW4M
1633,49400,2012-03-06,A12X2J7AVZ04IQ,res:Puss_in_Boots_(2011_film),B004LWZW7Y
1641,31513,2005-02-22,A3HM5G9IV1FTFP,res:Constantine_(film),B0009KA7BS
1641,31651,2005-10-27,A3HM5G9IV1FTFP,res:Crash_(2004_film),B000A3XY5A
1641,55736,2006-03-17,A3HM5G9IV1FTFP,res:The_Woodsman_(2004_film),B0007PID84
1641,29670,2006-03-27,A3HM5G9IV1FTFP,res:Broken_Flowers,B000BX8R10
1641,54891,2006-10-11,A3HM5G9IV1FTFP,res:The_Heart_Is_Deceitful_Above_All_Things,B000F1IO3E
1641,54622,2007-06-01,A3HM5G9IV1FTFP,res:The_Dead_Girl,B000MTFFO0
1641,52507,2007-06-01,A3HM5G9IV1FTFP,res:Shortbus,B000LAZDQA
1641,28241,2007-08-14,A3HM5G9IV1FTFP,res:Bad_Reputation_(2018_film),B000RFWYNO
1641,54712,2007-08-16,A3HM5G9IV1FTFP,res:The_Eyes_of_Tammy_Faye_(2000_film),B00003CXL4
1641,29042,2007-09-13,A3HM5G9IV1FTFP,res:Black_Snake_Moan_(film),B00005JP97
1648,39845,2007-01-24,AJMU8VVFKMZI4,res:Jerry_Maguire,0800141741
1648,34945,2007-03-15,AJMU8VVFKMZI4,res:Fantastic_Four_(2005_film),B00005JNTU
1648,55070,2007-03-21,AJMU8VVFKMZI4,res:The_League_of_Extraordinary_Gentlemen_(film),B00005JM5B
1648,26058,2007-03-25,AJMU8VVFKMZI4,res:About_a_Boy_(film),B00005JL7Q
1648,34706,2007-04-12,AJMU8VVFKMZI4,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
1648,28272,2007-04-15,AJMU8VVFKMZI4,res:Bandits_(2001_film),B00005V4XW
1648,44371,2007-04-15,AJMU8VVFKMZI4,res:Madea's_Family_Reunion,B000F9SO0O
1648,52427,2007-05-08,AJMU8VVFKMZI4,res:Sherrybaby,B000JBXXYK
1648,48123,2007-05-27,AJMU8VVFKMZI4,res:Pan's_Labyrinth,B00005JPA6
1648,37201,2007-07-17,AJMU8VVFKMZI4,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
1654,46913,2005-11-05,A4UKBG3M5U5TI,res:Mysterious_Skin,B000ATQYQU
1654,35623,2006-01-01,A4UKBG3M5U5TI,res:Friday_Night_Lights_(film),B00005JNEW
1654,45362,2006-01-21,A4UKBG3M5U5TI,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
1654,54348,2008-10-14,A4UKBG3M5U5TI,res:The_Beat_That_My_Heart_Skipped,B000B9EYFW
1654,46892,2008-10-18,A4UKBG3M5U5TI,res:My_Night_at_Maud's,1572522127
1654,55516,2008-10-24,A4UKBG3M5U5TI,res:The_Son_(2002_film),B0001JXP16
1654,25812,2008-12-28,A4UKBG3M5U5TI,"res:4_Months,_3_Weeks_and_2_Days",B00151QYE4
1654,33834,2008-12-31,A4UKBG3M5U5TI,res:Eagle_Eye,B001L2ZSKS
1654,38012,2009-03-06,A4UKBG3M5U5TI,res:I_Like_Killing_Flies,B000S0GYOI
1654,37985,2009-03-16,A4UKBG3M5U5TI,res:I've_Loved_You_So_Long,B001GCUO6Q
1672,56743,2009-04-13,A6DOCZ10B7JAJ,res:Two-Lane_Blacktop,6305972370
1672,46829,2009-05-12,A6DOCZ10B7JAJ,res:Murder_Party,B000U6YJME
1672,57947,2009-06-02,A6DOCZ10B7JAJ,res:Windy_City_Heat,B000GG4Y2S
1672,50811,2009-06-21,A6DOCZ10B7JAJ,res:Robinson_Crusoe_on_Mars,B000SFJ4K4
1672,53618,2009-06-29,A6DOCZ10B7JAJ,res:Suicide_Club_(film),B0000CC885
1672,54567,2009-08-01,A6DOCZ10B7JAJ,res:The_Cottage_(film),B0013D8LLS
1672,42887,2009-08-02,A6DOCZ10B7JAJ,res:Laid_to_Rest_(film),B001QMCJ0U
1672,42381,2010-02-05,A6DOCZ10B7JAJ,res:Kichiku_Dai_Enkai,B0002VEUVW
1672,37763,2010-02-05,A6DOCZ10B7JAJ,res:Horrors_of_Malformed_Men,B000RHMQJE
1672,26935,2010-02-05,A6DOCZ10B7JAJ,res:Alucarda,B00008G8SZ
1673,54739,2011-04-24,A2A7NHE5HTK79N,res:The_Flame_and_the_Arrow,B000UJ48RC
1673,52676,2011-05-01,A2A7NHE5HTK79N,res:Simon_and_Laura,B004P3ENQA
1673,54158,2011-05-02,A2A7NHE5HTK79N,res:Tennessee's_Partner,B00005UWA7
1673,49192,2011-05-08,A2A7NHE5HTK79N,res:Plunder_of_the_Sun,B000BDH6CQ
1673,57620,2011-05-13,A2A7NHE5HTK79N,res:Westbound_(film),B002DDIQX0
1673,56520,2011-05-15,A2A7NHE5HTK79N,res:Trail_Street,B002EZ94GK
1673,46520,2011-06-13,A2A7NHE5HTK79N,res:Miranda_(1948_film),B004ZMBKOE
1673,54677,2011-06-15,A2A7NHE5HTK79N,res:The_Duel_at_Silver_Creek,B00008CMSW
1673,55932,2011-06-17,A2A7NHE5HTK79N,res:Tiara_Tahiti,B001X9L3RQ
1673,35090,2011-07-09,A2A7NHE5HTK79N,res:Fighter_Squadron,B0038FPDSS
1685,55379,2013-03-04,A1PJZKEZQGREDY,res:The_Quiet,B000KX0IP4
1685,54803,2013-03-20,A1PJZKEZQGREDY,res:The_Girl_(2012_TV_film),B00AZESO72
1685,49431,2013-03-23,A1PJZKEZQGREDY,res:Quid_Pro_Quo_(film),B000OU5NLW
1685,55412,2013-04-03,A1PJZKEZQGREDY,res:The_Ring_(2002_film),B001AGNMIK
1685,33293,2013-04-23,A1PJZKEZQGREDY,res:Django_Unchained,B005LAIIJY
1685,52615,2013-05-20,A1PJZKEZQGREDY,res:Silver_Linings_Playbook,B008OGIPJA
1685,54946,2013-06-10,A1PJZKEZQGREDY,res:The_Hunt_for_the_BTK_Killer,B000M9BPF8
1685,31468,2013-06-23,A1PJZKEZQGREDY,res:Confessions_of_a_Dangerous_Mind_(film),B00008XERA
1685,36531,2013-06-24,A1PJZKEZQGREDY,res:Gone_(2012_film),B007IJKQG4
1685,45362,2013-06-26,A1PJZKEZQGREDY,res:Master_and_Commander:_The_Far_Side_of_the_World,B00008W64E
1724,25782,2005-12-25,A2EBLL2OYEQJN9,res:21_Grams,B0001CNRRU
1724,52063,2005-12-25,A2EBLL2OYEQJN9,res:Secondhand_Lions,B0000YTP02
1724,34706,2005-12-25,A2EBLL2OYEQJN9,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
1724,44046,2005-12-27,A2EBLL2OYEQJN9,res:Love_Actually,B00005JMFQ
1724,54673,2005-12-27,A2EBLL2OYEQJN9,res:The_Dreamers_(2003_film),B00023P4HY
1724,35620,2005-12-27,A2EBLL2OYEQJN9,res:Frida,B00005JLPK
1724,58012,2005-12-28,A2EBLL2OYEQJN9,res:Wonderland_(2003_film),B00014K58W
1724,28258,2006-01-14,A2EBLL2OYEQJN9,res:Baise-moi,B00005U12T
1724,29674,2006-02-20,A2EBLL2OYEQJN9,res:Broken_Vessels,1578482739
1724,54891,2006-06-27,A2EBLL2OYEQJN9,res:The_Heart_Is_Deceitful_Above_All_Things,B000F1IO3E
1727,32805,2005-10-07,AXQ8T2D9IT6UG,res:Dear_Frankie,B00094AS9A
1727,55581,2005-12-11,AXQ8T2D9IT6UG,res:The_Taste_of_Others,B00005UQA2
1727,43027,2006-04-08,AXQ8T2D9IT6UG,res:Latter_Days,B0009X75EM
1727,29878,2006-04-16,AXQ8T2D9IT6UG,res:Bus_174,B00022FW4U
1727,54687,2006-05-05,AXQ8T2D9IT6UG,res:The_Edukators,6302020816
1727,29257,2006-07-05,AXQ8T2D9IT6UG,res:Bones_(TV_series),B00005JOXC
1727,57526,2006-09-12,AXQ8T2D9IT6UG,res:Warriors_of_Heaven_and_Earth,B000683VH0
1727,44158,2006-09-12,AXQ8T2D9IT6UG,res:Lucky_Number_Slevin,B00005JOX2
1727,31160,2006-09-29,AXQ8T2D9IT6UG,res:Claire's_Knee,1572522445
1727,54368,2006-10-15,AXQ8T2D9IT6UG,res:The_Best_of_Youth,B000C1VB8M
1736,33525,2012-03-15,A1MECEHZHFE5PT,res:Donner_Pass:_The_Road_to_Survival,B006OEPRT0
1736,49312,2012-05-08,A1MECEHZHFE5PT,res:Primal_(TV_series),B004B3252I
1736,54698,2012-05-16,A1MECEHZHFE5PT,res:The_Entitled,B0058O1FI4
1736,57559,2012-05-24,A1MECEHZHFE5PT,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
1736,34465,2012-05-30,A1MECEHZHFE5PT,res:Enter_Nowhere,B006YTGLEU
1736,56528,2012-06-24,A1MECEHZHFE5PT,res:Transit_(2012_film),B004YJZ5PI
1736,53781,2012-10-27,A1MECEHZHFE5PT,res:Sweatshop_(film),B0054PSXXM
1736,55300,2013-02-08,A1MECEHZHFE5PT,res:The_Paperboy_(2012_film),B009AMAKBI
1736,26950,2013-05-25,A1MECEHZHFE5PT,res:Alyce_Kills,B009X13UT0
1736,33090,2013-06-12,A1MECEHZHFE5PT,res:Detention_of_the_Dead,B00CHMBQCU
1737,38017,2006-03-12,A2PN7Z2VTHICL8,res:I_Stand_Alone_(film),B00005K9O8
1737,51826,2006-03-12,A2PN7Z2VTHICL8,res:Saw_II,B00008YOD2
1737,53073,2006-03-21,A2PN7Z2VTHICL8,res:Spun,B00005JM23
1737,55437,2006-03-29,A2PN7Z2VTHICL8,res:The_Salton_Sea_(2002_film),B00005JKM2
1737,25785,2006-03-29,A2PN7Z2VTHICL8,res:28_Days_(film),B00004UEDQ
1737,56854,2006-07-04,A2PN7Z2VTHICL8,res:Undertow_(2004_film),B0007R4T3K
1737,58012,2006-07-29,A2PN7Z2VTHICL8,res:Wonderland_(2003_film),B00014K58W
1737,54901,2006-09-03,A2PN7Z2VTHICL8,res:The_Hills_Have_Eyes_(1977_film),B000FAOC2M
1737,46833,2007-02-10,A2PN7Z2VTHICL8,res:Murder_by_Numbers,B00005JL29
1737,34895,2007-04-05,A2PN7Z2VTHICL8,res:Factotum_(film),B000ICL3NI
1772,25782,2004-04-30,A2FEGRJQNU51P9,res:21_Grams,B0001CNRRU
1772,42618,2004-05-14,A2FEGRJQNU51P9,res:Kissing_Jessica_Stein,B00003CYJ4
1772,50890,2004-05-26,A2FEGRJQNU51P9,res:Roger_Dodger_(film),B00005JLX8
1772,28340,2004-06-01,A2FEGRJQNU51P9,res:Barbershop_(film),B00006RVJR
1772,37202,2004-06-07,A2FEGRJQNU51P9,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
1772,37822,2004-06-15,A2FEGRJQNU51P9,res:How_to_Lose_a_Guy_in_10_Days,B00008KDGZ
1772,34898,2004-06-28,A2FEGRJQNU51P9,res:Fahrenheit_9/11,B00005JNEI
1772,46686,2004-07-16,A2FEGRJQNU51P9,res:Monster_(2003_film),B00005JMUK
1772,49210,2004-08-04,A2FEGRJQNU51P9,res:Police_Academy_(film),6304602901
1772,31402,2004-08-16,A2FEGRJQNU51P9,res:Collateral_(film),B00005JN2Z
1786,54813,2009-06-24,A18G7GG53G2X8A,res:The_Girlfriend_Experience,B0027BOL46
1786,37200,2009-07-15,A18G7GG53G2X8A,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
1786,46894,2009-07-22,A18G7GG53G2X8A,res:My_Sister's_Keeper_(film),B001OQCV1K
1786,47961,2009-07-24,A18G7GG53G2X8A,res:Orphan_(2009_film),B0021L8UPS
1786,25945,2009-10-05,A18G7GG53G2X8A,res:A_Serious_Man,B002E2M5IC
1786,57666,2009-10-09,A18G7GG53G2X8A,res:Whip_It_(film),B002VPTJNQ
1786,27722,2009-10-22,A18G7GG53G2X8A,res:Antichrist_(film),B001RVPOPW
1786,25875,2009-11-07,A18G7GG53G2X8A,res:A_Christmas_Carol_(2009_film),B003NFM3JK
1786,25779,2009-11-15,A18G7GG53G2X8A,res:2012_(film),B001OQCV2E
1786,55689,2010-01-25,A18G7GG53G2X8A,res:The_White_Ribbon,B002BWP4A6
1804,35623,2005-02-20,A1IOJE0W1NXOSE,res:Friday_Night_Lights_(film),B00005JNEW
1804,35114,2005-03-26,A1IOJE0W1NXOSE,res:Finding_Neverland_(film),B0007CNXUK
1804,53000,2005-04-22,A1IOJE0W1NXOSE,res:Spanglish_(film),B0007OCG56
1804,47149,2005-05-27,A1IOJE0W1NXOSE,res:National_Treasure_(film),B00005JN5E
1804,37783,2005-08-05,A1IOJE0W1NXOSE,res:Hotel_Rwanda,B0007R4T3U
1804,54973,2005-10-28,A1IOJE0W1NXOSE,res:The_Interpreter,B00005JNQA
1804,32888,2006-05-26,A1IOJE0W1NXOSE,res:Deep_Blue_(2003_film),B000E5KQQ4
1804,54893,2007-07-20,A1IOJE0W1NXOSE,res:The_Heart_of_the_Game,B000LXGXX4
1804,46807,2007-10-12,A1IOJE0W1NXOSE,res:Mrs._Palfrey_at_the_Claremont,B000GYI3PY
1804,55238,2008-01-25,A1IOJE0W1NXOSE,res:The_Namesake_(film),B00005JP60
1812,55689,2010-07-24,A387BD735MI50R,res:The_White_Ribbon,B002BWP4A6
1812,26246,2010-09-02,A387BD735MI50R,res:After.Life,B003IY498Y
1812,46772,2011-01-07,A387BD735MI50R,res:Mother_(2009_film),B003JDQJM8
1812,54154,2011-01-25,A387BD735MI50R,res:Tenderness_(2009_film),B0035JHYGQ
1812,55463,2011-02-08,A387BD735MI50R,res:The_Secret_in_Their_Eyes,B0036TGSJE
1812,54537,2011-02-23,A387BD735MI50R,res:The_City_of_Your_Final_Destination,B003H8F2WI
1812,37946,2011-05-06,A387BD735MI50R,res:Husk_(film),B004JHYTH0
1812,54698,2011-11-20,A387BD735MI50R,res:The_Entitled,B0058O1FI4
1812,34828,2011-11-30,A387BD735MI50R,res:Evil_Things,B00519BOY6
1812,28090,2011-12-19,A387BD735MI50R,res:Atlas_Shrugged:_Part_I,B005N4DMMG
1814,54428,2009-11-10,A9LAPV8XNKZVZ,res:The_Boondock_Saints,B00005IC54
1814,49851,2010-11-03,A9LAPV8XNKZVZ,res:Red_(film_series),B003Q6D2B4
1814,26277,2011-01-01,A9LAPV8XNKZVZ,res:Agora_(film),B003CI2G6S
1814,34842,2011-01-28,A9LAPV8XNKZVZ,res:Exit_Through_the_Gift_Shop,B003ZXNCH2
1814,55100,2011-03-20,A9LAPV8XNKZVZ,res:The_Lincoln_Lawyer_(film),B004EPYZP8
1814,56665,2011-06-26,A9LAPV8XNKZVZ,res:True_Grit_(1969_film),B003UESJME
1814,56481,2011-11-11,A9LAPV8XNKZVZ,res:Tower_Heist,B004A8ZWWO
1814,54812,2011-12-28,A9LAPV8XNKZVZ,res:The_Girl_with_the_Dragon_Tattoo_(2011_film),B003Y5H5HO
1814,28102,2012-07-02,A9LAPV8XNKZVZ,res:Attack_the_Block,B005J4TLN4
1814,57494,2012-07-02,A9LAPV8XNKZVZ,res:War_of_the_Arrows,B006C1S1DY
1818,53689,2008-01-07,A33PNAQ33DGBJG,res:Survivorman,B000O7862S
1818,44159,2008-01-12,A33PNAQ33DGBJG,res:Lucky_Seven_(TV_series),B0000ZMGZW
1818,31438,2008-01-13,A33PNAQ33DGBJG,res:Comfort_and_Joy_(2003_film),B0002V7U00
1818,51822,2008-02-23,A33PNAQ33DGBJG,res:Saving_Sarah_Cain,B000WTVZG2
1818,31540,2008-02-23,A33PNAQ33DGBJG,res:Copying_Beethoven,B000MV8AE0
1818,31856,2008-03-08,A33PNAQ33DGBJG,res:Daddy_Day_Camp,B000ZBEOEC
1818,32805,2008-03-12,A33PNAQ33DGBJG,res:Dear_Frankie,B00094AS9A
1818,42640,2008-03-12,A33PNAQ33DGBJG,res:Knights_of_the_South_Bronx,B000UJBYBK
1818,55468,2008-04-18,A33PNAQ33DGBJG,res:The_Seeker_(film),B000XUUQRE
1818,55425,2008-05-07,A33PNAQ33DGBJG,res:The_Rookie_(2002_film),B000068DBE
1847,53036,2007-04-14,A2I6MHMAZZDCRX,res:Spider-Man_2,B00005JMQW
1847,46855,2007-05-11,A2I6MHMAZZDCRX,res:Music_and_Lyrics,B00005JPE3
1847,29614,2007-06-22,A2I6MHMAZZDCRX,res:Bridge_to_Terabithia_(2007_film),B00005JPL5
1847,37202,2007-07-01,A2I6MHMAZZDCRX,res:Harry_Potter_and_the_Prisoner_of_Azkaban_(film),B00005JMAH
1847,28226,2007-08-06,A2I6MHMAZZDCRX,res:Babylon_5:_The_Lost_Tales,B000PHX8RA
1847,53037,2007-11-02,A2I6MHMAZZDCRX,res:Spider-Man_3,B00005JPFH
1847,37598,2007-12-11,A2I6MHMAZZDCRX,res:High_School_Musical_2,B000VAPZM2
1847,37201,2007-12-14,A2I6MHMAZZDCRX,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
1847,41592,2008-04-17,A2I6MHMAZZDCRX,res:Juno_(film),B000YABYLA
1847,30273,2008-04-24,A2I6MHMAZZDCRX,res:Catch_Me_If_You_Can,B00005JLSB
1848,44073,2010-02-08,A3T46X7M3AUDAB,res:Love_and_Pain_and_the_Whole_Damn_Thing,B002F3C6NO
1848,29628,2010-03-08,A3T46X7M3AUDAB,res:Bright_Star_(film),B002WY65VA
1848,43648,2010-11-12,A3T46X7M3AUDAB,res:Linda_Linda_Linda,B000MKXF5U
1848,55787,2011-02-16,A3T46X7M3AUDAB,res:They_Live,6305077754
1848,44605,2011-04-26,A3T46X7M3AUDAB,res:Manufactured_Landscapes,B000MMLOAG
1848,54434,2011-06-20,A3T46X7M3AUDAB,res:The_Bothersome_Man,B000O3C5DS
1848,45781,2011-08-22,A3T46X7M3AUDAB,res:Melvin_Goes_to_Dinner,B0000DI87U
1848,46616,2012-01-23,A3T46X7M3AUDAB,res:Model_Shop_(film),B002F3C6N4
1848,29471,2012-02-17,A3T46X7M3AUDAB,res:Brenner_(TV_series),B00153ZR90
1848,55072,2012-03-25,A3T46X7M3AUDAB,res:The_Ledge_(film),B00561BMXC
1862,53042,2012-07-30,A1G0VFQ9198IUF,res:Spies_Like_Us,6305162042
1862,46494,2012-08-15,A1G0VFQ9198IUF,res:Mindhunters,B0009YA3OA
1862,45676,2012-09-04,A1G0VFQ9198IUF,res:Meet_Dave,B001F7Q4IE
1862,35816,2012-09-29,A1G0VFQ9198IUF,res:Garfield:_A_Tail_of_Two_Kitties,B00005JP09
1862,54743,2012-10-22,A1G0VFQ9198IUF,res:The_Flintstones_in_Viva_Rock_Vegas,B00003CXIA
1862,38166,2012-10-25,A1G0VFQ9198IUF,res:Impact_(miniseries),B002E01LQ6
1862,58059,2013-02-27,A1G0VFQ9198IUF,res:X-Men_Origins:_Wolverine,B001GCUO16
1862,40392,2013-04-19,A1G0VFQ9198IUF,res:John_Adams_(miniseries),B000WGWQG8
1862,55547,2013-06-17,A1G0VFQ9198IUF,res:The_Storm_(miniseries),B002FOFX88
1862,54388,2013-08-14,A1G0VFQ9198IUF,res:The_Big_Year,B004LWZWBU
1900,25803,2008-11-14,A1IWWRZJOXOSYP,res:3_Dancing_Slaves,B000BR9RQK
1900,37551,2008-11-24,A1IWWRZJOXOSYP,res:Hero_Wanted,B0013D8LMC
1900,49989,2008-11-26,A1IWWRZJOXOSYP,res:Reprise_(film),B001AIRUOK
1900,57560,2008-12-02,A1IWWRZJOXOSYP,res:We_Own_the_Night_(film),B000ZS8GWQ
1900,46913,2008-12-04,A1IWWRZJOXOSYP,res:Mysterious_Skin,B000ATQYQU
1900,56522,2009-01-07,A1IWWRZJOXOSYP,res:Traitor_(film),B0000ACOXL
1900,56150,2009-01-15,A1IWWRZJOXOSYP,res:Tokyo_Raiders,B00004YS9A
1900,28522,2009-01-16,A1IWWRZJOXOSYP,res:Before_the_Rains,B001BNFR76
1900,55055,2009-02-10,A1IWWRZJOXOSYP,res:The_Last_Time_(film),B000PISZ7W
1900,52783,2009-02-12,A1IWWRZJOXOSYP,res:Sleepwalking_(film),B0015OKWK8
1906,54724,2006-06-24,A1TJPMB7N776WS,res:The_Fast_and_the_Furious:_Tokyo_Drift,B00005JP03
1906,31426,2006-11-21,A1TJPMB7N776WS,res:Come_Early_Morning,B00005JPGI
1906,52507,2007-01-03,A1TJPMB7N776WS,res:Shortbus,B000LAZDQA
1906,48123,2007-01-08,A1TJPMB7N776WS,res:Pan's_Labyrinth,B00005JPA6
1906,43475,2007-01-18,A1TJPMB7N776WS,res:Letters_from_Iwo_Jima,B00005JPKE
1906,31750,2007-01-31,A1TJPMB7N776WS,res:Curse_of_the_Golden_Flower,B000MRA592
1906,57038,2007-02-18,A1TJPMB7N776WS,res:Venus_(2006_film),B000NOKFHG
1906,46855,2007-02-23,A1TJPMB7N776WS,res:Music_and_Lyrics,B00005JPE3
1906,26251,2007-03-31,A1TJPMB7N776WS,res:After_the_Wedding_(2006_film),B000OCY7JE
1906,55297,2007-04-19,A1TJPMB7N776WS,res:The_Page_Turner,B000P6R9NK
1922,30707,2013-02-13,ASEBX8TBYWQWA,res:Chicken_with_Plums_(film),B009AMAIZQ
1922,29965,2013-02-24,ASEBX8TBYWQWA,res:California_Solo,B00AB22C62
1922,52615,2013-05-04,ASEBX8TBYWQWA,res:Silver_Linings_Playbook,B008OGIPJA
1922,55048,2013-06-16,ASEBX8TBYWQWA,res:The_Last_Ride_(2011_film),B009C30ROU
1922,25916,2013-06-16,ASEBX8TBYWQWA,res:A_Late_Quartet,B00AQBDU4Q
1922,49849,2013-06-24,ASEBX8TBYWQWA,res:Rectify,B00C1LIZMQ
1922,55439,2013-07-24,ASEBX8TBYWQWA,res:The_Sapphires_(film),B00BEIYKDU
1922,42665,2013-08-23,ASEBX8TBYWQWA,res:Kon-Tiki_(1950_film),B00AZMFKNK
1922,54696,2013-08-27,ASEBX8TBYWQWA,res:The_English_Teacher_(film),B00BY8DHQ6
1922,31840,2013-08-30,ASEBX8TBYWQWA,res:DCI_Banks,B00D49YBTA
2022,46801,2010-07-30,A3QIW6ULPIPM2V,res:Mr._Sardonicus,B00005V4XF
2022,53955,2010-08-20,A3QIW6ULPIPM2V,res:Tale_of_the_Mummy,6305505519
2022,55019,2011-05-16,A3QIW6ULPIPM2V,res:The_Kremlin_Letter,B000I0QLQO
2022,55686,2012-04-08,A3QIW6ULPIPM2V,res:The_Whisperer_in_Darkness_(film),B006LMRMMA
2022,55727,2012-05-27,A3QIW6ULPIPM2V,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
2022,55189,2012-05-31,A3QIW6ULPIPM2V,res:The_Mill_and_the_Cross,B005FITISW
2022,34855,2012-07-14,A3QIW6ULPIPM2V,res:Eye_of_the_Devil,B00005JKIJ
