user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
754,5299,2012-02-19,A30TQET02FLSUX,res:Margin_Call,B005FITIGO,1,0.0,0.9999999752779946,0.0,0.0,0.0,0.0,2.4721967370495537e-08,0.0,0.0,0.0,0.0,0.0,0.0,3.839147344295569e-14,0.0
1421,5299,2013-04-15,AXYEW4EJR2BIA,res:Margin_Call,B005FITIGO,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,5299,2011-11-22,AUEHG0DB54B7K,res:Margin_Call,B005FITIGO,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1082,5299,2013-12-07,A3VIOCJZ22JZXT,res:Margin_Call,B005FITIGO,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.639178142431071e-36,0.0
1143,5299,2012-03-23,A9L6L5H9BPEBO,res:Margin_Call,B005FITIGO,4,0.0,0.0,0.0,0.0,0.9999999673435204,0.0,0.0,0.0,3.265647996490022e-08,0.0,0.0,0.0,0.0,0.0,0.0
1302,5315,2011-11-14,AO1Z0TQWCRGL4,res:Larry_Crowne,B005HWAOHK,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,5324,2012-01-11,A3APW42N5MRVWT,res:Attack_the_Block,B005J4TLN4,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65569332419103e-29,0.0
1228,5331,2014-07-05,AGYSLOWDC9IN9,res:Think_Like_a_Man,B005LAIH86,2,0.0,0.0,0.9999999995728253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.271727039321894e-10,2.523907553088275e-17,0.0,9.049191640841456e-16
799,5332,2013-05-13,A356HRZZFCEGL1,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999984660083505,1.5339916485747358e-06,0.0,0.0,0.0,0.0,0.0,0.0
440,5332,2012-12-08,A26I97LPF7GHWB,res:Madagascar_3:_Europe's_Most_Wanted,B005LAIHW2,9,0.0,0.0,0.0,0.0,0.0,0.0,4.1243162392762065e-09,0.0,0.0,0.9999999958756831,0.0,0.0,0.0,4.784136619349543e-18,0.0
541,5333,2013-03-30,A2FRKEXDXDN1KI,res:Here_Comes_the_Boom,B005LAII1W,4,0.0,0.0,0.0,0.0,0.9999999788640788,0.0,0.0,0.0,2.113592292206317e-08,0.0,0.0,0.0,0.0,0.0,0.0
1117,5333,2014-03-16,A6T098A9B0GZC,res:Here_Comes_the_Boom,B005LAII1W,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5334,2014-04-07,A130YXZ5FZ1X0M,res:Dredd,B005LAII7G,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1432,5334,2013-05-16,AYWSFRCIMOAYE,res:Dredd,B005LAII7G,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1391,5334,2013-02-18,AVMAHVWDGNOKK,res:Dredd,B005LAII7G,13,0.0,0.0,0.0,0.0,0.0,0.0,5.602421925170988e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.9999943975780758,0.0
1427,5335,2012-12-01,AYBL30P5NXNZ4,res:Men_in_Black_3,B005LAIHQS,9,0.0,0.0,0.0,0.0,0.0,0.0,3.423445813786227e-10,0.0,0.0,0.999999999657657,0.0,0.0,0.0,8.72687938583313e-22,0.0
268,5335,2014-01-10,A1MRL66BXLXD1A,res:Men_in_Black_3,B005LAIHQS,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.485767868618944e-40,0.0
786,5335,2014-01-20,A33M07VZBYRMPY,res:Men_in_Black_3,B005LAIHQS,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.346578875045937e-72,0.0
371,5335,2012-06-25,A1Y0HX12MCT6OR,res:Men_in_Black_3,B005LAIHQS,2,0.0,0.0,0.9999999999975664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4308968172145097e-12,0.0,0.0,2.675066303576237e-15
55,5335,2012-11-27,A14XW8BJGEBM91,res:Men_in_Black_3,B005LAIHQS,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,5336,2012-12-24,A16IITISD2LAX0,res:Looper_(film),B005LAII8K,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2727507383601863e-31,0.0
513,5336,2013-03-31,A2D1ZQEFS1NBH2,res:Looper_(film),B005LAII8K,4,0.0,0.0,0.0,0.0,0.9999999786029046,0.0,0.0,0.0,2.1397096594223216e-08,0.0,0.0,0.0,0.0,0.0,0.0
169,5336,2012-10-20,A1EU2I0LTRWN2A,res:Looper_(film),B005LAII8K,3,0.0,0.0,0.0,0.9999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,9.998805305350345e-15,0.0,0.0,0.0,0.0
227,5336,2013-01-24,A1JYD78XI0ZTJP,res:Looper_(film),B005LAII8K,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1943114421348515e-33,0.0
1180,5336,2013-08-01,ACNEQQM3EWISU,res:Looper_(film),B005LAII8K,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1690328977494224e-09,0.9999999958309651,0.0,5.315592068438492e-16
415,5337,2012-05-20,A23W55M32D2AC,res:Chronicle_(film),B005LAIGPA,4,0.0,0.0,0.0,0.0,0.9999999892666197,0.0,0.0,0.0,1.073338135456181e-08,0.0,0.0,0.0,0.0,0.0,0.0
242,5337,2012-08-03,A1KZQ5DIX0YUE1,res:Chronicle_(film),B005LAIGPA,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48559486083423e-11,0.9999999999851426,0.0,9.78724736068854e-20
148,5337,2012-05-15,A1DIFL0333QPEB,res:Chronicle_(film),B005LAIGPA,4,0.0,0.0,0.0,0.0,0.9999999927398555,0.0,0.0,0.0,7.260145825690639e-09,0.0,0.0,0.0,0.0,0.0,0.0
40,5338,2012-11-17,A13JU88JAHN72I,res:ParaNorman,B005LAII62,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,5338,2013-01-12,A3UPYGJKZ0XTU4,res:ParaNorman,B005LAII62,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9514002070484495e-31,0.0
1200,5338,2013-02-06,AE9V37MS6QY8D,res:ParaNorman,B005LAII62,1,0.0,0.9999947185656228,0.0,0.0,0.0,0.0,5.28143411027972e-06,0.0,0.0,0.0,0.0,0.0,0.0,2.669952224102735e-13,0.0
670,5338,2012-08-17,A2SQJPUCZNHMZE,res:ParaNorman,B005LAII62,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3216161518354935e-10,0.999999999567251,0.0,5.869182238945667e-13
888,5341,2013-07-24,A3D6N44J8SJXF1,res:Parker_(2013_film),B005LAIILM,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.3640174820730164e-88
1079,5341,2013-05-29,A3V7QE1Z18U349,res:Parker_(2013_film),B005LAIILM,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,5341,2013-05-31,ARXYVR1TPTY6P,res:Parker_(2013_film),B005LAIILM,4,0.0,0.0,0.0,0.0,0.9999960686061947,0.0,0.0,0.0,3.931393805652894e-06,0.0,0.0,0.0,0.0,0.0,0.0
567,5341,2013-05-24,A2HGVGBEVX1XE,res:Parker_(2013_film),B005LAIILM,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,5341,2014-02-14,AOIK5Y70IZXY9,res:Parker_(2013_film),B005LAIILM,1,0.0,0.9999999999896403,0.0,0.0,0.0,0.0,1.0264247444554358e-11,0.0,0.0,0.0,0.0,0.0,0.0,9.622018632685049e-14,0.0
203,5342,2013-01-08,A1H9EF4S5I9OKX,res:Django_Unchained,B005LAIIJY,9,0.0,2.3908858529556284e-07,0.0,0.0,0.0,0.0,1.9763782239156186e-13,0.0,0.0,0.9999997609112158,0.0,0.0,0.0,1.8378761731241348e-20,0.0
236,5342,2013-04-28,A1KE3JBO3KQX2O,res:Django_Unchained,B005LAIIJY,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
158,5342,2014-02-03,A1EAMAQ8BSI0LY,res:Django_Unchained,B005LAIIJY,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4508829716299046e-34,0.0
1328,5342,2013-04-18,AQP1VPK16SVWM,res:Django_Unchained,B005LAIIJY,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999977736922843,2.226307716685879e-06,0.0,0.0,0.0,0.0,0.0,0.0
1398,5342,2013-09-16,AW1493ZQTQ2ET,res:Django_Unchained,B005LAIIJY,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.560730128214434e-61,0.0,0.0,0.0,0.0
113,5342,2013-06-22,A1AIV65FCPDTGE,res:Django_Unchained,B005LAIIJY,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1909396496149944e-28
815,5342,2013-01-30,A36NF437WZLQ9E,res:Django_Unchained,B005LAIIJY,1,0.0,0.9999999888363861,0.0,0.0,0.0,0.0,1.1163614509843371e-08,0.0,0.0,3.8524294562680946e-54,0.0,0.0,0.0,2.6756109583671715e-18,0.0
922,5342,2013-04-29,A3GKMQFL05Z79K,res:Django_Unchained,B005LAIIJY,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
987,5342,2013-04-24,A3M6RVUVZOQZLB,res:Django_Unchained,B005LAIIJY,4,0.0,0.0,0.0,0.0,0.9999987077234175,0.0,0.0,0.0,1.2922765823266225e-06,0.0,0.0,0.0,0.0,0.0,0.0
1221,5342,2013-10-08,AGGNI1ADS1C3Y,res:Django_Unchained,B005LAIIJY,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.928153647103004e-57,0.0,0.0,0.0,0.0
69,5342,2013-05-04,A16GAIJJE39T1S,res:Django_Unchained,B005LAIIJY,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999311054161917,6.88945838073688e-05,0.0,0.0,0.0,0.0,0.0,0.0
683,5342,2013-02-24,A2TXH9QKLD4ZVX,res:Django_Unchained,B005LAIIJY,13,0.0,0.0,0.0,0.0,0.0,0.0,3.8394393164887735e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.999996160560683,0.0
101,5342,2013-09-29,A192Z1UVDNK88E,res:Django_Unchained,B005LAIIJY,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2968820514219262e-43,0.0,0.0,0.0,0.0
341,5344,2014-06-11,A1UWMOFWP3NTF8,res:Act_of_Valor,B005LAIGYQ,2,0.0,0.0,0.9999999999158398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.414826693476704e-11,0.0,0.0,1.3096661523784083e-14
1374,5344,2013-07-08,AUK79PXTAOJP9,res:Act_of_Valor,B005LAIGYQ,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8295932086872708e-14,0.0,0.0,0.9999999999999716
223,5345,2013-03-10,A1JOD6023BCP4F,res:Savages_(2012_film),B005LAII94,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999990669211717,9.330788273595746e-07,0.0,0.0,0.0,0.0,0.0,0.0
710,5345,2012-11-08,A2W5F8CRQWDW4,res:Savages_(2012_film),B005LAII94,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,5345,2013-02-23,A1VDXE2UOLGW0P,res:Savages_(2012_film),B005LAII94,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6212673880002883e-28,0.0
949,5346,2014-02-09,A3JAS1JIZEN6WX,res:The_Grey_(film),B005LAIIS0,1,0.0,0.9999999999917648,0.0,0.0,0.0,0.0,8.235320577957763e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.274842595749173e-16,0.0
1146,5347,2013-06-19,A9RNMO9MUSMTJ,res:Jack_the_Giant_Slayer,B005LAIHUO,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8209572385823796e-14,0.0,0.0,0.999999999999952
761,5347,2013-09-14,A31BIRBM0DK4T5,res:Jack_the_Giant_Slayer,B005LAIHUO,3,0.0,0.0,0.0,0.9999999999957403,0.0,0.0,0.0,0.0,0.0,0.0,4.259749009789093e-12,0.0,0.0,0.0,0.0
563,5347,2013-03-11,A2H3JURQZOHVMB,res:Jack_the_Giant_Slayer,B005LAIHUO,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
767,5347,2013-08-11,A324LY2450HRZ0,res:Jack_the_Giant_Slayer,B005LAIHUO,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1736163854337863e-28,0.0,0.0,1.0
380,5347,2013-12-14,A1Z1NQJUJQ5CRO,res:Jack_the_Giant_Slayer,B005LAIHUO,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0530575783461268e-36,0.0
486,5347,2013-06-21,A2AOQJN018QK42,res:Jack_the_Giant_Slayer,B005LAIHUO,2,0.0,0.0,0.9999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07236062625439e-15,0.0,0.0,6.166187882852227e-18
1023,5347,2013-07-17,A3PRA7DAN3N3ZC,res:Jack_the_Giant_Slayer,B005LAIHUO,2,0.0,0.0,0.9929866587168328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2877735937860837e-07,0.007013212505806711,0.0,4.513862404469253e-18
482,5347,2013-07-19,A2ACUB2881HW0X,res:Jack_the_Giant_Slayer,B005LAIHUO,2,0.0,0.0,0.9967449252933823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556302561487501e-07,0.0032549691435934725,0.0,2.451998388909203e-19
1424,5348,2012-06-30,AY3EENC2BGTGK,res:Mirror_Mirror_(film),B005LAII0I,2,0.0,0.0,0.9999999999999538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.541243859210371e-14,0.0,0.0,3.462530649051588e-16
689,5349,2012-12-14,A2UBSGFCP2QFNV,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS,9,0.0,0.0,0.0,0.0,0.0,0.0,1.9822279989297353e-10,0.0,0.0,0.9999999998017799,0.0,0.0,0.0,1.303642339115112e-19,0.0
95,5349,2014-03-28,A18LMYMKHT65PO,res:The_Odd_Life_of_Timothy_Green,B005LAIIKS,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
266,5350,2013-05-21,A1MOXJOSJ6A2KW,res:The_Texas_Chainsaw_Massacre_(2003_film),B005LAIIAI,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999956668393236,4.333160675592441e-06,0.0,0.0,0.0,0.0,0.0,0.0
889,5351,2012-02-08,A3DDPQ9342UNMY,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,1,0.0,0.9999999035473739,0.0,0.0,0.0,0.0,9.645254737709745e-08,0.0,0.0,0.0,0.0,0.0,0.0,7.916662332959775e-14,0.0
572,5351,2012-06-10,A2HW33PQSRHLNO,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,2,0.0,0.0,0.9999999999960671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.931663019673455e-12,0.0,0.0,1.3739848131785454e-16
1309,5351,2014-05-05,AOZGOFPVAUMTB,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
207,5351,2012-09-29,A1HOXKR7OKJ1X1,res:The_Woman_in_Black_(2012_film),B005LAIGOQ,3,0.0,0.0,0.0,0.9999999999899636,0.0,0.0,0.0,0.0,0.0,0.0,1.0038168319318415e-11,0.0,0.0,0.0,0.0
550,5359,2012-01-11,A2G8D1VN3MVB6F,res:Atlas_Shrugged:_Part_I,B005N4DMMG,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65569332419103e-29,0.0
177,5362,2014-01-21,A1FIQKGOQ5MJ3V,res:Colombiana,B005OK721G,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2424088275970456e-32,0.0
778,5362,2012-08-04,A32Z0G8WC39V0O,res:Colombiana,B005OK721G,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0399705815169917e-10,0.9999999998960014,0.0,2.498345943462354e-15
669,5362,2014-04-27,A2SP52NH44LRDS,res:Colombiana,B005OK721G,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999994452644938,5.547355076970034e-07,0.0,0.0,0.0,0.0,0.0,0.0
1254,5369,2012-12-09,AJRFZ0VZ0LD26,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2620673547317213e-34,0.0
986,5369,2012-05-29,A3M2WW0PO34B94,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14,4,0.0,0.0,0.0,0.0,0.9999999997021867,0.0,0.0,0.0,2.978150979573296e-10,0.0,0.0,0.0,0.0,0.0,0.0
103,5369,2012-10-16,A19HCQSC5FVOXW,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14,3,0.0,0.0,0.0,0.9999999999998188,0.0,0.0,0.0,0.0,0.0,0.0,1.8277114266667882e-13,0.0,0.0,0.0,0.0
117,5369,2012-12-22,A1AYEI2SNFPYES,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14,9,0.0,0.0,0.0,0.0,0.0,0.0,1.4803307738475157e-08,0.0,0.0,0.9999999851966949,0.0,0.0,0.0,5.038118398652177e-16,0.0
1042,5369,2012-06-05,A3RNP5X8ZGZIEI,res:The_Best_Exotic_Marigold_Hotel,B005S9EJ14,2,0.0,0.0,0.9999999999989804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.020429019544984e-12,0.0,0.0,7.083016758994206e-16
84,5371,2013-11-06,A17WER66R17JEF,res:Gangster_Squad_(film),B005S9ELVC,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,5408,2012-12-25,A30LMTLC9XVWKJ,res:Dirty_Girl_(2010_film),B005Z9MGRG,9,0.0,0.0,0.0,0.0,0.0,0.0,3.7126842524968086e-08,0.0,0.0,0.999999962873013,0.0,0.0,0.0,1.4274171145160152e-13,0.0
976,5410,2013-11-21,A3LBFWWQGQYV48,res:Game_of_Thrones_(season_2),B0060MYM3S,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,5410,2012-07-27,AQUVTQFFXP4AC,res:Game_of_Thrones_(season_2),B0060MYM3S,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.593642794742629e-32
235,5414,2012-01-17,A1KD8NJPZ01R37,res:Killer_Elite_(film),B0062P332Y,1,0.0,0.9998131897706781,0.0,0.0,0.0,0.0,8.23767857720877e-06,0.0,0.0,0.00017857238129017264,0.0,0.0,0.0,1.6945281112788431e-10,0.0
675,5414,2013-12-08,A2T4EW4DKJQP18,res:Killer_Elite_(film),B0062P332Y,13,0.0,0.0,0.0,0.0,0.0,0.0,9.962381201909635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.9999003761879817,0.0
1396,5421,2013-11-04,AVT9Q9PTUCDMR,res:What's_Your_Number%3F,B0065N6IRK,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,5427,2013-05-05,A1POFVVXUZR3IQ,res:Parental_Guidance_(film),B0067EKYL8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
843,5428,2014-05-17,A38UNI88GFRH60,res:Salmon_Fishing_in_the_Yemen,B0067EKY7M,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
360,5439,2013-03-27,A1WVA7V02PQOY6,res:A_Monster_in_Paris,B006E02GRK,4,0.0,0.0,0.0,0.0,0.9999999852582812,0.0,0.0,0.0,1.4741719303829646e-08,0.0,0.0,0.0,0.0,0.0,0.0
192,5439,2014-01-14,A1GD1G8XXPRYQ8,res:A_Monster_in_Paris,B006E02GRK,6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4472206852465774e-40,0.0
474,5439,2013-11-06,A29TKSIWA3JKF3,res:A_Monster_in_Paris,B006E02GRK,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,5446,2013-06-29,A3T46X7M3AUDAB,res:Take_Shelter,B006HGXGWU,2,0.0,0.0,0.9999999999875335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2466038395256936e-11,0.0,0.0,1.6453489525158614e-20
844,5446,2012-03-25,A38XTOID4VG01S,res:Take_Shelter,B006HGXGWU,4,0.0,0.0,0.0,0.0,0.9999999687978804,0.0,0.0,0.0,3.120211994927371e-08,0.0,0.0,0.0,0.0,0.0,0.0
363,5463,2011-12-23,A1X15AQVSCKKRG,res:In_the_Land_of_Blood_and_Honey,B006OB3JLQ,9,0.0,0.0,0.0,0.0,0.0,0.0,1.746154170670635e-07,0.0,0.0,0.999999825384582,0.0,0.0,0.0,4.788860603259986e-16,0.0
457,5463,2012-08-12,A2809U2S14N0K1,res:In_the_Land_of_Blood_and_Honey,B006OB3JLQ,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.661705455390389e-10,0.999999999630333,0.0,3.4953952769287347e-12
753,5466,2011-10-31,A30TK6U7DNS82R,res:Martha_Marcy_May_Marlene,B006OV7RQ4,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.256790473637385e-20,0.0,0.0,0.0,0.0
645,5466,2013-05-07,A2PV6GK1HV54Y9,res:Martha_Marcy_May_Marlene,B006OV7RQ4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999143538859,8.564611571705982e-08,0.0,0.0,0.0,0.0,0.0,0.0
882,5467,2012-03-27,A3CN9CCJUNIPKT,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
929,5467,2012-03-29,A3H9JSM1SUTE4O,res:Corman's_World:_Exploits_of_a_Hollywood_Rebel,B006QS9MKE,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999967774986107,3.222501388854365e-06,0.0,0.0,0.0,0.0,0.0,0.0
955,5478,2012-11-07,A3JPTQPOKO6TVO,res:Skyfall,B006X040NY,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,5478,2012-10-31,A2WZ1B92F81LJJ,res:Skyfall,B006X040NY,3,0.0,0.0,0.0,0.9999999999998757,0.0,0.0,0.0,0.0,0.0,0.0,1.2377433452982342e-13,0.0,0.0,0.0,0.0
342,5482,2013-06-08,A1V176RDEFNDXO,res:Monsieur_Lazhar,B006ZUMMKU,2,0.0,0.0,0.999999999999666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.330553459158562e-13,0.0,0.0,6.361939646746379e-18
668,5502,2012-04-29,A2SLA0SXRQV8M0,res:Footnote_(film),B00772HQTC,4,0.0,0.0,0.0,0.0,0.9999999532110888,0.0,0.0,0.0,4.6788911754788006e-08,0.0,0.0,0.0,0.0,0.0,0.0
28,5502,2013-04-30,A12X2J7AVZ04IQ,res:Footnote_(film),B00772HQTC,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,5517,2013-01-16,A373R1CJT7JEKT,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY,1,0.0,0.9999700602935513,0.0,0.0,0.0,0.0,8.598060924368377e-08,0.0,0.0,2.985372583542966e-05,0.0,0.0,0.0,5.6311780571691826e-15,0.0
1199,5524,2013-07-11,AE9NP2WIYTMI9,res:Joyful_Noise_(film),B007HHWJD0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.615053408358042e-12,0.0,0.0,0.9999999999923848
831,5528,2012-06-07,A387BD735MI50R,res:Gone_(2012_film),B007IJKQG4,2,0.0,0.0,0.9999999999983835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615299811358118e-12,0.0,0.0,3.564428931358557e-16
26,5533,2012-06-22,A12IRGQLFE4EBA,res:Game_Change_(film),B007KAUWO2,2,0.0,0.0,0.9999999999905143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.483472023563542e-12,0.0,0.0,3.178400617421575e-15
790,5533,2012-07-26,A34D06JL7LC6MU,res:Game_Change_(film),B007KAUWO2,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.23667639052833e-15,0.0,0.0,0.9999999999999964
514,5533,2012-04-04,A2D8CUJPOSRPNA,res:Game_Change_(film),B007KAUWO2,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
176,5547,2012-10-28,A1FG91CM8221X1,res:Seven_Psychopaths,B007REV4LQ,3,0.0,0.0,0.0,0.9999999999999467,0.0,0.0,0.0,0.0,0.0,0.0,5.3007810875034173e-14,0.0,0.0,0.0,0.0
