user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token
1598,30637,2014-06-20,A1FG91CM8221X1,res:Chef_(2014_film),B00KQTGWPC
1602,54358,2005-10-22,AK61LQI92GTCH,res:The_Beloved_Rogue,B00006674G
1602,29943,2005-10-26,AK61LQI92GTCH,res:Cabiria,B00004Z4TJ
1602,54251,2005-11-17,AK61LQI92GTCH,res:Texas_(1941_film),B0007MANZI
1602,58221,2006-01-02,AK61LQI92GTCH,res:You_Only_Live_Once_(1937_film),B000093NTA
1602,52880,2006-01-09,AK61LQI92GTCH,res:Somewhere_in_the_Night_(film),B0009X7678
1602,51620,2006-02-06,AK61LQI92GTCH,res:Samurai_II:_Duel_at_Ichijoji_Temple,6305028699
1602,55680,2006-03-08,AK61LQI92GTCH,res:The_Weather_Underground_(film),B0001LYFKO
1602,34441,2006-03-19,AK61LQI92GTCH,res:Enemy_at_the_Gates,B00003CXRA
1602,55536,2006-03-26,AK61LQI92GTCH,res:The_Station_Agent,B0001WTWDI
1602,55552,2006-04-13,AK61LQI92GTCH,res:The_Story_of_the_Weeping_Camel,B0006FFRB6
1614,37201,2008-07-20,A2PNTEDGMOLMOY,res:Harry_Potter_and_the_Order_of_the_Phoenix_(film),B00005JPI2
1614,57949,2008-08-16,A2PNTEDGMOLMOY,res:Winged_Migration,B0000CGNEH
1614,55774,2009-03-12,A2PNTEDGMOLMOY,res:There_Will_Be_Blood,B00104QSOM
1614,40392,2009-08-20,A2PNTEDGMOLMOY,res:John_Adams_(miniseries),B000WGWQG8
1614,54638,2009-08-28,A2PNTEDGMOLMOY,res:The_Departed,B000M341QE
1614,53932,2010-03-01,A2PNTEDGMOLMOY,res:Taken_(film),B001GCUNYO
1614,25758,2011-04-23,A2PNTEDGMOLMOY,res:127_Hours,B0041KKYDI
1614,56665,2011-08-18,A2PNTEDGMOLMOY,res:True_Grit_(1969_film),B003UESJME
1614,54641,2012-03-23,A2PNTEDGMOLMOY,res:The_Descendants,B004UXUX4Q
1614,48162,2012-04-30,A2PNTEDGMOLMOY,res:Paranormal_Activity_3,B004EPZ02A
1633,31815,2012-04-21,A12X2J7AVZ04IQ,res:Cyrus_(2010_film),B0037QGRV0
1633,26493,2012-05-29,A12X2J7AVZ04IQ,res:Albert_Nobbs,B007CEFTSA
1633,31562,2013-02-01,A12X2J7AVZ04IQ,res:Coriolanus_(film),B0059XTUR2
1633,55300,2013-03-19,A12X2J7AVZ04IQ,res:The_Paperboy_(2012_film),B009AMAKBI
1633,35229,2013-04-30,A12X2J7AVZ04IQ,res:Footnote_(film),B00772HQTC
1633,53156,2013-06-17,A12X2J7AVZ04IQ,res:Starlet_(film),B00AWQEJPE
1633,30610,2013-12-20,A12X2J7AVZ04IQ,res:Charmed:_Season_10,B00005JNS4
1633,38274,2014-03-14,A12X2J7AVZ04IQ,res:Inside_Llewyn_Davis,B00GMV8KGW
1633,36808,2014-05-25,A12X2J7AVZ04IQ,res:Gun_Hill_Road_(film),B00ANGIC4W
1633,31325,2014-05-25,A12X2J7AVZ04IQ,res:Cloud_Atlas_(film),B0095HHM78
1641,38288,2008-01-22,A3HM5G9IV1FTFP,res:Interview_(2007_film),B000WC38WI
1641,55774,2008-09-04,A3HM5G9IV1FTFP,res:There_Will_Be_Blood,B00104QSOM
1641,38188,2009-05-19,A3HM5G9IV1FTFP,res:In_the_Bedroom,B000067J3S
1641,35669,2009-12-29,A3HM5G9IV1FTFP,res:Frozen_River,B001KEHAG2
1641,29044,2011-02-01,A3HM5G9IV1FTFP,res:Black_Swan_(film),B0041KKYEM
1641,57573,2011-03-02,A3HM5G9IV1FTFP,res:Welcome_to_the_Rileys,B003Y5H4W0
1641,49171,2011-06-21,A3HM5G9IV1FTFP,res:Plan_B_(2009_film),B003Y9NXDK
1641,58228,2011-12-26,A3HM5G9IV1FTFP,res:Young_Adult_(film),B005FITIK0
1641,52754,2012-11-30,A3HM5G9IV1FTFP,res:Skyfall,B006X040NY
1641,33293,2013-01-02,A3HM5G9IV1FTFP,res:Django_Unchained,B005LAIIJY
1648,56527,2007-07-17,AJMU8VVFKMZI4,res:Transformers_(film_series),B00005JPNO
1648,42865,2007-09-26,AJMU8VVFKMZI4,res:Lackawanna_Blues_(film),B0009S4IGA
1648,42642,2007-10-12,AJMU8VVFKMZI4,res:Knocked_Up,B000TZJBP6
1648,50938,2008-02-17,AJMU8VVFKMZI4,res:Roll_Bounce,B000BTITFI
1648,55289,2008-05-14,AJMU8VVFKMZI4,res:The_Others_(2001_film),B00003CYLJ
1648,29697,2008-07-30,AJMU8VVFKMZI4,res:Bruce_Almighty,B0000AKCKI
1648,34113,2008-08-10,AJMU8VVFKMZI4,res:El_Cantante,B000VZADR4
1648,40392,2009-01-18,AJMU8VVFKMZI4,res:John_Adams_(miniseries),B000WGWQG8
1648,50037,2009-09-26,AJMU8VVFKMZI4,res:Revolutionary_Road_(film),B0016Q2D66
1648,25779,2010-08-21,AJMU8VVFKMZI4,res:2012_(film),B001OQCV2E
1654,55056,2009-04-04,A4UKBG3M5U5TI,res:The_Last_Wagon_(1956_film),B000EHSVVY
1654,57593,2009-05-06,A4UKBG3M5U5TI,res:Wendy_and_Lucy,B001EUSYIA
1654,43014,2009-05-08,A4UKBG3M5U5TI,res:Last_Chance_Harvey,B0015OKWKS
1654,56701,2009-05-11,A4UKBG3M5U5TI,res:Tully_(2000_film),B00009AV8C
1654,43024,2009-07-19,A4UKBG3M5U5TI,res:Late_Spring,B000EOTWIS
1654,54451,2009-11-21,A4UKBG3M5U5TI,res:The_Bridesmaid_(film),B000LPS4FC
1654,38153,2010-01-07,A4UKBG3M5U5TI,res:Imaginary_Witness,B001HM2CC4
1654,29628,2010-03-16,A4UKBG3M5U5TI,res:Bright_Star_(film),B002WY65VA
1654,34480,2012-06-16,A4UKBG3M5U5TI,res:Episodes_(TV_series),B003ZSHLPG
1654,55112,2013-01-05,A4UKBG3M5U5TI,res:The_Loneliest_Planet,B00A92MG88
1672,49035,2010-03-27,A6DOCZ10B7JAJ,res:Philosophy_of_a_Knife,B0018ZOARK
1672,26072,2010-05-15,A6DOCZ10B7JAJ,res:Acolytes_(film),B0026VKXRQ
1672,55689,2010-07-04,A6DOCZ10B7JAJ,res:The_White_Ribbon,B002BWP4A6
1672,36762,2010-08-10,A6DOCZ10B7JAJ,res:Grimm_Love,B0013FWZH2
1672,43882,2010-08-11,A6DOCZ10B7JAJ,res:Long_Pigs,B003IJQXJ2
1672,28258,2010-08-19,A6DOCZ10B7JAJ,res:Baise-moi,B00005U12T
1672,32751,2010-08-26,A6DOCZ10B7JAJ,res:Deadgirl,B002EOVXB0
1672,37293,2010-11-22,A6DOCZ10B7JAJ,res:Header_(film),B001WAVVGY
1672,29848,2011-01-22,A6DOCZ10B7JAJ,res:Buried_(film),B003L20IFQ
1672,25967,2011-05-20,A6DOCZ10B7JAJ,res:A_Virgin_Among_the_Living_Dead,B00008974O
1673,36641,2011-07-28,A2A7NHE5HTK79N,res:Grand_Canyon_Adventure:_River_at_Risk,B002EAYDR0
1673,43949,2011-08-08,A2A7NHE5HTK79N,res:Lost_Horizon_(1937_film),6305416222
1673,30016,2011-08-16,A2A7NHE5HTK79N,res:Campbell's_Kingdom,B001C4CG6O
1673,27880,2011-09-24,A2A7NHE5HTK79N,res:Arizona_(1940_film),B000BITV9C
1673,54251,2011-09-25,A2A7NHE5HTK79N,res:Texas_(1941_film),B0007MANZI
1673,28434,2011-10-18,A2A7NHE5HTK79N,res:Batman:_Year_One_(film),B0058YPN0U
1673,41341,2011-10-26,A2A7NHE5HTK79N,res:Jubal_(film),B0007MANYY
1673,36810,2011-11-12,A2A7NHE5HTK79N,res:Gun_for_a_Coward,B005ETALSS
1673,55495,2011-11-15,A2A7NHE5HTK79N,res:The_Silver_Fleet,B005HQBO9I
1673,58139,2011-11-28,A2A7NHE5HTK79N,res:Yellowstone_Kelly,B003ZFXE82
1685,54960,2013-07-08,A1PJZKEZQGREDY,res:The_Incredible_Burt_Wonderstone,B00CJ5BG8Y
1685,51780,2013-07-26,A1PJZKEZQGREDY,res:Satan's_Little_Helper,B000A2UC2E
1685,37026,2013-12-10,A1PJZKEZQGREDY,res:Hannah_Arendt_(film),B00EO2I6XS
1685,29916,2013-12-26,A1PJZKEZQGREDY,res:C.O.G.,B00EJGMF22
1685,46798,2013-12-28,A1PJZKEZQGREDY,res:Mr._Popper's_Penguins_(film),B004A8ZX3C
1685,34946,2013-12-30,A1PJZKEZQGREDY,res:Fantastic_Mr._Fox_(film),B001QOGYBI
1685,53499,2014-01-20,A1PJZKEZQGREDY,res:Stoker_(film),B00BSN0VZ2
1685,29148,2014-01-26,A1PJZKEZQGREDY,res:Blue_Jasmine,B00DL47RQ2
1685,33132,2014-02-04,A1PJZKEZQGREDY,res:Diana_(film),B00GM7STPI
1685,55822,2014-02-06,A1PJZKEZQGREDY,res:This_Is_Spinal_Tap,1559408758
1724,39955,2007-04-19,A2EBLL2OYEQJN9,res:Jesus_Camp,B000KLQUV2
1724,53144,2007-04-19,A2EBLL2OYEQJN9,res:Star_80,6305161895
1724,29822,2007-04-19,A2EBLL2OYEQJN9,res:Buffalo_Soldiers_(2001_film),B0000E32V0
1724,31341,2007-04-23,A2EBLL2OYEQJN9,res:Cocaine_Cowboys_(2006_film),B000KLQUUS
1724,33271,2007-04-29,A2EBLL2OYEQJN9,res:Dirty_Pretty_Things_(film),B00018D3LE
1724,52427,2007-04-29,A2EBLL2OYEQJN9,res:Sherrybaby,B000JBXXYK
1724,43161,2007-06-18,A2EBLL2OYEQJN9,res:Layer_Cake_(film),B0009X7BD2
1724,53219,2008-02-07,A2EBLL2OYEQJN9,res:Stephanie_Daley,B000R7HXZ6
1724,44566,2008-02-13,A2EBLL2OYEQJN9,res:Manic_(2001_film),B0000VLKVM
1724,55815,2008-02-17,A2EBLL2OYEQJN9,res:This_Filthy_World,B000TGJ89O
1727,32708,2006-10-17,AXQ8T2D9IT6UG,res:Days_of_Being_Wild,B0002X7GWU
1727,55080,2006-11-21,AXQ8T2D9IT6UG,res:The_Leopard_(1963_film),B00003CWQL
1727,54744,2006-12-13,AXQ8T2D9IT6UG,res:The_Flower_of_Evil_(film),B0001EFV9A
1727,48015,2007-02-16,AXQ8T2D9IT6UG,res:Our_Brand_Is_Crisis_(2005_film),B000GDIBSO
1727,34986,2007-05-03,AXQ8T2D9IT6UG,res:Fateless_(film),B000EQ5Q2W
1727,56627,2007-06-04,AXQ8T2D9IT6UG,res:Triple_Agent,B000BRBAE2
1727,27406,2007-09-17,AXQ8T2D9IT6UG,res:Angels_Fall_(film),B00000F4F3
1727,42853,2007-11-05,AXQ8T2D9IT6UG,res:La_Vie_en_rose_(film),B00005JPX8
1727,48707,2008-03-13,AXQ8T2D9IT6UG,res:Persepolis_(film),B000YAA68W
1727,55680,2009-08-14,AXQ8T2D9IT6UG,res:The_Weather_Underground_(film),B0001LYFKO
1736,54639,2013-07-24,A1MECEHZHFE5PT,res:The_Depraved_(1957_film),B00DCCY94Q
1736,47563,2013-08-07,A1MECEHZHFE5PT,res:No_One_Lives,B00D3LA6M0
1736,37245,2013-08-15,A1MECEHZHFE5PT,res:Hatchet_III,B00CERJI5U
1736,53165,2013-10-28,A1MECEHZHFE5PT,res:Static_(2012_film),B00DT55P9Y
1736,46494,2013-12-06,A1MECEHZHFE5PT,res:Mindhunters,B0009YA3OA
1736,58207,2013-12-27,A1MECEHZHFE5PT,res:You're_Next,B00BEIYNIW
1736,33424,2014-01-13,A1MECEHZHFE5PT,res:Don_Jon,B00DL477I0
1736,54326,2014-01-30,A1MECEHZHFE5PT,res:The_Baby_(film),6303132782
1736,35046,2014-04-12,A1MECEHZHFE5PT,res:Female_on_the_Beach,B00AG6NO7O
1736,57990,2014-04-14,A1MECEHZHFE5PT,res:Wolf_Creek_2,B00J0IQISG
1737,38105,2007-04-18,A2PN7Z2VTHICL8,res:Identity_(2003_film),B00008EY9G
1737,31526,2007-04-18,A2PN7Z2VTHICL8,res:Control_(2004_film),B00000FZL2
1737,35279,2007-04-24,A2PN7Z2VTHICL8,res:Frailty_(2001_film),B00006AUJR
1737,48123,2007-07-12,A2PN7Z2VTHICL8,res:Pan's_Labyrinth,B00005JPA6
1737,55432,2008-10-09,A2PN7Z2VTHICL8,res:The_Ruins_(film),B0013FZUQA
1737,45667,2008-10-10,A2PN7Z2VTHICL8,res:Meatball_Machine,B000NA278K
1737,30030,2008-10-12,A2PN7Z2VTHICL8,res:Candy_(2006_film),B000LAZDPG
1737,27025,2008-10-15,A2PN7Z2VTHICL8,res:American_Gangster_(film),B0011HOEY4
1737,54674,2009-01-25,A2PN7Z2VTHICL8,res:The_Duchess_(film),B001L57ZZG
1737,56578,2009-02-06,A2PN7Z2VTHICL8,res:Trees_Lounge,6305261490
1772,51813,2004-10-15,A2FEGRJQNU51P9,res:Saved!,B0002OXRSG
1772,57949,2004-11-01,A2FEGRJQNU51P9,res:Winged_Migration,B0000CGNEH
1772,49735,2004-12-13,A2FEGRJQNU51P9,res:Ray_(film),B00005JND5
1772,35114,2004-12-14,A2FEGRJQNU51P9,res:Finding_Neverland_(film),B0007CNXUK
1772,53000,2004-12-29,A2FEGRJQNU51P9,res:Spanglish_(film),B0007OCG56
1772,34706,2005-01-20,A2FEGRJQNU51P9,res:Eternal_Sunshine_of_the_Spotless_Mind,B00005JMJG
1772,54973,2005-04-27,A2FEGRJQNU51P9,res:The_Interpreter,B00005JNQA
1772,31527,2005-12-05,A2FEGRJQNU51P9,res:Control_Room_(film),B0002X8U4I
1772,56089,2005-12-23,A2FEGRJQNU51P9,res:To_End_All_Wars,B00021R7BM
1772,55223,2007-04-15,A2FEGRJQNU51P9,res:The_Motel_(film),B000JBXHE6
1786,43296,2010-01-27,A18G7GG53G2X8A,res:Legion_(2010_film),B0021L8V34
1786,52541,2010-02-19,A18G7GG53G2X8A,res:Shutter_Island_(film),B001GCUO5M
1786,47753,2010-04-22,A18G7GG53G2X8A,res:Oceans_(film),B003QF1N7K
1786,52524,2010-05-21,A18G7GG53G2X8A,res:Shrek_Forever_After,B002ZG9904
1786,42851,2010-07-09,A18G7GG53G2X8A,res:La_Mission_(film),B003E1QDAI
1786,49851,2010-10-15,A18G7GG53G2X8A,res:Red_(film_series),B003Q6D2B4
1786,45689,2010-11-09,A18G7GG53G2X8A,res:Megamind,B003UESJF6
1786,29044,2010-12-15,A18G7GG53G2X8A,res:Black_Swan_(film),B0041KKYEM
1786,56665,2010-12-28,A18G7GG53G2X8A,res:True_Grit_(1969_film),B003UESJME
1786,25758,2010-12-31,A18G7GG53G2X8A,res:127_Hours,B0041KKYDI
1804,55420,2008-02-22,A1IOJE0W1NXOSE,res:The_Rocket_(2005_film),B000W04RWK
1804,27025,2008-03-07,A1IOJE0W1NXOSE,res:American_Gangster_(film),B0011HOEY4
1804,54465,2008-06-27,A1IOJE0W1NXOSE,res:The_Bucket_List,B000YAF4MA
1804,46794,2008-08-15,A1IOJE0W1NXOSE,res:Mr._Brooks,6301971345
1804,43196,2008-10-03,A1IOJE0W1NXOSE,res:Leatherheads,B001BL96JI
1804,56522,2009-01-09,A1IOJE0W1NXOSE,res:Traitor_(film),B0000ACOXL
1804,29612,2009-03-13,A1IOJE0W1NXOSE,res:Brideshead_Revisited_(film),B001GXQSWE
1804,35658,2009-05-29,A1IOJE0W1NXOSE,res:Frost/Nixon_(film),B001TH92N4
1804,43014,2009-06-05,A1IOJE0W1NXOSE,res:Last_Chance_Harvey,B0015OKWKS
1804,47275,2009-07-02,A1IOJE0W1NXOSE,res:New_in_Town,B001WAKOW6
1812,53529,2011-12-22,A387BD735MI50R,res:Straw_Dogs_(1971_film),B005TK21WQ
1812,38182,2011-12-26,A387BD735MI50R,res:In_My_Sleep,B005UKFGWW
1812,37602,2012-01-12,A387BD735MI50R,res:Higher_Ground_(film),B005TK2252
1812,53928,2012-03-08,A387BD735MI50R,res:Take_Shelter,B006HGXGWU
1812,57559,2012-05-31,A387BD735MI50R,res:We_Need_to_Talk_About_Kevin_(film),B007C3TVEY
1812,36531,2012-06-07,A387BD735MI50R,res:Gone_(2012_film),B007IJKQG4
1812,52603,2012-08-28,A387BD735MI50R,res:Silent_House_(2011_film),B007L6VP8W
1812,26181,2013-01-01,A387BD735MI50R,res:Adopting_Terror,B008CLI45M
1812,31729,2013-04-16,A387BD735MI50R,res:Crush_(2013_film),B00A7F0LDY
1812,53499,2013-08-02,A387BD735MI50R,res:Stoker_(film),B00BSN0VZ2
1814,54616,2012-07-23,A9LAPV8XNKZVZ,res:The_Dark_Knight_Rises,B004LWZWGK
1814,49290,2012-08-25,A9LAPV8XNKZVZ,res:Premium_Rush,B009MO5E10
1814,34434,2012-09-23,A9LAPV8XNKZVZ,res:End_of_Watch,B008220CQU
1814,37294,2012-11-23,A9LAPV8XNKZVZ,res:Headhunters_(film),B0081HLM2E
1814,29097,2013-01-14,A9LAPV8XNKZVZ,res:Blitz_(film),B004ULNJF8
1814,55472,2013-02-03,A9LAPV8XNKZVZ,res:The_Sessions_(2012_film),B00AEK9BKQ
1814,25763,2014-01-25,A9LAPV8XNKZVZ,res:12_Years_a_Slave_(film),B00G4Q3KOC
1814,48041,2014-02-05,A9LAPV8XNKZVZ,res:Out_of_the_Furnace,B00DL47YY2
1814,56664,2014-03-10,A9LAPV8XNKZVZ,res:True_Detective,B00HUCF420
1814,51820,2014-04-16,A9LAPV8XNKZVZ,res:Saving_Mr._Banks,B00BEIYSL4
1818,55673,2008-06-21,A33PNAQ33DGBJG,res:The_Water_Horse:_Legend_of_the_Deep,B0012IWO0I
1818,54465,2008-06-21,A33PNAQ33DGBJG,res:The_Bucket_List,B000YAF4MA
1818,50008,2008-07-10,A33PNAQ33DGBJG,res:Resurrecting_the_Champ,B000YDMPC4
1818,31409,2008-07-24,A33PNAQ33DGBJG,res:College_Road_Trip,B0013J30UE
1818,54935,2008-08-22,A33PNAQ33DGBJG,res:The_Human_Stain_(film),B0001XAPX8
1818,55259,2008-11-22,A33PNAQ33DGBJG,res:The_Note_(film),B001D7T6A4
1818,31650,2009-02-20,A33PNAQ33DGBJG,res:Cranford_(TV_series),B00140PK6O
1818,42620,2009-02-27,A33PNAQ33DGBJG,res:Kit_Kittredge:_An_American_Girl,B000WGVEAC
1818,49492,2009-05-21,A33PNAQ33DGBJG,res:Rachel_Getting_Married,B001E95ZNS
1818,43476,2011-02-13,A33PNAQ33DGBJG,res:Letters_to_God,B003NKU9AK
1847,35225,2008-06-20,A2I6MHMAZZDCRX,res:Fool's_Gold_(2008_film),B0012KJ0DK
1847,57011,2008-07-04,A2I6MHMAZZDCRX,res:Vantage_Point_(film),B0012QCZ5O
1847,34846,2008-10-23,A2I6MHMAZZDCRX,res:Expelled:_No_Intelligence_Allowed,B001BYLFFS
1847,54532,2008-12-03,A2I6MHMAZZDCRX,res:The_Chronicles_of_Narnia:_Prince_Caspian,B00005JPH2
1847,50016,2009-03-02,A2I6MHMAZZDCRX,res:Return_from_Witch_Mountain,B00009YXAU
1847,46696,2009-09-29,A2I6MHMAZZDCRX,res:Monsters_vs._Aliens,B001GCUO7K
1847,47481,2009-12-02,A2I6MHMAZZDCRX,res:Night_at_the_Museum:_Battle_of_the_Smithsonian,B001PR0Y4O
1847,37200,2009-12-08,A2I6MHMAZZDCRX,res:Harry_Potter_and_the_Half-Blood_Prince_(film),B000ZECQ08
1847,51973,2010-01-18,A2I6MHMAZZDCRX,res:Scream_3,6305892946
1847,55105,2011-10-02,A2I6MHMAZZDCRX,res:The_Little_Drummer_Boy_(TV_special),B005BXY1Q0
1848,47924,2013-04-01,A3T46X7M3AUDAB,res:One_Week_(2008_film),B001YMDCE4
1848,25776,2013-06-10,A3T46X7M3AUDAB,res:1969_(film),6303332870
1848,53928,2013-06-29,A3T46X7M3AUDAB,res:Take_Shelter,B006HGXGWU
1848,29941,2013-08-20,A3T46X7M3AUDAB,res:CQ_(film),B00006CXH2
1848,38187,2013-08-25,A3T46X7M3AUDAB,res:In_Time,B004LWZW7E
1848,37774,2013-09-03,A3T46X7M3AUDAB,res:Hot_Rods_to_Hell,B000OHZJIM
1848,54447,2013-09-17,A3T46X7M3AUDAB,res:The_Brasher_Doubloon,B00AB2NX4M
1848,55472,2013-10-03,A3T46X7M3AUDAB,res:The_Sessions_(2012_film),B00AEK9BKQ
1848,55313,2014-04-05,A3T46X7M3AUDAB,res:The_Pentagon_Papers_(film),B0000WN1N6
1848,54280,2014-04-19,A3T46X7M3AUDAB,res:The_4th_Dimension_(film),B0014A4ELQ
1862,55787,2013-08-22,A1G0VFQ9198IUF,res:They_Live,6305077754
1862,55629,2013-09-11,A1G0VFQ9198IUF,res:The_Tuxedo,B00005JL8Z
1862,55178,2013-09-11,A1G0VFQ9198IUF,res:The_Medallion,B0000SX9N2
1862,34989,2013-09-19,A1G0VFQ9198IUF,res:Father_Hood,B00008L3TK
1862,25875,2013-10-21,A1G0VFQ9198IUF,res:A_Christmas_Carol_(2009_film),B003NFM3JK
1862,35217,2014-02-12,A1G0VFQ9198IUF,"res:Follow_Me,_Boys!",B0000DZ3EG
1862,52993,2014-04-07,A1G0VFQ9198IUF,res:Space_Cowboys,B00005ALS2
1862,53599,2014-04-08,A1G0VFQ9198IUF,res:Sucker_Punch_(2011_film),B004EPYZU8
1862,54553,2014-04-24,A1G0VFQ9198IUF,res:The_Condemned,B000SM6FKY
1862,45791,2014-05-23,A1G0VFQ9198IUF,res:Men_in_Black_3,B005LAIHQS
1900,38291,2009-12-10,A1IWWRZJOXOSYP,res:Into_Temptation_(film),B002DLB184
1900,58215,2010-12-10,A1IWWRZJOXOSYP,res:You_Don't_Know_Jack_(film),B003EV6DCG
1900,55091,2010-12-16,A1IWWRZJOXOSYP,res:The_Life_Before_Her_Eyes,B00199PPP6
1900,55463,2010-12-21,A1IWWRZJOXOSYP,res:The_Secret_in_Their_Eyes,B0036TGSJE
1900,42851,2011-01-26,A1IWWRZJOXOSYP,res:La_Mission_(film),B003E1QDAI
1900,57489,2011-06-09,A1IWWRZJOXOSYP,res:War_Hunt,B00008PC12
1900,34906,2011-09-07,A1IWWRZJOXOSYP,res:Fair_Game_(2010_film),B004IFYMWK
1900,28064,2011-11-26,A1IWWRZJOXOSYP,res:Assassination_Games,B00596WEVI
1900,31610,2011-12-28,A1IWWRZJOXOSYP,res:Cracks_(film),B004XYABMQ
1900,55416,2014-07-03,A1IWWRZJOXOSYP,res:The_River_King,B000BPK2KC
1906,29669,2007-06-28,A1TJPMB7N776WS,res:Broken_English_(2007_film),B000OU082G
1906,49339,2007-10-27,A1TJPMB7N776WS,res:Private_Fears_in_Public_Places_(film),B000Q7ZL4M
1906,27025,2007-11-03,A1TJPMB7N776WS,res:American_Gangster_(film),B0011HOEY4
1906,41592,2007-12-16,A1TJPMB7N776WS,res:Juno_(film),B000YABYLA
1906,54666,2007-12-26,A1TJPMB7N776WS,res:The_Diving_Bell_and_the_Butterfly_(film),B00104QSOC
1906,55774,2008-01-12,A1TJPMB7N776WS,res:There_Will_Be_Blood,B00104QSOM
1906,25812,2008-02-14,A1TJPMB7N776WS,"res:4_Months,_3_Weeks_and_2_Days",B00151QYE4
1906,54569,2008-03-02,A1TJPMB7N776WS,res:The_Counterfeiters_(2007_film),B0012QE4PI
1906,54300,2008-04-12,A1TJPMB7N776WS,res:The_Alzheimer_Case,B000CQQI9E
1906,57092,2008-09-06,A1TJPMB7N776WS,res:Vicky_Cristina_Barcelona,B001DJ7PR8
1922,47894,2013-11-04,ASEBX8TBYWQWA,res:On_the_Riviera,B000ND91Z4
1922,33313,2013-12-10,ASEBX8TBYWQWA,res:Doctor_Who,B00F37VHPM
1922,29148,2014-01-30,ASEBX8TBYWQWA,res:Blue_Jasmine,B00DL47RQ2
1922,57376,2014-02-05,ASEBX8TBYWQWA,res:Wadjda,B00BU5YQQS
1922,30702,2014-02-09,ASEBX8TBYWQWA,res:Chicago_(2002_film),B00005JLSE
1922,38274,2014-03-01,ASEBX8TBYWQWA,res:Inside_Llewyn_Davis,B00GMV8KGW
1922,46836,2014-03-30,ASEBX8TBYWQWA,res:Murder_on_the_Home_Front,B00HUAGYF8
1922,51820,2014-04-02,ASEBX8TBYWQWA,res:Saving_Mr._Banks,B00BEIYSL4
1922,30246,2014-06-25,ASEBX8TBYWQWA,res:Case_Histories_(TV_series),B005K8QIS0
1922,40228,2014-07-07,ASEBX8TBYWQWA,res:Jodorowsky's_Dune,B00J5LXMTG
2022,48930,2012-10-24,A3QIW6ULPIPM2V,res:Pharaoh's_Curse_(film),B007HCI4SE
2022,54203,2013-06-09,A3QIW6ULPIPM2V,res:Terror_in_the_Crypt,B000G8NXO6
2022,54551,2013-08-11,A3QIW6ULPIPM2V,res:The_Company_(film),B0001XAOPM
2022,54927,2013-08-30,A3QIW6ULPIPM2V,res:The_House_That_Dripped_Blood,B0000A9GHP
2022,55152,2013-10-11,A3QIW6ULPIPM2V,res:The_Man_Who_Could_Cheat_Death,B001D1KGZE
2022,31577,2013-10-20,A3QIW6ULPIPM2V,res:Corruption_(1968_film),B00E3H3CO2
2022,55394,2013-10-22,A3QIW6ULPIPM2V,res:The_Red_Pony_(1949_film),B00009NH9W
2022,54624,2013-11-03,A3QIW6ULPIPM2V,res:The_Deadly_Bees,B001DAIVXE
2022,54762,2013-11-05,A3QIW6ULPIPM2V,res:The_Frozen_Dead,B00EFYB03S
2022,49177,2014-02-02,A3QIW6ULPIPM2V,res:Planet_of_the_Vampires,B00005K3OF
2064,53145,2008-07-10,A2RKI7RPP5CJMG,res:Star_Trek:_Insurrection,6305365121
2064,30269,2008-12-16,A2RKI7RPP5CJMG,res:Cat_Dancers,B001LQAZ3Y
2064,41592,2009-02-10,A2RKI7RPP5CJMG,res:Juno_(film),B000YABYLA
2064,56522,2009-03-19,A2RKI7RPP5CJMG,res:Traitor_(film),B0000ACOXL
2064,49397,2009-07-25,A2RKI7RPP5CJMG,res:Push_(2009_film),B001OQCVI8
2064,57534,2009-08-02,A2RKI7RPP5CJMG,res:Watchmen_(film),B001FB55H6
2064,28405,2009-08-07,A2RKI7RPP5CJMG,res:Bart_Got_a_Room,B0021L8UIU
2064,34935,2009-12-11,A2RKI7RPP5CJMG,res:Fanboys_(film),B0016MJ6GA
2064,53147,2013-06-07,A2RKI7RPP5CJMG,res:Star_Trek_Into_Darkness,B009934S5M
2064,33313,2014-04-25,A2RKI7RPP5CJMG,res:Doctor_Who,B00F37VHPM
2088,44158,2011-03-05,A3R8PXSFGY9MC2,res:Lucky_Number_Slevin,B00005JOX2
2088,37783,2011-03-05,A3R8PXSFGY9MC2,res:Hotel_Rwanda,B0007R4T3U
2088,55281,2011-03-13,A3R8PXSFGY9MC2,res:The_Other_Boleyn_Girl_(2008_film),B0012QE4Q2
2088,29848,2011-04-21,A3R8PXSFGY9MC2,res:Buried_(film),B003L20IFQ
2088,48071,2011-05-08,A3R8PXSFGY9MC2,res:P.S._I_Love_You_(film),B000YAA68C
2088,29044,2011-06-29,A3R8PXSFGY9MC2,res:Black_Swan_(film),B0041KKYEM
2088,56665,2011-07-03,A3R8PXSFGY9MC2,res:True_Grit_(1969_film),B003UESJME
2088,25758,2011-07-03,A3R8PXSFGY9MC2,res:127_Hours,B0041KKYDI
2088,52524,2011-09-01,A3R8PXSFGY9MC2,res:Shrek_Forever_After,B002ZG9904
2088,46314,2011-09-02,A3R8PXSFGY9MC2,res:Micmacs_(film),B0045NXMJE
2212,55727,2012-06-10,A1ZGHFGVUF9SR9,res:The_Woman_in_Black_(2012_film),B005LAIGOQ
2212,25867,2012-08-22,A1ZGHFGVUF9SR9,res:A_Cat_in_the_Brain,B00005M209
