user_id,entity_id,timestamp,user_id:token,entity_id:token,item_id:token,cluster_label,prob_cluster_0,prob_cluster_1,prob_cluster_2,prob_cluster_3,prob_cluster_4,prob_cluster_5,prob_cluster_6,prob_cluster_7,prob_cluster_8,prob_cluster_9,prob_cluster_10,prob_cluster_11,prob_cluster_12,prob_cluster_13,prob_cluster_14
2579,4128,2010-08-02,AKR4DH6WLF6GG,res:The_Poisoner's_Handbook,014311882X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2580,7674,2013-01-21,AKR6UK8O6DM6X,res:Bowling_Alone,0684832836,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2581,3871,2003-03-26,AKUDY3ATHWXFX,res:Confessor_(novel),014101587X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992462604560385,0.0,0.0,0.0,0.0,0.0,0.0,0.0007537395439608585
2582,4317,2013-12-05,AKV2BGUT50B1X,res:Homage_to_Catalonia,0156421178,6,0.0047422025395521495,0.0,0.0,0.0,0.0,0.0,0.9952577974604477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2583,4178,2003-03-11,AKZJW4ZRFTKZD,res:The_Crimson_Petal_and_the_White,015100692X,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997817868978882,0.0,0.0,0.0,0.0,0.0,0.0,0.00021821310211242434
2584,3868,2004-08-07,AL277B4AQCWBG,res:Notes_on_a_Scandal,0141012250,2,0.0,0.0,0.9999935796842233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420315776027444e-06,0.0
2585,3442,2012-02-18,AL4SB31UAZLXL,res:The_One_and_Only_Ivan,0061992259,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2586,9556,2012-10-07,AL5OEDM8TPTKV,"res:Good_News,_Bad_News_(novel)",1452101108,10,0.0,0.0,0.0,0.0,3.3351853734364433e-16,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2587,5112,2010-04-29,AL5RP8DS1NUV3,res:Ship_Breaker,0316056197,7,0.0,4.802792685109086e-06,0.0,0.0,0.0,0.0,0.0,0.9999951972073133,0.0,0.0,0.0,0.0,0.0,0.0,4.808127086392984e-41
2588,8585,2002-08-22,AL7LEBKKW8XCC,res:Blinded_by_the_Right,0812930991,2,0.0,0.0,0.999993266950505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733049493605284e-06,0.0
2589,4576,2008-04-19,AL9HZLZT4X1KL,res:Darkly_Dreaming_Dexter,0307277887,7,0.0,1.3376944931291366e-05,0.0,0.0,0.0,0.0,0.0,0.9999866230550657,0.0,0.0,0.0,0.0,0.0,0.0,2.806795531677277e-15
2590,5320,2008-03-09,ALAFR9RRKEUZP,res:A_Widow_for_One_Year,0345424719,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2591,3866,2004-08-16,ALD1CRUBY1365,res:The_Teeth_of_the_Tiger,0141004924,2,0.0,0.0,0.9999813941879395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860581206042753e-05,0.0
2592,3743,2013-08-29,ALDRY40BPNY09,res:We_(novel),0140185852,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2593,5637,2012-08-31,ALDYWG0CPSYUF,res:Crow_(poetry),037586928X,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2594,4177,2004-02-03,ALJMYYRC6NB9T,res:Life_of_Pi,0151008116,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2595,4657,2013-07-24,ALKRFXD074VLY,res:On_the_Beach_(novel),0307473996,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2596,4581,2007-07-22,ALN0TTRTLHA4E,res:Imperial_Life_in_the_Emerald_City,0307278832,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2597,3795,2009-02-11,ALOD3XMXDYK0D,res:The_48_Laws_of_Power,0140280197,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2598,5403,2012-09-19,ALQY22U9JTNCQ,res:Speechlessness_of_Sadness,0373210523,10,0.0,0.0,0.0,0.0,1.7111336811133847e-55,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2599,7761,2005-05-20,ALR35EFI69S5R,res:On_Bullshit,0691122946,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2600,4684,2009-04-17,ALZY1KI8PHJUY,res:Snow_(Pamuk_novel),0307700887,1,0.0,0.9999999999411742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882757032096558e-11
2601,7919,2008-11-26,AM004PHO6F3FZ,res:Downtown_Owl,0743573722,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2602,3138,2013-04-04,AM5OMGGWVBV1H,res:Zen_and_the_Art_of_Motorcycle_Maintenance,0060589469,14,0.0,1.9281069644491593e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999807194
2603,7441,2003-09-05,AM66MDMCMTQZ3,res:The_Enchanted_April,0671536141,10,0.0,0.0,0.0,0.0,7.51893991299e-96,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2604,5910,2013-09-27,AM6RXZEET0140,res:Nothing_to_Envy,0385523904,10,0.0,0.0,0.0,0.0,6.56144160911561e-154,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2605,3475,2012-07-15,AM83WJG9BE2EP,res:Team_Human,0062089641,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2606,3864,2005-10-04,AMAVO4LME6G87,res:About_a_Boy_(novel),0141007338,10,0.0,0.0,0.0,0.0,3.207008594788706e-68,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2607,7658,2010-09-29,AMBCBBTMRW79R,res:John_Adams_(book),0684813637,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2608,5519,2009-03-16,AMCAID3LTHKEC,res:Ghost_Soldiers,0375431101,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2609,4714,2012-06-13,AMFA6FJHTMU8U,res:The_Beginner's_Goodbye,0307957276,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.540910518164437e-18,0.0
2610,5943,2011-09-21,AMFG6J1DMBVPB,res:Going_Bovine,0385733976,10,0.0,0.0,0.0,0.0,2.2442144957766205e-146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2611,8237,2005-05-07,AMIGVTZZIWS6I,res:Notebook,0780648838,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2612,4155,2014-02-19,AMJF13FXWROLH,res:Changes_(The_Dresden_Files),0143145347,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2613,6133,2012-01-12,AMKZHBOK7VMQR,res:King_Leopold's_Ghost,0395759242,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2614,3604,2012-06-04,AMNNPDX9MFEUD,res:The_End_of_the_Affair,0099478447,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3434833907186765e-18,0.0
2615,3055,2014-04-30,AMOUCAFH0MKJV,res:The_Poisonwood_Bible,0060175400,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.039889766980639e-57
2616,3689,2004-10-04,AMQS95OACZAQX,res:The_Haunting_of_Hill_House,0140071083,10,0.0,0.0,0.0,0.0,1.435373684040412e-70,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2617,4141,2013-01-06,AMRZ5G7HF7I03,res:Mastermind:_How_to_Think_Like_Sherlock_Holmes,014312434X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2618,4640,2009-07-05,AMUP8DYE7EAN2,res:Sag_Harbor_(novel),0307455165,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2619,8439,2014-01-07,AMVC9WTXYKNJ1,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2620,5177,2005-04-09,AMWSZ61FILX2J,res:The_Tipping_Point,0316346624,7,0.0,8.005037504275133e-15,0.0,0.0,0.0,0.0,0.0,0.9999871133684757,0.0,0.0,0.0,0.0,0.0,0.0,1.2886631515470692e-05
2621,4944,2011-05-31,AMX0PJKV4PPNJ,res:Fairyland_(series),0312649614,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2622,5405,2014-05-04,AMZJX4X9NEJQW,res:Hooked_(book),0373210728,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,8314,2007-06-26,AMZYAGVDQWTS,res:If_You_Could_See_Me_Now_(Ahern_novel),0786891130,2,0.0,0.0,0.9999670338789527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.296612104756584e-05,0.0,4.8077615200985755e-21,0.0
2624,5829,2004-08-17,AN0XWUHSHRUG6,res:Can_You_Keep_a_Secret%3F_(novel),0385336810,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2625,4501,2013-01-19,AN3D3M8MJ07BQ,res:Theft:_A_Love_Story,0307263711,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2626,2937,2010-01-16,AN4ZE5MO8Z1IU,res:The_Age_of_Wonder,0007149530,6,3.9179466637515153e-05,0.0,0.0,0.0,0.0,0.0,0.9999608205333637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2627,6915,2005-03-26,AN7LJWCGEWFYU,res:The_Cat_Who_Ate_Danish_Modern,0515087122,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997481162807562,0.0,0.0,0.0,0.0,0.0,0.0,0.0002518837192427747
2628,8439,2013-11-20,AN89MYMWS3FI8,res:Zealot:_The_Life_and_Times_of_Jesus_of_Nazareth,080419257X,9,0.0,0.0,0.0,0.0,8.195806320168188e-188,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2629,6698,2012-07-03,AN8C7BGR98HLN,res:The_Winds_of_Change_and_Other_Stories,0451216962,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2630,9558,2011-07-06,AN9J46667D80O,res:In_the_Blood_(Unger_novel),1452877505,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2631,5149,2000-12-13,AN9TLUKFAJHP8,res:Blood_Work_(novel),0316153990,6,0.0001090299613685417,0.0,0.0,0.0,0.0,0.0,0.9998909700386317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2632,3619,2013-05-13,ANCOMAI0I7LVG,res:The_Redeemer_(novel),0099505967,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2633,7171,2009-04-07,ANEDXRFDZDL18,res:Women_of_the_Otherworld,0553591649,7,0.0,4.8972291289002156e-08,0.0,0.0,0.0,0.0,0.0,0.999999606983013,0.0,0.0,0.0,0.0,0.0,0.0,3.440446940914277e-07
2634,7345,2014-04-15,ANFKIA40MBV8B,res:The_Worst_Hard_Time,061834697X,1,0.0,0.9999999766335608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3366440725321758e-08
2635,9194,2014-03-03,ANH8VL45X2L1S,res:The_Late_Scholar,1250032792,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2636,3453,2011-05-31,ANK76360Q8YU2,res:Starcrossed_(novel),0062011995,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2637,5127,2012-02-24,ANM42D7WGZY83,res:The_Postcard_Killers,0316089516,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2638,4624,2011-07-05,ANMB89ON8576X,res:Where_Men_Win_Glory,030738604X,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2639,3465,2012-02-06,ANNVTP5ZZEQGY,res:The_Girl_of_Fire_and_Thorns,0062026488,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2640,3581,2013-07-20,ANO1W6HENQX5D,res:The_Wind-Up_Bird_Chronicle,0099448793,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2641,6013,2011-09-21,ANRE1BJ0Q4PLS,res:The_Shallows_(book),0393072223,10,0.0,0.0,0.0,0.0,2.2442144957766205e-146,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2642,5624,2009-01-17,ANSNP17BANSM6,res:Wildwood_Dancing,0375833641,6,9.571534267018503e-05,0.0,0.0,0.0,0.0,0.0,0.9999042846573313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2643,5384,2012-01-30,ANTGGAQYPSWHF,res:Stay_Awake_(book),0345530373,0,0.9988848618366736,0.0,0.0,0.0,0.0,0.0,0.0011151381633256092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,5401,2011-01-23,ANXM8UXIIF2HC,res:Inside_Out_(Moore_book),037321006X,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2645,6222,2013-11-03,ANYU973JNJ67T,res:Seven_for_a_Secret,0399158383,9,0.0,0.0,0.0,0.0,3.451265203707497e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2646,6319,2014-01-09,AO0RTNT8HO866,res:Bared_to_You,0425263908,0,0.8983373498478514,0.0,0.0,0.0,0.0,0.0,0.10166265015214686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2647,3833,2001-08-04,AO3KR806OCM3N,res:The_Outsiders_(novel),014038572X,2,0.0,0.0,0.9999881827474218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1817252579528531e-05,0.0
2648,3243,2011-05-31,AO3M6LS4V3UY4,res:Just_Kids,0060936223,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649,3721,2002-08-06,AO4A961ZKHJPL,res:The_General_in_His_Labyrinth,0140148590,2,0.0,0.0,0.999994946949629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0530503710516695e-06,0.0
2650,6522,2001-10-27,AO6D7Q1JWYADY,res:The_First_Counsel,0446527289,10,0.0,0.0,0.0,0.0,5.057035948946403e-95,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2651,4249,2011-09-16,AO8QNBQC4JSLZ,res:Life_as_We_Knew_It_(novel),0152058265,10,0.0,0.0,0.0,0.0,3.3221758191077265e-94,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2652,5134,2010-12-06,AOCADWNP0OCKD,res:Room_(novel),0316098329,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2653,4353,2012-04-09,AODKUG6FAKD2Z,res:Six_Days_of_War,0195151747,14,0.0,1.2383032042064523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999876169679595
2654,2920,2013-06-27,AOGE8PM6KED3O,res:Post_Captain_(novel),0006499163,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.42322246040495e-25,0.0
2655,5130,2013-11-14,AOKGRSAS5VNS3,res:Stella_Bain,0316098868,9,0.0,0.0,0.0,0.0,1.3271272911341683e-72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2656,5921,2010-12-12,AOKQZVWCLONRH,res:How_I_Killed_Pluto_and_Why_It_Had_It_Coming,0385531087,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2657,7386,2005-12-27,AOL7V6D4AL3KO,res:The_Millionaire_Next_Door,0671015206,6,0.0003170656985516418,0.0,0.0,0.0,0.0,0.0,0.9996829343014488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2658,4909,2011-09-22,AONUCJBC85BL,res:The_Walking_Dead:_Rise_of_the_Governor,0312547730,10,0.0,0.0,0.0,0.0,1.0754678665255131e-147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2659,4650,2010-01-15,AOOZD3SGGDXUT,res:Into_Thin_Air,0307475255,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2660,6026,2012-05-28,AOP5K4K01B0PH,res:End_This_Depression_Now!,0393088774,1,0.0,0.9976496076551965,0.0,0.0,0.0,0.0,0.0,0.0023503923448029295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2661,6090,2013-02-15,AORT3BGJ6RK7R,res:The_Little_Sister,039475767X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2662,8226,2013-10-05,AOTMP0OKJOUWI,res:The_Returned_(novel),0778315339,10,0.0,0.0,0.0,0.0,9.1291668141269e-25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2663,3243,2013-04-07,AOTRWWEIYUFGN,res:Just_Kids,0060936223,14,0.0,4.3849798255921997e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999995615019
2664,2966,2013-12-31,AOV3ZCETYEHE9,res:Allegiant_(novel),0007444117,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2665,4704,2012-08-31,AOV466ZETV731,res:Every_Day_(novel),0307931889,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2666,3883,2009-09-01,AOV9AIX4UE5BB,res:The_Help,0141039280,10,0.0,0.0,0.0,0.0,4.951642123050069e-281,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2667,6539,2012-05-29,AOVKGHGFP3XFA,res:Your_Best_Life_Now,0446532754,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2668,4006,2010-01-06,AOY9SZTMNQWAW,res:The_Rules_of_Survival,0142410713,6,0.00036720089512814005,0.0,0.0,0.0,0.0,0.0,0.999632799104872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2669,4992,2012-11-23,AOZGMSOVTYLC1,res:I_Am_Legend_(novel),031286504X,9,0.0,0.0,0.0,0.0,1.8917126657218545e-139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2670,5398,2010-09-18,AP1WE2DB14IL1,res:The_Windup_Girl,0356500535,10,0.0,0.0,0.0,0.0,3.990172506923e-250,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2671,10970,2011-10-20,AP2GQVQC1DZ5Q,res:Tinkers_(novel),0434020842,10,0.0,0.0,0.0,0.0,4.7904519914385214e-48,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2672,3440,2012-09-13,AP4LEMCRW9TZ5,res:Paranormalcy,0061985848,4,0.0,0.0,0.0,0.0,0.9997952055283486,0.0,0.0,0.0,0.0,0.0,0.00020479447165025063,0.0,0.0,0.0,0.0
2673,2957,2010-07-24,AP8AUHUUYL34A,res:Fragment_(novel),0007299540,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2674,11353,2012-08-16,APBA7Y4SINS0H,res:Cloud_Atlas_(novel),0340822775,5,0.0,0.0,0.0,0.0,0.0,0.99999999940324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.967596481177138e-10,0.0
2675,6546,2010-01-07,APBB297H3ZA5E,res:Columbine_(book),0446546925,6,0.00027218036460547267,0.0,0.0,0.0,0.0,0.0,0.9997278196353928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2676,9411,2014-02-05,APBF8YPKN9LFL,res:His_Alienated_Wife,1423170288,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2677,6527,2013-12-08,APD77C0GR8NH3,res:Cane_River_(novel),0446527327,6,0.0027728131227094405,0.0,0.0,0.0,0.0,0.0,0.997227186877291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2678,7913,2014-01-22,APGJC13RI61U0,res:The_Mortal_Instruments,0743566572,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679,8164,2011-08-21,APHX2A37KDRAH,res:Agent_to_the_Stars,0765317710,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2680,4506,2012-02-20,APNMNAQPSJLO9,res:Nature_Girl_(novel),0307262995,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681,3633,2011-01-07,APOGXH3A74CM3,res:Outlander_(novel),0099911701,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2682,5439,2003-05-11,APQXOOQ1J8TR2,res:Longitudes_and_Attitudes,0374190666,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2683,8117,2005-01-27,APRU373UYVK2Y,res:Down_and_Out_in_the_Magic_Kingdom,0765304368,6,8.510416058287746e-05,0.0,0.0,0.0,0.0,0.0,0.9999148958394166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2684,3306,2008-02-01,APRY1W9VFEFQ6,res:Moving_Pictures_(novel),006102063X,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2685,8136,2013-12-25,APTLGKB7IVL9Y,res:Makers_(novel),0765312794,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,4835,2014-01-12,APTVNT7U6RZC3,res:Tom_Cruise:_An_Unauthorized_Biography,0312359861,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2687,4704,2012-11-26,APX6P0TIEUNWD,res:Every_Day_(novel),0307931889,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2688,5836,2009-08-13,APXQHFTTYERDE,res:Darkfever,0385339151,2,0.0,0.0,0.9999891619857291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0838014271200356e-05,0.0
2689,3429,2012-04-25,AQ2UN38CMK119,res:Heroes_for_My_Daughter,0061905267,7,0.0,0.03101179451727879,0.0,0.0,0.0,0.0,0.0,0.9689882054827199,0.0,0.0,0.0,0.0,0.0,0.0,1.1935829744265691e-23
2690,3869,2011-01-16,AQ3540NJNST0C,res:The_Smartest_Guys_in_the_Room_(book),0141011459,6,0.0002529916384874053,0.0,0.0,0.0,0.0,0.0,0.9997470083615135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2691,4830,2006-03-29,AQ40L2YGV7C42,res:False_Impression,0312353723,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997674496769118,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325503230870425
2692,8219,2014-02-09,AQ4ONE56396MJ,res:A_Constellation_of_Vital_Phenomena,0770436404,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2693,4249,2014-02-15,AQ6AGWKWMTY8H,res:Life_as_We_Knew_It_(novel),0152058265,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,3394,2010-06-15,AQ6SJVPZ6P6DC,res:The_Map_of_True_Places,0061624780,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999858,0.0,1.4728896372603357e-14,0.0
2695,5846,2014-04-02,AQ6YJM2J2LNOP,res:The_Onion_Field,0385341598,7,0.0,1.275373218894511e-13,0.0,0.0,0.0,0.0,0.0,0.9998271447671613,0.0,0.0,0.0,0.0,0.0,0.0,0.0001728552327104742
2696,4113,2008-03-24,AQ990HW13DP08,res:In_Defense_of_Food,0143114964,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2697,3097,2005-01-14,AQB79HTTZPBXI,res:Cryptonomicon,0060512806,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2698,5788,2004-09-20,AQBN8L3UN50TO,res:Valediction_(novel),0385293305,10,0.0,0.0,0.0,0.0,1.3132961062988037e-212,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2699,4604,2013-01-03,AQCQ5F0OJXMG9,res:Quiet:_The_Power_of_Introverts_in_a_World_That_Can't_Stop_Talking,0307352145,6,0.00010572153490050106,0.0,0.0,0.0,0.0,0.0,0.9998942784650987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
